ID,A,B,NEITHER
c8a6bb22de8b6075eeea241d3d5af3c2,0.0012716765,0.998221,0.00050730736
c8abfdff3380e918036e3870d63f0a08,0.067361675,0.63622034,0.296418
c8b1b4b3bdb9c7202cf0671bab93ed36,0.028553309,0.9294659,0.041980807
c8b411ae9c8e704a1fff2a41a69317dd,0.3043322,0.65303415,0.042633656
c8b6dff6068409196298116bf418631e,0.29904282,0.65186805,0.04908918
c8bb675cf65cc5fc3476d5b5f04f13ea,0.9946366,0.0047468403,0.0006165528
c8bee61c2774f416047bd20a6122beab,0.99960726,1.31672905e-05,0.0003796419
c8c069314df7fe3486c7325c2118ee84,2.0082593e-05,0.99935883,0.000621012
c8c531de8e2bd73410270d19bedeb94d,0.9112452,0.08368691,0.005067835
c8c5a643701921018868c6d8afa54dd0,0.98999596,0.0009423288,0.009061628
c8c682f1cf9b8ed6e1d1b894a004764c,0.0910264,0.88246304,0.026510574
c8d0a66e8d8ce39c0313492d1cc0bcab,0.11653255,0.84326863,0.04019881
c8d0dd884bf06325ec6322e49492b3ca,0.9861984,0.007852232,0.005949378
c8df7cbbabba04bba8c557b16e62231e,0.7570032,0.2178953,0.025101485
c8e2aa7964069d14a36f0152f1620533,0.1092122,0.7150743,0.17571352
c8e2b02a670c8821ac4b642f7e217299,0.41084734,0.5745379,0.014614763
c8e5758fbe96b8f9829a074f71268514,0.97754514,4.0788866e-05,0.022414064
c8f4261870bbe273c9225c82127058ae,0.93369853,0.0031863977,0.06311513
c8f74ddcf11a2fd2700f92a5a767df80,0.9920548,0.00031531643,0.007629963
c8f931b19c09e1732e7654a0d69c8293,0.55477613,0.3240412,0.1211827
c902938e89d4208c36a1f27e5dfd0b66,0.2319044,0.729667,0.038428612
c906e1f02a9696e97776f54d7f0f80e6,0.9607293,0.015319568,0.023951052
c90ab6542c1829968c3c318b33fb5ed5,0.16707408,0.51393545,0.31899047
c916a5656918e746a58808d90a11bddd,0.9757367,0.0017417533,0.022521585
c92ccbbe623768698e2d7d6ce5395025,0.11795393,0.72296077,0.15908524
c92f5cd3ea6a2c564803bbe9cfc2125f,0.3282177,0.63246524,0.03931708
c92f643d37db736d4c3419ff7555d639,0.9141017,0.068718985,0.017179364
c93a1e7651c6f0fa60e0e7ac994fc189,0.9933073,0.0016486599,0.005044117
c93be739cc13cb82bcb0a1847e2e6b09,0.95782727,0.01896123,0.023211462
c9405cdca363a1a7d6f28bb01334c8eb,0.10275842,0.03361173,0.8636299
c942c376e54735409902e2e4771fe669,0.680184,0.22205266,0.09776338
c9461c710234d727dd53499af7601365,0.39058036,0.05483575,0.5545839
c9592006f6f7a24abf0af6cccad27053,0.9916196,0.0066354745,0.0017449092
c967819f1114cc615de116f51d85d9f7,0.0008633459,0.9985844,0.00055228506
c968d5a42fccf4f6381f792a880d3ba3,0.01459808,0.98278403,0.0026178842
c970e90cc42003599fbe199a9009e73e,0.00063280197,0.99707043,0.0022967067
c97320e9af0870179c647fd91c97fdb3,0.97662294,0.011370267,0.012006802
c9735cea9dc5683a403848fadd75a1d3,0.91278297,0.06477394,0.02244307
c97457d564362c60cb606fb5605744f4,0.19755118,0.71750385,0.08494496
c97645ab4f295e65e1aaaa111e53fe62,0.42806488,0.56513864,0.0067965128
c97cafbdd7e951d0ded0603be6742338,0.9986595,0.0010649984,0.00027543542
c97d830589f665b894861beb72d7dfa7,0.00012305142,0.99862134,0.0012555104
c993828245ba7e50906578efb10bcba5,0.00027317775,0.99787676,0.0018500859
c9970bf9b3f78dfd6d9bfe4a76dfc535,0.4127393,0.5558597,0.03140099
c99c9e1ec5eed3691bfcd0acf729c844,0.006274885,0.9583615,0.035363633
c99e33f99180a36a13ab769d8e587a6d,0.848218,0.15078862,0.000993388
c9a28ae2fa1ad6dea2946e3961a14d58,0.012440655,0.98667425,0.00088514894
c9ab4a24139d3dce34c2a2755423eb6f,0.28895414,0.60604006,0.10500582
c9af7b56c7c1c73916a2727de5d8a8bb,0.9979631,0.00029593462,0.0017410137
c9b0dd336a3d60709e2290ea8c794c8d,0.7273657,0.17228279,0.10035152
c9b2577fb00f89fbe2c320ca2776ac02,0.99490416,0.002623579,0.0024722337
c9b61283f3e4dc6b6fba1e9467d91cf1,0.9982456,0.0014622578,0.00029220022
c9bfe93ad349d8b46f03609d2f00fd73,0.37253627,0.62235427,0.0051093963
c9c0fa10dcde848501156e9bb71ade96,0.97057366,0.011209071,0.018217295
c9c687b3599546fe6dfc20ad566123b6,0.39395553,0.19432701,0.41171744
c9cba00d1e66816a876fb1bbd87cc236,0.9800678,0.017406676,0.0025256027
c9cf85ccd9b574c4bce8f09090da2b0e,0.999676,6.068972e-06,0.00031791543
c9d2652abea33374673c33c8037d6304,0.9439829,0.010694391,0.04532259
c9d741269d8b497f4ee820da536276b6,0.5314273,0.3900851,0.07848752
c9d95c680c93345cc96f855be0541af2,0.9883256,0.0032255035,0.008448942
c9de843951dce2b5febd69e37a09767f,0.9985474,0.0009960502,0.00045645094
c9e2610983198e0230e2d43a71442e06,0.8388724,0.118005276,0.04312238
c9e43246490e4fd7bfa853632d18db12,0.41679266,0.5498405,0.033366818
c9e59c9b266fbd4ca42fce4ec8865557,0.80068064,0.19627044,0.0030488905
c9eb84fdfb169d7c9e83c5207c4d98fe,0.89525783,0.014729735,0.090012416
c9ef19f244955fcd2a292a58f346f664,0.13342415,0.82422197,0.04235382
c9f2d919fdb20c3b636de481c7b46cc7,0.98324436,0.010679736,0.006075924
c9f4b02ba5f3e6f185af97d3c2d58884,0.99910057,0.00012248592,0.0007770249
c9ffe5ab3f06e6ead69cb92b2ba455c2,0.99802136,0.00024380723,0.0017349264
ca064dd435767122048565c824315241,0.17135343,0.80927354,0.019373054
ca1532293cf301aa04ce4fa0bed8b3fb,0.5688057,0.34805363,0.083140686
ca165f6963cd524a78caabab7b98d118,0.0011430102,0.99565494,0.0032021103
ca1955c10cbd6df3ff7856752b988877,0.9998555,2.9823873e-06,0.0001414344
ca23081d59d86b551c8bb0a77e2ecdc3,0.046713535,0.93441325,0.018873315
ca2fc234da2929bbf1e92c65c2803f64,0.9981888,0.00022025431,0.0015909111
ca3f12e8808cdc981ba64a5dc19907ca,0.08002751,0.7921364,0.12783608
ca3fda518ed72b6b67e3f429d1564d4b,0.9853572,0.012103767,0.0025389728
ca4572d1e3778f29b4e14c6b8f0e1628,0.97035235,0.014929385,0.014718279
ca47af99c10770bf53f92c03d74f3c06,0.0005424338,0.99753773,0.0019199365
ca4ac1bfdcdc6ee8ab404f5fd671b743,0.09510437,0.87751657,0.027379112
ca4d6dce6609299117a79efd574cdc3f,0.9925964,0.0012103817,0.006193258
ca503c3476c00cf0a25c13b8c451b544,0.9983022,0.000113837144,0.001583906
ca507d5164174a38c5fad17184cf3d7e,0.035065517,0.9603605,0.0045739203
ca5655d0cd46ddc4cd797d872a2f9e84,0.00068043487,0.9959875,0.0033320587
ca5b8e0422333a471172c6fb682ad53f,0.6084822,0.3240902,0.06742767
ca5d488a9ea3fb8c3095c7433cb4fb4b,0.05649055,0.9216944,0.021815058
ca5f4192be7ed3ff897f71f262bdc02a,0.02053992,0.9592519,0.020208085
ca63daf0f35fed63b619adcf7b636fec,0.9901744,0.0042231544,0.0056024487
ca79e0ba91666ae52d3592442d9e6976,0.99761057,0.00092794484,0.001461471
ca7be06e9993ffc8987edcd3cf907832,0.99978274,7.391096e-05,0.00014339197
ca7efbae4bffadd0775e02465e02cb17,0.36490312,0.23451367,0.4005832
ca89169c39eeffe89498640b7c3cbdeb,0.6118225,0.33112058,0.05705691
ca9734536446548f41727c0d980e6e8b,0.9914375,0.0029611543,0.0056014294
ca997e0a4048ee390dda212d48c5a888,0.99912006,0.00031443906,0.00056545594
ca9c1817f8aca1edb0b493d0b9ec8c54,0.9968299,0.0009937602,0.0021762862
ca9dee0e88942cc56db6ffa8749ded45,0.96243846,0.0072572003,0.030304246
caa13a2e640c5c6fc420733a5f18cfb6,0.1872915,0.7917882,0.020920293
cab2f3c4b947597625b99068b992d702,0.00071390445,0.99630237,0.0029836851
cab619cb905f1897ceef06c5ff4f8a38,0.79967725,0.100627445,0.09969528
cab88a5f8025ca3fbf0444e29864efb5,0.8508749,0.11764206,0.031483013
cac3b1c1f9340652520fa5a3a0d4788e,0.1658337,0.34522766,0.4889386
cac80e949a86be1fef11927926a58728,0.56215936,0.34845492,0.08938573
cac8853fd6368ffa5a6efc4da8acc328,0.303405,0.049142607,0.64745235
cacc0ddb51418e07a403ea91ca45d101,0.27571836,0.71879953,0.0054821596
cace5ea3b00748d03973b2a573cd99fd,0.99744874,1.2485211e-05,0.0025387562
cad42e52814cbe1184f1fce551078712,0.2722132,0.7108569,0.016929839
cad591b0d9504422eb2d747aada25cf7,0.87842673,0.10915357,0.012419704
cadc86ba9ac5d4b5923dddf6f8140e17,0.99395615,0.003536827,0.0025071166
cadf32c85a35db6c6c2b95591f44edcc,0.078419134,0.81475466,0.106826246
cae63d5d7c015187025af296c5aef5b8,0.8699775,0.114586204,0.0154363075
cae7979c2d4df12680fe8615bbe58018,0.97203165,0.012298909,0.01566944
caf260105abff296ca0bb1717184a864,0.7451577,0.23673737,0.018104907
caf3d53238bd2e57041dfeb72055fcc9,0.95350844,0.042622343,0.0038692625
cb00bc8ce7582f40d58c94dda7542de2,0.96320355,0.013739105,0.023057375
cb02735d9af9411a560173d334456efe,0.46444514,0.4827771,0.05277782
cb04d05826389b61ab7348663e3d2874,0.9962793,0.0014058634,0.0023149147
cb0a466cc51d09e6c531c9f0bc7e7429,0.034015045,0.912169,0.053815942
cb1fadcc1408c3d7c5c7f70123b29819,0.9991799,0.0002921938,0.00052785256
cb2787844daa3c576b594ba4ec3caa6a,0.9962112,0.00018201559,0.0036067937
cb2aac0d412fdbe1dd23c285240cd86d,0.8611281,0.07048288,0.06838906
cb320fc7a53ce19832bfa54cc9cc3224,0.0012814557,0.99672157,0.0019969773
cb322047ac29e2a2b336ad501ae87d66,0.02118766,0.9675,0.011312391
cb33787374df8ceb9194689b8cbb3e8f,0.99664295,0.00014698597,0.0032100647
cb38bbe58f3e7c3a33cee9f1d520eb05,0.1499211,0.49637508,0.35370383
cb3c9ea890d5351a72d18962c5d826b5,0.9954529,0.001376579,0.0031705133
cb410b7a91be8b377be92cd22c10b962,0.0272709,0.9483679,0.024361158
cb49d5d7e367ecba7da9edb9ed85edcb,0.53339374,0.380923,0.085683204
cb4e42275df16d7ae46acbda0c53452f,0.37434196,0.3547887,0.2708693
cb59e84553222eb236e687712a8e0cc5,0.63114566,0.33424628,0.034608103
cb5a2b78443e4f334808e6553daf8520,0.97617185,0.009745078,0.0140831135
cb62f1fa1856584f15b6dfd4290422a4,0.0044640717,0.9924125,0.003123412
cb75ff266e5965f2b9a60223fb3116b7,0.9932079,9.282663e-05,0.006699305
cb7928705e9c8a734d39b9acaa6660c6,0.99985075,1.7888233e-05,0.00013139806
cb7949ca29ccc94350294c5032a0f650,0.101913646,0.3298011,0.5682853
cb7fe26e2837d04e137647ca60c8dfce,0.21920444,0.74854815,0.032247305
cb893279b05d6dbfaf4b4090ca8d9272,0.566185,0.4105201,0.023294833
cb8c08bdf76036622e8941a29f91f142,0.98643225,0.004047943,0.009519772
cba1cd3b322c38789389136f775847b5,0.94849044,0.046776727,0.004732797
cba58a8253e718bdcae8541b12ccb7eb,0.18216151,0.60160464,0.21623379
cba834cd9f522eb90f7974224b81924e,0.732954,0.18366933,0.083376646
cbaa9adc6a337dfd6d81a868be41ca69,0.9187544,0.013232119,0.06801343
cbac7eb5b72ff769aff16b3f1d928503,0.32528177,0.57147825,0.103239976
cbb19566c4dbc791a25e1814abad6435,0.99780375,0.00042643698,0.0017698565
cbb9f20f22bada5f9e500048cc1acf3b,0.35420033,0.50637084,0.13942885
cbbc0e67af8794fcf4195b129bb79d5a,0.9631053,0.029916897,0.006977706
cbc649354cfa1968a1f7b32da57cbd97,0.6725625,0.2676718,0.059765767
cbc6f7db952e5e56d0d953a242ff9769,0.9797146,0.0011837007,0.019101791
cbd19b1cfede105dc3f27cdd421ddd3b,0.014749685,0.97513235,0.010117941
cbd5ec59e88dba55ba238e239cfccfe8,0.99848026,0.0006602043,0.00085948536
cbe30a072d5f100a5d990041c0f837dc,0.42507976,0.43617737,0.13874277
cbe35e235169ad8edf575219afaa232e,0.9978669,0.0010745005,0.0010585235
cbe561ec2cdff258b4e6a56cfffbac26,0.0858338,0.9113563,0.0028099562
cbe9d618f6d96c89fbc6ef877db48de4,0.0025188434,0.94568545,0.051795714
cbef0a1be054f8b3ce2c7ea9ee2b4a02,0.032431252,0.9313144,0.036254387
cbefbbbe7bb65b96e0359ca7ac664fc5,0.015663844,0.9781714,0.0061647817
cbf37565a76686f8fb2aa207c19e186c,0.93988794,0.033555206,0.026556809
cbf3981771831aa66a510e26e231956d,0.005113179,0.98340917,0.011477689
cc03136b1cdb652a6c723249f2dbb0a1,0.6405166,0.29951897,0.059964437
cc068dd8c98b1c10423abb4bbad4bb83,0.1714689,0.72230357,0.106227614
cc27d23c42995954f0ef3288d3a53cee,0.84316075,0.1377524,0.01908682
cc2d74237de0517c3394afb88dd5288d,0.9990387,5.7669575e-05,0.0009036336
cc33230ef9d1a43cdd1374d6efe995b6,0.0030274643,0.9838483,0.013124325
cc3ee0b8f9c7bfa10f73f2119dc94716,0.93889993,0.037235416,0.023864657
cc4195fd76fa9abf6753945ea09e004a,0.99842656,5.695797e-06,0.0015677402
cc42257da06b1f527f49c22ec62966a7,0.29592338,0.16700143,0.53707516
cc48e3edccea1a6167428c34cba73f01,0.0004365972,0.9911732,0.00839026
cc4b2e059680a2be01fd43adcce5d344,0.42911452,0.26471353,0.30617195
cc4e5b3fbfb5dca8b0c13aea8eaf88ed,0.99750537,0.0002895569,0.0022051416
cc50c3615e9557046f304c69ab8b0745,0.43159723,0.5601119,0.008290912
cc52434524f92d9c436b9a899a53bb71,0.8943288,0.021771923,0.083899245
cc5660a72a5c66ef09e1348aa1842f41,0.99924195,3.966343e-06,0.00075409
cc5784c00468a040172f5373ae72669a,0.010291547,0.97713953,0.012568857
cc689453a6abfe434aa9b8e3d03b468a,0.7257813,0.036531884,0.23768684
cc69e7aaaa34a83fe3ea6b398dd7d863,0.24537109,0.30550796,0.44912097
cc712ac79557901a5c2c6f2be294ccac,0.9971505,8.762371e-05,0.002761896
cc71409e8faad3f91e187f9b5fc308e3,0.3768751,0.57038397,0.05274094
cc726227609f98d5aca2fbf088493a4e,0.9918697,0.0034269532,0.0047033424
cc7a3266fc60b9d0da589a79af8fa2bb,0.9969326,9.517669e-05,0.0029721225
cc86c16d8b273d4139c8bcb46d5dd3d3,0.5000693,0.2803047,0.21962601
cc8bb5823fe2f652056ed1712824e931,0.42365882,0.505795,0.07054613
cc94303023a4ce131cf449816dcf0a3e,0.4839592,0.32927224,0.18676862
cc94bf216e18e956d2c07238d29600fc,8.129987e-05,0.9924184,0.0075003593
cc98b53c65e6ec3e9e62a98baf8835e0,0.986704,0.00068522245,0.012610739
cc9b74b154a7e27f7b1ae376faf86ee1,0.9703804,0.0021581443,0.027461518
cca504b69ab458daab0a29e1b1347da0,0.32695636,0.62487435,0.04816924
ccab49f17ea5a3f8175d2eae33d3bee1,0.9477025,0.03989545,0.012402092
ccb76c90f6aaf17ac8c697d54d39a3e8,0.12141132,0.8259925,0.052596223
ccba57a0257b6596331bcea02d880c9f,0.98627055,0.0004190892,0.013310222
ccbb02acc270bd1cdd276fbdb0ab7e9d,0.54901004,0.36217922,0.08881075
ccbdcaba8e0780862c63cd0a488784b3,0.9946755,0.00052098284,0.0048034703
ccbe8053692ce3ed4440cfb5d16fbea3,0.9746217,0.0044316915,0.020946594
ccc05f675d321b5ec56e4551665d7e92,0.8604253,0.102051236,0.037523482
ccc602f1f9179a5fb2dafb8569c2c3ec,0.9427312,0.009626616,0.047642138
ccca9103af256231ff544564738ab71e,0.025200468,0.82614005,0.14865951
cccbd84884b5eeabc70b543958773e76,0.23939888,0.7184586,0.04214258
cccc1b94eddadd4b5bef7439ec72322f,0.031820115,0.06241939,0.90576047
ccd1ca5d56d63b97b3618a531ccf03d7,0.9989172,0.0009535348,0.0001292092
ccd353304e0e0a477c3f875876f0aada,0.005361264,0.98563194,0.009006832
ccda39e1a9af7d84456babcc8ae037aa,0.10229106,0.27655092,0.621158
cce15ba8d39f29d87def9dae29250e47,0.5038038,0.40011072,0.0960855
cce383831e0df90684484e753358aad1,0.010220565,0.9884497,0.0013297187
ccec187e48c0926939bcb26258e2eb12,0.9992392,0.00028710224,0.00047368577
ccf91867525c0edb856b7aaf08dbe5a5,0.90888196,0.078262955,0.012855109
ccffe3a38e94661a3c41fcc5392df1e7,0.9973667,0.0018849892,0.00074835744
cd056a52b5b49c2922f2259859132849,0.72952664,0.26250657,0.007966787
cd05c35a62ab3caf78b1dab6d4a37156,0.98894215,0.004426507,0.006631372
cd27acd9f6d529f0412535a5220fb061,0.0010833849,0.9919349,0.0069816695
cd2c6021811ffe75e57f660ef5a7f049,0.9577005,0.012651276,0.029648222
cd2e53fac12a7fd71f95c1f7d126e9d3,0.9960232,0.0010059745,0.0029708657
cd3ce43231ef686431b252a30caccfb2,0.9503584,0.02843529,0.021206377
cd46da879780ffba9e405172f56e018d,0.0016199145,0.9965473,0.0018328006
cd501f8c0baeb8ecca098f4e797fd732,0.93228465,0.051293068,0.01642222
cd52ec2e09bdb6d1dd4f6981f4cf66bb,0.9185426,0.04147155,0.03998582
cd53752496f670f8af23758d27bee15e,0.40551162,0.4234796,0.1710088
cd57195ce3ea2ff2d52833cf74e8756a,0.99841285,0.0015252263,6.187874e-05
cd5b06029ec3afddd1623da272ca5b8c,0.41586047,0.055733718,0.5284058
cd5d857c31c325a0a82df641fb9c62fe,0.9900031,0.000668587,0.009328292
cd5f0a237a0aeec0c0d50fd227be402b,0.99868435,7.1296718e-06,0.001308476
cd605a90cbff1af77abe48789dbbdacf,0.5415386,0.1512121,0.30724934
cd610e9f193e76bab0a9463fbaf03612,0.0730529,0.58065236,0.34629467
cd61990f4f4112ff9a44ee5e549a9068,0.012410199,0.9770618,0.010528012
cd629f168fb5c8ff5b4207e41f375a2a,0.9253272,0.055565126,0.019107724
cd67b8533acdb7d2d221c2c693be1e49,0.8612658,0.12499611,0.01373813
cd68e44df71bd78f6618a8253b05472f,0.9566305,0.03141799,0.011951461
cd7171b3297a445b183cbadabd0674f4,0.7549783,0.03904584,0.20597585
cd770b25b5fdd5749874c30cb07833e0,0.47723094,0.36818632,0.1545827
cd784749317492c1ff1673adbe7eb607,0.3765505,0.07885832,0.5445912
cd7a842a093405bb437efe7d738ae37f,0.5133698,0.39077932,0.09585093
cd7cfe02dabfb6bf7c549b1c68b7829d,0.9975509,3.8255293e-05,0.0024108454
cd7e8a0140b241f5d1ca43c674fcb1ac,0.977978,0.011120097,0.010901847
cd832402a1ab38485dfd992d4355dd0c,0.30460405,0.6187861,0.07660977
cd8762553d600d9c5b45c69b6381e04b,0.05922706,0.9307827,0.009990297
cd8ab09101afaa9a3556a9cc94ee80a5,0.9859737,0.01190052,0.0021257205
cd8adec98c0d0b2f99f18a16e9b99b72,0.99817276,7.296215e-05,0.0017543478
cd8b8795c75224bce55f10f9e3d494bd,0.9985245,6.3323394e-05,0.0014122078
cd9ee7e973626e8c6a5d5cc749045cb0,0.72635704,0.22093074,0.052712224
cda004e5aeaa22b8425ce5f431d7b7fd,0.1339597,0.84793454,0.018105758
cda152b4319adbe1acb2b1cc0caf2f79,0.99252266,0.001998303,0.005479106
cda9e192c89523dfc4b33791fa3877b2,0.008693977,0.9537245,0.037581522
cdaaacfe6490b418f4ac4700e6add55a,0.98197764,0.003228179,0.014794141
cdad9252ced51f372fc6e6c0fb6e0151,0.0013317603,0.9500826,0.048585583
cdb25421f99bcd5fae91d67b1d5d0ae8,0.99192435,0.00026129337,0.007814312
cdb3795cd6bc581989b081b39a6e183a,0.60585237,0.3455795,0.048568174
cdc0e72137b3c09e83824ec6bf5e857f,0.039826177,0.81177163,0.14840221
cdc4e57119665409f143a1b988fa4dbd,0.9797861,0.008193127,0.012020794
cdc9970acf8aac9845cba4d9ab6752f6,0.7276919,0.24137646,0.030931637
cdcaff63980be6add9dcf17ec6bf002a,0.97781235,0.018620118,0.0035675245
cdce35aa72f5d6bececaffd6c04fb99c,0.0005234432,0.99288803,0.006588619
cdd678565f092253196e8db495b351b4,0.9986939,0.00019671344,0.0011094688
cdd67e6e055072ba35f44d3cf4963dd3,0.57644624,0.32749084,0.096062936
cdd8b35dd5b7baca69c827cbfe719305,0.021438215,0.93205386,0.04650792
cddad807aba82040b928e6ac4b0510ae,0.32894185,0.50605696,0.16500114
cddb8d32597afd7ccb909d751d20aba8,0.99854445,0.00015759845,0.0012979876
cde24f384fb30cfef7ad23a12bbc2876,0.8742615,0.08610275,0.039635703
cde86d704cfd894da8cb9e63f6a2ec21,0.5881274,0.39708233,0.014790345
cde8e84a272d08b2b4f75e09f4b53638,0.9397323,0.048385203,0.011882463
cdeba9eb4ccdb907d5d868455897123f,0.99869955,0.00017693803,0.001123492
cdf9c15374490d992fbe8daa596fb5a5,0.7003194,0.28546432,0.014216262
ce026921dd9ceace5629b1898a016e29,0.9994222,2.6264213e-05,0.0005515615
ce059b563dc95c8257998f0ac4e67ff8,0.059950992,0.922125,0.017923906
ce05b1f83e8c4a996bceb8c5f0948dda,0.00015851278,0.9995141,0.00032739752
ce064992c2f58006be2eb1b2b3bda181,0.8281109,0.14711905,0.024770157
ce06c4b9c711bd24b3b274ae6f7287b3,0.9976222,0.00044732838,0.0019305171
ce09e331820fb6380d9f4c1124a45197,0.9632083,0.034027096,0.002764598
ce0bdb6574fdf59f96fd5b0274e36db9,0.36000276,0.62058985,0.019407382
ce15128140e26f7393049c355c461717,0.99597675,0.0005801211,0.0034431638
ce31fe38baec1af3881ae17e48dbf645,0.998767,0.00027163388,0.0009613969
ce39439cb3c63f7eb39038897c56c874,0.9985971,7.777697e-05,0.0013251913
ce39a5cb59c52e9158adb2164fa1ede9,0.012042546,0.9833852,0.0045723
ce3e5258dc7ca00392663628c889db0a,0.8399717,0.1466582,0.013370093
ce3ef1d8d3b11658edbe49b0bbb416d8,0.40625927,0.5595309,0.034209847
ce47ada943483408d3720b63918be699,0.11477467,0.8607813,0.02444412
ce4931d65fcc509db296c8a634fe7593,0.07635922,0.9213345,0.0023062134
ce59baa338e1cb6486299949d93c1b4f,0.9994319,0.0001744525,0.00039361086
ce5dc9090388dc74acefc0f779e1c87a,0.4415058,0.25540423,0.30308995
ce5ed2d5bc486f481250506b0decc586,0.027982024,0.68209666,0.2899214
ce5f7a23121703abf90c6973f50439a1,0.028163109,0.9641414,0.0076954938
ce605368b4e60852666d29314206f03f,0.022557713,0.68368345,0.29375884
ce632be4ccd345742e567e09c3f2041d,0.69588554,0.047919348,0.25619504
ce66d44deb1bc26d5398f67afc410230,0.9921604,5.017057e-06,0.007834591
ce66e9e4413e7263980116205a29567a,0.007826346,0.9734153,0.018758334
ce6d30c1fa48911a74ffdb68721ad455,0.3052654,0.40283945,0.2918951
ce6ef0e0f5fd47601b5fe272a01da02a,0.032961786,0.9524475,0.014590751
ce714d482e32114f05e11ee8848803da,0.9931995,0.0009678609,0.0058325357
ce783eddd687224ac4188bcd4fae5721,0.99682295,0.0005495725,0.0026275185
ce784d3e757da6531b12e228f907b9a3,0.9973513,0.0016091934,0.0010394555
ce7d9b7de6574c95fe6afeebdfe04728,0.9990393,5.3428124e-05,0.0009073188
ce819bb2311fdbce9a1837a08013c68a,0.9538612,0.022881899,0.023256881
ce879beaedd355817a995d2437c8d8c2,0.36286432,0.3747556,0.2623801
