ID,A,B,NEITHER
f2de0cfa76652335012f3e9fa309c0b5,0.999035,0.00063963776,0.0003253939
f2e25fa75bd49a5934240d9a43496b25,0.99848986,4.3238542e-05,0.0014669754
f2ee6907c4d42f0cccbfc0d6dc9e59c8,0.9975128,0.00025806928,0.0022291793
f2f193e74bef3c3ff4066ade4c8a2c63,0.9126538,0.0662688,0.021077452
f2f8971ac2bf2dbfcfbec377d8a1fa70,0.94731385,0.02529223,0.027393866
f302cdc89d28cf43a0135a7258560be6,0.7903219,0.20170927,0.00796876
f3086e5cfb04ecb480802d54e49dcc41,0.15542378,0.653355,0.19122125
f309e63e8956c7afd6bdddd206df5fd2,0.9483185,0.01522553,0.03645594
f309f16b5881800ed5f3f0c72c20883c,0.9685847,0.005909258,0.025506116
f30a214bb85a2a38aeb1c644e768c13e,0.96672064,0.0032185225,0.030060874
f30d4c1f527c83613617c783e2f9b045,0.99550736,0.0012801841,0.0032125225
f31f702575a5ce3d5237d10d1fb61203,0.3554591,0.49633345,0.14820747
f320dd5fbf35d543972a163a6b6f5049,0.69474566,0.19795868,0.10729566
f3266e19171abba7f8b1e35bcc3f0c35,0.037481174,0.94884914,0.01366974
f32740d2d74cd9f720ebfe1115aaeaad,0.9811484,0.013855198,0.0049963673
f329e5375aad40e4029db378b8716603,0.0030703691,0.9957579,0.0011716826
f32a3d89a544a1322d51df639f7ce525,0.9224749,0.053683154,0.023841862
f32d19a0862a2cbbf312782d82421707,0.89736575,0.037001777,0.06563249
f32fef3e401fa712bcb342961b38f6ed,0.9865458,0.005887595,0.007566623
f33012abc83f53aede69591a5fbac4b1,0.88160884,0.109388776,0.009002307
f332424f2bb6ed2c24c01d231a27e22e,0.87122995,0.0418675,0.08690252
f332b1948e2bc728c134772fb8ebeaf0,0.88198197,0.059481088,0.05853691
f3340486dc1104670f10262b3b22a65c,0.5435456,0.39974597,0.05670843
f335cc3965d9351a86779c7b65c5fb86,0.9915182,0.0027651049,0.005716607
f338618befb6b99f19a73c5d75968370,0.11019916,0.8034091,0.0863917
f33a2485550b35514b1a749e6c7737d1,0.6893081,0.17205653,0.13863537
f33bffa021e3cf5cb9c8f5429ae5441e,0.9889431,0.0037901022,0.0072668707
f349e899b804fc7e4ef4885e3c02c2e2,0.9992487,9.8741206e-05,0.000652553
f34eaaa27af1673b021b31da56db63cd,0.00902133,0.9775178,0.01346083
f35c56e43f48c757925a528b4caee4f6,0.99588937,0.00028851136,0.0038221194
f37c00572baaaefe02d3cf0c942bb4c2,0.99740785,0.0010416114,0.0015505791
f385bd8a84aa037aedc26e5be7a0a1e5,0.98010033,0.0014728735,0.018426878
f3874baeac73a21d6e493f12696d011f,0.9946532,0.0015793103,0.0037675176
f38954dacfff8bf90fb681436f45b929,0.2617771,0.66716117,0.071061745
f38a13f63c8f5e3e8d146b6869babd7e,0.93456554,0.01446167,0.05097277
f390c3808beccec1394dc3d09b398ee8,0.7131424,0.108876556,0.17798097
f3954474dffbfad24c89ac4d02efefc0,0.9258723,0.02438731,0.04974044
f397771737e35958ba2a9dd1d25a98e0,0.9899594,0.00094693794,0.009093721
f39ae864af83b6ae9138c531f3c1bac9,0.99590105,0.0002918163,0.0038070786
f39da7c7b8979e5f528ac90fc930bbbb,0.00029157128,0.9972584,0.0024499188
f39daf0d5be2b8f9bc0ff8badf7d4c70,0.062886246,0.91644615,0.020667622
f3a00b4986ced326eef37f06872c1199,0.07391254,0.8547518,0.071335636
f3a3188c663d09d39ee17256e2ddb340,0.11492683,0.82112175,0.06395144
f3a5e16ca1c1d372f966e725290eb822,0.0011771803,0.9979474,0.000875511
f3b17514aeb710e8a0987d1f047c9649,0.99614894,0.0001442778,0.003706827
f3b194022e4c44c4fa3ba49482dd379f,0.0028708128,0.99320143,0.003927815
f3b8db3a95cae10faf42c1e1e8bb9e16,0.6719977,0.21399075,0.114011556
f3cd73245cdf750017625531b616f0c3,0.389386,0.30618867,0.30442527
f3ceb0053b75fccdf6b0617e6584c239,0.20393233,0.7840292,0.012038507
f3dca793088e03d2d29cb76dfbd9b5a6,0.05475984,0.93178034,0.013459898
f3e6229b828930b9e494441f41596dd1,0.17003559,0.8286576,0.0013068161
f3e92f2cab70ab8e227c99141dcbf015,0.99627966,0.0013780844,0.0023422888
f3ed269dd95a95b44f7d0f4df465f2d6,0.9386113,0.019287676,0.04210098
f3f4ac6c885d7ed57900f635104a3ab2,0.9933622,0.0012140769,0.005423837
f3f74f2d5e5383a545457394cde84f6c,0.030170353,0.95703644,0.01279317
f3face12fc84227d08479a8a810da396,0.9720792,0.0019192629,0.026001604
f401ce12e28fd75c062902131aa9cc11,0.004572499,0.9872131,0.008214459
f4035e9d52ea31184b80d09aa8bfd3f7,0.99937254,0.000109765024,0.00051780476
f40559d3d386ee4634f46d75e810f3e8,0.2530077,0.731782,0.015210303
f40c03ddca9633ea0484d6233d5bd851,0.35420498,0.5722781,0.07351691
f40c99f150b9d1645eb2bb9a869c282b,0.38219848,0.5753344,0.042467114
f40fcffbe63bb2240fa05ca4cbf8ed29,0.7069079,0.1022749,0.19081722
f426bb6b16aca95dfd8773bc3d524418,0.98066676,0.0024250448,0.016908098
f42f8f56f943a0bd90df10d7eba49685,0.93967557,0.057866987,0.0024575056
f4336b1da677c0a56098da9f710936d6,0.91451037,0.08264921,0.0028403602
f43cd2319f64cebdd71ca13e09cb3d04,0.99720216,0.0020352313,0.0007625369
f441de8a18780699f111357d4f88b510,0.9927394,0.0017443807,0.005516255
f444b8a2724829a4d1495f15a6855040,0.9619566,0.019297423,0.018746007
f449ee5a6038c7d37e80162d00ecd764,0.9782357,0.004290698,0.017473605
f45679573699b384f705e07bea4eafe0,0.67023647,0.20948446,0.12027906
f459c94af17528e9f12283e1ebf05e07,0.9405023,0.04335748,0.016140183
f45ce6b1f915ad2468fc0941fe224573,0.054055125,0.8980682,0.04787672
f461b89abb2c7681673d19cacbb1e495,0.87231576,0.059460394,0.06822377
f46723b69ade1fb47239bdb752a0bc25,0.9945273,0.001130839,0.0043418533
f467528d6430adf8cf9224f3a302144a,0.9801411,0.0052759396,0.014582932
f478ebd9a6eec88391e20e5bca345a4f,0.9989042,0.00011279852,0.0009830336
f47e8c658585d44dc974e2265e7e6145,0.98359656,0.0008896924,0.015513729
f4876eff7a11bb73c28b3cc05b8127c1,0.65437895,0.3344404,0.011180684
f491c576defab7ec65726a0d4c25a9bd,0.19344941,0.78881055,0.017740076
f49479305822361cdd2c56ace1d6aee8,0.44111657,0.37286308,0.18602037
f4949cd4cfda222c220dc25f3adbcea7,0.8825917,0.031278566,0.086129665
f49f3c19220dc5163ae31192d741b43f,0.9926851,0.00020341648,0.007111521
f4a136ecd2ad2a5ecabc42caa5fef0e4,0.99726367,0.0012389603,0.0014972913
f4a91230fab09fd6f1a80667f9312b8c,0.99636793,0.001091914,0.0025401637
f4b9ef306f65e0b6b9e8a5c08c873e86,0.9667758,3.674621e-05,0.033187497
f4b9f446b7132295c88462359004262e,0.021429775,0.90782315,0.07074705
f4bbbff9c0603f6479b35e0576731ace,0.18091354,0.6729345,0.146152
f4c1e5f6d63ff9145d9ee9608a2ea75b,0.08290841,0.8953174,0.021774266
f4cbc40769c7232717a6f5306a99c7eb,0.010439799,0.98475665,0.004803604
f4cced53fc1713437482ad9deb2ca8a9,0.00042177667,0.9985207,0.0010575738
f4d236aeff926fa37573847a64bc647f,0.99726653,0.00032315557,0.0024103625
f4f22484c317fc88a2298eb2f6da7f61,0.019208342,0.810262,0.17052962
f5051fc789bd603610945a4424df1df3,0.9890476,0.0023667475,0.008585683
f5074b90c64dd71c9eec27b2ac250c47,0.4828796,0.49889547,0.018224923
f50a54294b3b0b528127e80ceee5e81a,0.0007260133,0.9976761,0.0015979401
f50e2a3192255bab28d11ce402e04c3d,0.920392,0.03959098,0.040016983
f50fe40b06b77bcba99e2c50feb8e618,0.0004665737,0.9943615,0.005171876
f516af55336749c5c9785a1395bd0571,0.36270693,0.4657454,0.17154767
f51908899d1d938c60848c55de6237a8,0.09164452,0.7612503,0.14710516
f521be7a8a8677c285728dc89c82bd16,0.9709018,0.0070284046,0.022069763
f52566120b13e1f99aca854b493eee46,0.98774034,0.0016341681,0.010625407
f5259fbff233aeea20a143818b80b7c4,0.99023074,0.008044892,0.0017243425
f526e718be6ea1910aefc7a4194c9711,0.82384586,0.038947087,0.13720702
f53138360fa4b75d491ad5de70147471,0.011257549,0.92796695,0.060775448
f539399297c7dc5b9cd7af6f7a2189d8,0.6496494,0.22912692,0.121223696
f53c369210c7a2a084a3457484a6bc62,0.340935,0.6441601,0.014904876
f53f9609fd5327298843b08fd4872b3e,0.99152327,0.0050666034,0.00341012
f541fb4dd94b0e58af00ed2cb8be8ed9,0.015995791,0.96737725,0.016626995
f5426274dab326d74307dc3b55dbeae8,0.49925396,0.44371316,0.057032865
f543eed5d445df272321342ed3683c81,0.5322455,0.36159164,0.10616283
f54436b84cf5c9925e375bac1f970820,0.5763471,0.1418775,0.28177541
f55cfbfdbcb9ee8e3af54aa8e0ac95b3,0.9098307,0.066285715,0.02388358
f5613c7f5923715f5e3f4652556f0502,0.69487387,0.13177377,0.17335236
f56801f0e7f348e44a774cadd38ab980,0.075229816,0.9071723,0.017597843
f56be325e531812199afdfd1504db68c,0.9436546,0.04938729,0.006958125
f56f7ec23d6f9d4e85959932b03bcd7a,0.996837,0.0002744319,0.0028885682
f573b036b3f5d7a013465f0ee7a2db96,0.0071054604,0.98036665,0.012527813
f57621a37c7d6afcd6312d69d105067a,0.98273647,0.014457218,0.0028063157
f57b7d9e069496375fbe1a618f4980e7,0.008217267,0.8805414,0.11124133
f580686c8245d4ce7e969de06d05c774,0.01082941,0.9665541,0.02261651
f58bf2015978f41f735ce90a7adc4dba,0.9926132,0.0003362453,0.007050508
f59631de818cfeeaf58235a06f83ab17,0.54983515,0.42729634,0.022868514
f59ef760b5096a54b3b8fbc4fd0174dd,0.16446501,0.5382549,0.29728013
f5ab76ab8b196dee6a6cd9051b80a912,0.68855536,0.2355089,0.0759357
f5bcfd592e6933b3a833b790af30ea01,0.99832386,0.00049443636,0.0011816954
f5bf8582df52c54d3c734cb09e1663bf,0.3782174,0.5310764,0.09070625
f5c3c318d8fb7a9d6ef05aca4e54f336,0.9725071,0.008572957,0.018919922
f5c3ef66e668fe395bc99b611bdfb9bb,0.9888939,0.0076756952,0.0034303535
f5c6d9d1b7f5fda2e2bfe7390ff9a6fd,0.9764872,0.016252056,0.0072606746
f5cb9ddd362a8479afbfe507aedd6535,0.9994586,1.1176257e-05,0.00053015276
f5cd680a483b5f97ec8770e20c05c39a,0.0058490178,0.99233514,0.0018158756
f5d30dc45d3fca6065497c76d1cf2e03,0.9705842,0.021835634,0.0075801946
f5d43365a0a39351394c2b99bce0b02a,0.006836999,0.94214284,0.051020198
f5e5d28de2e7aec31c691271b091787b,0.12177159,0.8151579,0.06307052
f5ff55b17879a38cc482161035aefb8f,0.13077532,0.6715644,0.19766031
f6019f71066c7706603576fd82df8d11,0.9714694,0.0024459658,0.026084669
f60251a1e0f6f84fd46853a9063396bb,0.98772454,0.0058951434,0.006380343
f6048d5d550a0f0fb68678b5fa83c589,0.98655266,0.011448053,0.0019992786
f60b40d731b28c59982e7dcc46b98a43,0.11603226,0.85497737,0.028990408
f60b653bb835f5f3ea0ec9e1472bae28,0.9985037,0.00046876262,0.0010275448
f6174d67b9d0d3ab8f79aa46a8f5f674,0.30158815,0.69305104,0.005360736
f617cca28572e43cee097e540fe7aad4,0.862267,0.044606518,0.09312645
f6210b0a0a8c8382340b6828e8121144,0.93035364,0.0008025742,0.06884387
f6234689de45853e33b131203e92c128,0.98659515,0.0004175256,0.012987391
f62777e64bc15ebd650807fa85045ac6,0.6403414,0.042671394,0.31698725
f62813ccdca200d21a39e6dd939cf495,0.08858675,0.8672894,0.044123866
f62858a82c4fefb04103f8ab37480c47,0.9153372,0.026900645,0.057762112
f631b6572b7f36e2332f019b5a0b4725,0.94703853,0.0193419,0.03361954
f63345c73ab761274b3efec5f734e1cf,0.9981329,0.00010825137,0.0017588502
f6342faad3573733dad8bee3b8c87d3d,0.33059877,0.13302475,0.5363765
f63e7586c4629f20ed34ba392c9054e3,0.7321195,0.17101784,0.09686268
f63f433549acfe3551a52cddfa29d88e,0.9689162,0.015736401,0.015347412
f642c335010ce70bc634e6ecf95c458a,2.6918577e-05,0.99946684,0.00050623197
f64498b75c4f7666356c26061438ef2b,0.9982712,1.9060135e-05,0.0017097294
f65939bce1c28b718a0d2222038cdea7,0.9705275,0.024903454,0.0045691156
f65ae0dbdd8b5b496319adb57d94a0f6,0.0035201616,0.9442627,0.052217204
f65dc6fb0aeb40a7a3adafa61ddf7458,0.00055196806,0.99276733,0.006680642
f661b8dafb82d5c63b804346b01ff89c,0.13857424,0.79233474,0.069090955
f662a5aa7224b0459c02f3affa0919a1,0.8207309,0.11929731,0.059971742
f6674737a1c91902f170774a84a3ad8e,0.9097446,0.07138543,0.018869866
f66b748a473831ef3248813a7e5bf76d,0.2093263,0.78881705,0.0018565889
f66f8e4c3c04697dbda27b18b4bc6ac9,0.9998399,4.690881e-05,0.0001130587
f6755450f553845c67c4922fffbcf319,0.038983174,0.9514311,0.009585718
f6781660f0ccff6fba278c08242bb2db,0.7796966,0.14395764,0.07634578
f67a34a2d2e806d7f3575a4930937ca0,0.98087746,0.0044168327,0.014705789
f67d2e916f45d636be0deda5f5a3306d,0.4714209,0.09545957,0.43311954
f67e19ea65118df4dbb9fc282b78efac,0.99444604,0.0023533013,0.0032006511
f697ec720f52f7051e163d117afb84ec,0.9877676,0.0018300704,0.010402422
f69820887d20b8df7b5bdebc095c314d,0.41720474,0.5029299,0.07986534
f69ac35e8040ed2aeff165ed55dab7a0,0.52146727,0.4719192,0.0066135465
f69b4dc7a692788b9071190564af16bf,0.45838,0.33697805,0.20464194
f6a25676a6e1610f16bae462584835d0,0.8406553,0.064739384,0.09460528
f6a7281dc4b405b193cfa41bd4a3694a,0.017944867,0.9797233,0.002331815
f6ad2adf8bfe556b8876a8247044f212,0.9966002,0.0014496809,0.0019502018
f6afcc8f24a1488283b6475cae4996df,0.17187513,0.80267817,0.025446728
f6b6b99f7fb218d0f0883eb2680361b3,0.2859143,0.70112,0.012965715
f6ba1612622ef760493b7db20ed4bbe9,0.9670794,0.016542718,0.016377948
f6ba3b7f4170b86de77dd726c35fd99f,0.0010905706,0.9858576,0.013051805
f6c42c3a8baae9426559546eeb79ccd0,0.9102425,0.07946144,0.010296089
f6c6cdbaa1f21eb9886248fc1487366f,0.17001772,0.56126684,0.26871544
f6c74199f2178da1868ced4916393767,0.10557267,0.87892216,0.015505163
f6cc6d534455684d2f9a85d1c96481e5,0.04310961,0.9526863,0.00420408
f6cfe63a006d8436e30958fd1908145e,0.410813,0.4851175,0.104069486
f6d2365b3bfe9f9381364c8648f6f778,0.9645711,0.009242162,0.026186613
f6d386d04eeb283b1ca68f59e50acee2,0.00044836913,0.99424124,0.005310456
f6dc446b310e26a5023157a2ff19c4c3,0.03325454,0.94917345,0.01757198
f6dd5c8b9524d6e8079706ba6c282d7a,0.98613304,0.004690164,0.0091767525
f6dd6a78ae1d4eb035f6165f512180d9,0.05673327,0.7366457,0.20662108
f6dd742ec309225d29820d675065e7c2,0.9562167,0.0028818445,0.040901385
f6ddc9f57676e71ebcfc6af1451694aa,0.020178627,0.7948847,0.1849367
f6e0b21143b8ab879aecc2559d1822a6,0.99980456,8.571944e-06,0.00018693703
f6e1058e91ec8ec300738b5092f5eb87,0.8631235,0.0027760898,0.13410038
f6e64bd2f27ab088dafc0ad43b151c2b,0.17918202,0.50508547,0.3157325
f6ed6a212b897c85a0a7facc3b3d80bb,0.99939764,0.00020065636,0.00040179084
f6f911c1027008382d55e9d1662adf61,0.9122351,0.06790077,0.019864174
f6fc6a2c6ed6992238e576063df4d378,0.65532017,0.25861818,0.086061664
f70249591d8263cff434a97efb817904,0.0017777904,0.9964311,0.0017909685
f70a1d8aed59d9c340d656f8a3bbef52,0.99888736,7.359793e-05,0.0010390936
f711e19cae2695cd0f17b4ad6123bb18,0.3285927,0.5390804,0.13232692
f71484c5ff865a8a317b2653c6978e3d,0.04818865,0.94179004,0.010021215
f714ffd680bbeef02850818d099dc806,0.99840313,0.000285095,0.0013118205
f718252a4da654e4957de3d184319e83,0.83826244,0.15346019,0.0082773585
f7194c69715609860da88f8d77463eb7,0.0033952922,0.9942291,0.0023756705
f71b2b50718dd7dfa7f802e3958c45f9,0.8871921,0.0522993,0.060508583
f72598d0443740f5469e6c6ed767e543,0.9974027,0.00037688547,0.0022203643
f72c002bfc4e54c9c1086c1c260707f8,0.38053608,0.20502827,0.41443563
f72c961eb1dbfd79763c63b0e53f3ec9,0.9785575,0.01468794,0.0067545385
f72d0bd4ec72ac79c2c050408783be45,0.9969902,0.0009332523,0.0020766093
f72f9c099aee871228ae08ebfa2b370b,0.17999965,0.23391342,0.5860869
f731a825bd6031eaeae74c3e4616f6b4,0.6233022,0.11551771,0.26118
f73345c2409ff8a052323088d254a843,0.27226582,0.7212526,0.006481494
f73349fcff19b912976d761d2181f3f4,0.90906566,0.03508488,0.055849463
f7346476a4dbeb56f5c75b7d97f50d20,0.4121172,0.23914352,0.3487393
f7351a24031223319e3770d8b32ccb48,0.033257946,0.9567488,0.009993248
f7361033bf4cebaaba8fa897115e8bc2,0.99782,0.00026810984,0.0019118298
f7377b0cfc02dde8e2c86ffd2986a2a7,0.26534915,0.65947586,0.07517499
f738c693c84254cc5a9007c5688d9ce0,0.19554055,0.18003234,0.62442714
f73dc460f5edf149800e4f55c1ffc954,0.29045126,0.56698984,0.14255895
f74069853b940686aa7c2a3cd317eedf,0.99928564,0.00014850326,0.0005658801
f742d052739690f4e446c8654c2836f6,0.9996183,5.7738976e-05,0.00032393867
f74a5b87115fa39423db371cd8f49460,0.019017586,0.9322366,0.048745837
f74ec3ec88f34e3c033a2b74a018415b,0.011422734,0.9863207,0.0022565995
f74fa572d4d80cc2a696f735c88e0aa2,0.9875645,0.0035903624,0.008845133
f76db67f68be3ecda6c6fde07a1bea81,0.00075256487,0.9915141,0.0077333422
f7792e0f96a61be928d0d106bedea6cc,0.4317549,0.48092702,0.08731808
f77db947b0176c0247f78e8359585179,0.9673267,0.030031962,0.002641266
f77e8f6da29b0230ef9135f6a9c50319,0.8258968,0.010838037,0.16326517
f781c8891a4d5b08c767c08f42d8ade5,0.00029235103,0.997629,0.0020786643
f7854819b59d6a750f185ef9bd74aec6,0.9968227,0.00083348906,0.0023438006
f78d872eabd76e3edd0285791671183a,0.9852142,0.0017281731,0.013057587
f79e92f7ee23ed771a5aaa4cf356f0c6,0.00074974855,0.9972947,0.0019555832
f7a77dd6e6c5df422c1ab4025312d855,0.99210197,0.00060251536,0.007295421
f7ac4d92bfb10d521ea945996a84db16,0.016932448,0.9804494,0.0026181792
f7c17cf3b936654007582516abd2402d,0.5733031,0.3262342,0.10046269
f7c4324dbe5605a8d3d9e7b9dc3d0cb8,0.0093597965,0.9638471,0.026793025
f7c5a7bde1fcc28d4013731b3a427c30,0.9989152,0.0005766627,0.00050815253
f7ce87720da271f9ca1c63959c19a132,0.9980629,0.0011139836,0.0008231098
f7d0fa659c61613a1ac6767aed92a94c,0.21529126,0.56156904,0.22313966
f7d2062f88b6575af4b508fe10352282,0.9079886,0.004169629,0.08784174
f7d2841dcae53f228237846f7e452dbf,0.00065357616,0.9943585,0.004987896
f7e5db8e781bf3ee316dff65a3e9c03f,0.9962542,0.0011075208,0.0026383395
f7e8c54362b4833e9abd2b01827ab5c9,0.003961189,0.9885075,0.0075314
f7f4f8b51a6c41e159774cfe1eaf1649,0.9259126,0.05967441,0.014412926
f7f5019d9d8392be881edab6705b86ca,0.9961559,0.00078816764,0.003055941
f7fabbbc4adadad1194000476fd5209f,0.007299003,0.9861872,0.0065138154
f7fb45f017855da31f7a31f08fb2d522,0.96565896,0.008638239,0.025702808
f7fd4803447801f904f357ca219f2805,0.14098448,0.7344094,0.124606065
f7ffe4112680f64df0a08f8cb601d74e,0.008514909,0.97733146,0.014153563
f8044f113073ebe9e065851f4210a6e4,0.9037264,0.036563203,0.059710395
f807b38b803cc8d5c0a27bebe14f4b3e,1.9821153e-05,0.9988632,0.0011170207
f80cd2aa0724a82f087d2bee643aff0f,0.00032598435,0.99725395,0.0024200797
f80e63b8de23956088d86b35b605c69d,0.9886319,0.008612209,0.0027558778
f81a13cb90ebe45c6d968a246ef60edc,0.8641344,0.09060912,0.045256495
f81ac93b7f1b4a73bf2c5b2f24f11873,0.9334374,0.0031310844,0.06343153
f82cec303e234d7df74261c83b30de72,0.9987815,0.00014151684,0.0010768817
f82db152e11eec63fa7bc2840498b6e9,0.99984705,0.000111297755,4.156479e-05
f82e0d373b13ef43362f1c09a7be26cf,0.6887195,0.30820057,0.0030799194
f82efaf2994221168f683bf90204051a,0.98570305,0.008279797,0.0060171545
f82f19d3c97f22761241e078ef7039b0,0.06012292,0.92542493,0.014452183
f83e83f0f3ef6779352ea04cbca3ee53,0.0038785655,0.99445987,0.0016616214
f8405dbc908022be3d1e775431ee3879,0.9984616,0.0007498581,0.0007885798
f843a0ba0d5e57dcb4ac04f4ef21d0cb,0.9258664,0.031162024,0.0429715
f84e48e4ea9219607e9d4c67c9dd58fb,0.26298076,0.5809905,0.15602876
f85b5fd1207d43defdcc86b5c9aef7b7,0.45902678,0.4585158,0.082457446
f86a0cc0e326d6e059c6fbdafacdb729,0.004276446,0.9926379,0.0030857667
f86ba9280e54e6757084f2e68d2416ca,0.99908125,4.555868e-05,0.00087316317
f86cfc8328b4ca723b0853bc5b9e8342,0.9875359,0.0028419814,0.009622073
f86f6dddc540227cb5083982fdfb5b0d,0.9517177,0.031807046,0.016475284
f872476d29c407f052e0e76d8c03885b,0.943461,0.04753069,0.009008342
f87c4073e6ce0f98d3c6a7b6963e3a8c,0.33402404,0.6104603,0.055515643
f87c6482bf3820c2b8f0ae229a378b42,0.010114158,0.98688984,0.0029959772
f8840224fd30ba885424c526df7fc1f0,0.9962475,0.001010185,0.0027422984
f88817757918db3799d0bbd7a9fdef27,0.978571,0.0013331231,0.020095848
f88bb43a9e61ab006a239c65d67fffae,0.79063237,0.12385459,0.085512996
f88bca8bd94cb0258fe6dd0461393edd,0.99661,0.0001587156,0.0032312542
f88c5d462dbf25ad825b5a88f29bd286,0.9274989,0.052290015,0.020211056
f89fe07a5ab0679b6a88a0296bc12242,0.36631942,0.51873875,0.1149419
f8a95dc9fe8fc4c193f2197cbe4b9ac7,0.0019903223,0.9824508,0.01555888
f8ab48a1d0769cbc42e0befcffa3eb46,0.99610525,0.00017567426,0.0037190611
f8adcaf57442fe0dafa7ad77ff4c1c6d,0.93175405,0.06692243,0.0013234623
f8b07028b5aea2de4dc097db5166cdaa,0.98551327,0.010646121,0.0038406164
f8b3558561ed5d0927ab2bfba4674fff,0.006355073,0.40743917,0.5862058
f8b90cfcf116385f280842d37625dde6,0.0010109926,0.99408346,0.004905646
f8bc727ff3e0d214dec799d602bd17a6,0.9952586,0.0025852427,0.0021560935
f8bd23ca386405a786bb694e604d2707,0.9971499,1.954379e-06,0.0028482322
f8c30d7a7338b3f6f550775904545f40,0.000257592,0.99797434,0.0017680838
f8c5829fc98efcd25a90f92935980f2d,0.98545074,0.0016358539,0.012913461
f8cba34b6e6cda9db289a9b6ce6c6989,0.0036798322,0.009659748,0.9866605
f8cdc5ffbe5c5065dfd1ee7782901242,0.97975874,0.015273942,0.0049673533
f8d329541ce5f4e506578c794ce2b098,0.92136467,0.060237348,0.018397965
f8d44b147ff1920aa2188f07065274b5,0.0005887439,0.9543357,0.045075532
f8d85c3cbbd934465084d4510269e021,0.87118435,0.11795828,0.010857319
f8dabd4a42165bcf003cd8f691bc3be7,0.3801851,0.5806707,0.039144278
f8e53b2583b4043abcfc8313fa2004ac,0.87862307,0.031927444,0.089449495
f8e8f36b21b45f9daeb33c44c5d42d01,0.97352195,0.005706154,0.020771872
f8f0065652de9c8282060194c3daa768,0.925246,0.06437884,0.010375153
f8f9841155bd47d9ded695a7c52a10ab,0.006019434,0.9773727,0.016607882
f8fcb82ca2439ebb2e80b4e148c90d14,0.1644967,0.34054556,0.4949578
f905110e8de88801ade3da16aee2676c,0.005498115,0.98899555,0.005506238
f9077e3de1a5315ffc0ba69a4d9b5059,0.99943537,0.00012780754,0.000436718
f910447646b96757a8c8ef91f79fdbe7,0.8875398,0.019099487,0.09336074
f916d276bc26da5843fd554c7707f17e,0.9961681,0.0010452139,0.0027866308
f91baf2763f28623309edeeb8e487e40,0.75813794,0.23472612,0.0071360376
f91fd45a81435990e39758e39f365490,0.99810994,0.0005799062,0.0013100876
f9223d245b37ac17ef79a6556f0ec0d6,0.9977062,0.00037571127,0.0019180488
f932d49186bc65e0d8d82eb12a698115,0.0007103605,0.9944885,0.004801127
f937f5fe5e43e2d1b1737fcf34d6810c,0.9900649,0.0006270251,0.009308025
f93e82f0cb4a1bb85ed10075b2c54a06,0.004764496,0.5417741,0.4534614
f940e609b1dc68845ecf399a80690843,0.34748104,0.33435667,0.31816232
f9461a44690cd4dd219d6b37c4278dd2,0.7784789,0.1737303,0.047790743
f948b36a660da38b1457dc8e2bb60e87,0.6957977,0.29295605,0.011246264
f9491d3d36c3cf93673296cd71f23251,0.97865593,0.0028417727,0.018502304
f94acbf9966673ab4735a65901d3716b,0.5422561,0.39366907,0.064074814
f94b4365c98060f4f4565cd36604bb82,0.76964426,0.18632372,0.04403207
f94c7a4125f9a8519af06c9f502fa565,0.9655624,0.0021941017,0.032243468
f94cc1a35a57a3b17c4b0e9bc6606016,0.97821677,0.0039875894,0.017795658
f952030e80c39095d006104c0cbcbf74,0.59145707,0.19698705,0.21155594
f9655cf0b968b4017b396fbc0a1e90db,0.98819643,0.010805727,0.0009977322
f9689bdce5c715c8c0163325fe8c4b95,0.06548832,0.17369293,0.7608188
f96faf44201a374af72037fca46d981a,0.41953897,0.05290637,0.52755463
f97030826c0713b07ca365ca6a5fecbd,0.66681963,0.17084946,0.16233091
f97c5919bec2576d9ee41edfc7dc1b9f,0.9008671,0.06102425,0.03810856
f980d84f82b37a2b3e0275c813545a27,0.0060410993,0.91720694,0.07675189
f985ed7623e479ca4be17b974b1bc3cd,0.35405156,0.6158452,0.03010324
f9867d10c53dddd1e503232e04a89fd7,0.0120629165,0.9752447,0.012692347
f988ea63c8f0d6189963059a9eae3a05,0.41509065,0.5515913,0.033318076
f98c452067f1367047de57ceade98a95,0.9835169,0.0026092827,0.0138738975
f98d41f429c4645a77ac633dad8534d8,0.99197054,6.4763204e-05,0.007964593
f997208065eac6f0d0b3b11b3d9bb7ce,0.9983839,0.000534096,0.0010819827
f9a069b6d10b79854310db732419acd2,0.8526497,0.04079866,0.10655158
f9a142eacfed0809971789ddf77f1846,0.9983742,0.0006195024,0.0010063009
f9a55aee2c7c1edc14725e04c9580f9e,0.99281377,0.0025282064,0.004658021
f9ab49ab7f2006f370c8163738452484,0.9891367,0.007318285,0.0035450696
f9adbbad41e3874bd0226564ade7ddfa,0.95622855,0.024719842,0.019051628
f9b59b3a63db4c0ec902d974626865ad,0.9954014,0.0007643665,0.0038341898
f9c29635f73ae7099aae2e3a433e4e4a,0.028037656,0.043722153,0.92824024
f9c2d6b02f1cb29aafd46a926c314b13,0.79000556,0.10185915,0.10813523
f9cad1fdd71325fba6bc974575efa957,0.84418285,0.1507843,0.005032879
f9d42b93a9f1cf51cbdae72c24e8cefb,0.9570333,0.029308453,0.013658339
f9d54d5f62390048b32520cfe7c78674,0.00010116533,0.9993125,0.00058630103
f9d7aca00bb863a5cdda935425a89ebf,0.029515572,0.9260303,0.044454187
