ID,A,B,NEITHER
4d7883c4fc6ca594eb8c78f7ee3943dd,0.72114056,0.26331338,0.015546076
4d7883d4b24594375ceab39098c3d4b6,0.9977697,0.00024197374,0.0019883309
4d796d6f28a7efb3ba9f32b3c0b4cb68,0.5065681,0.42641953,0.06701236
4d7dd810a9872105a79fcb0553d8a0ff,0.99870515,4.943623e-05,0.0012454614
4d8064546c737390e781ec5269fbcd9d,0.047870696,0.6216864,0.3304429
4d844d4fcbdc7f8a62f39e1b1aead0c8,0.9623083,0.012771792,0.024919901
4d87b532197b95f0b956ce29d966e0dd,0.9947956,0.00027374274,0.0049306313
4d8d453ae540abb43e67329217ef4a9e,0.9970276,0.0012095516,0.0017628068
4d903352eb4ad4275de8c6b8c70f3a5e,0.892463,0.08636603,0.02117097
4d904b4c1c7479071d43d57c29f0f3e9,0.6791023,0.22722195,0.093675755
4d90cc23aafe7b6676d5347d9dbc8477,0.945176,0.03789373,0.016930232
4d93f41ca58aad9c0f350d641064456f,0.6433791,0.21913877,0.13748218
4d94ed8274644c5f9e7b7fd54e47feb2,0.75307155,0.21823066,0.028697798
4d9a15b6bdf0f46eb69a50b43b15e46c,0.010502493,0.9490167,0.040480826
4da0580fc4b57dea99913941c499b470,0.018618355,0.9762606,0.0051210257
4da2cc39a539795dd161ab3008cc40f8,0.4923657,0.49999154,0.0076427925
4da6ea4636f711ef352f3231612b36af,0.7777849,0.045973975,0.17624117
4da74b5a9a250a4974e4f1275199fbae,0.9968045,6.5656773e-06,0.003188977
4db152358224418646851ed1da500043,0.9997441,0.000105187755,0.00015066659
4db2af7d2733a502142c208af16fc5ed,0.99603635,0.0029092554,0.0010543747
4db85b2c97d1c7b46c8578a959d6c30e,0.05922148,0.9022945,0.038484074
4dc1396116bae7cdb25b225450c5865b,0.016696628,0.9562714,0.027031947
4dc3d626a1d92c0e39f35e1569f7e514,0.0052514914,0.9886718,0.006076751
4dc4abc14a6c7a2cda5d692fabd2faed,0.50351644,0.46884504,0.027638521
4dc66a6463016b4ddeca1d9f4bca924e,0.8620191,0.0963522,0.041628614
4dd20f20814f8409640e086a5fde7d90,0.9986572,0.0009819843,0.00036074885
4dd7f2235c887e9c66a8eea5dd6b1248,0.8107782,0.101840645,0.08738115
4dfb3fbe7ed5c49818577160914fccc6,0.0019774842,0.99027985,0.007742721
4e1015f07932b4dac57fe987cbcf2d25,0.027755452,0.87412995,0.098114625
4e1199c7bd61e49ef8444abd0fd1655b,0.99837023,0.00030182945,0.0013280192
4e13050482e5ff49ab517fe9a5d571c5,0.8014579,0.10375171,0.09479034
4e13f02311856addcbeabab2f1bdbbdd,0.3698411,0.5861656,0.043993305
4e1ad4b35ed0d58ecf31af6c7a02f158,0.97182816,0.012515829,0.015656004
4e1b0bf3d1acb1ed44ebdd5d822753ed,0.4780438,0.50643796,0.015518303
4e1bae08dc6234c2ac75d14d7318ef73,0.8968288,0.044848546,0.05832272
4e1dafdbf1f94ccce01ef5c36f690304,0.9783071,0.012786566,0.008906325
4e23d4fb53686cf9dca5aff353277505,0.15580532,0.7981483,0.046046343
4e2cdad20185f96a73d5142cec3e628e,0.18176673,0.8068075,0.0114257615
4e2e0fd2c3ef5b9a0e3db4b4d36d35a5,0.9988701,0.0004213344,0.0007086238
4e332e9ac738bb68c060c17f1da79bbb,0.947115,0.03419769,0.01868738
4e3870bc67a55a4c1cf5183be0b93a66,0.40835235,0.5089035,0.08274415
4e3c14bd089adde0b56e1102e1d9a4bd,0.9985684,0.00048874004,0.00094284315
4e40414d5b3739236785a1d36ecd82c7,0.4460832,0.28856888,0.26534793
4e416575843e84b3f923cfec8456f93b,0.41668355,0.44958228,0.13373421
4e4179cd51557be388bc8b97745ae7b0,0.9344681,0.060373835,0.0051580644
4e4259f4599b7136002eda35ff463fc8,0.9965417,0.0008502982,0.0026079714
4e4280210b432c71be5c6ffaba04ac1f,0.000193691,0.993075,0.006731251
4e49aff58c74fa42d3da477051aef2a5,0.250416,0.6436742,0.10590981
4e53b1bbe6c32b3b02b195245fe06539,0.85397977,0.12873755,0.017282719
4e53c8fb582a25f376736dd509674500,0.005583909,0.9910433,0.003372649
4e5e876248f58acd06170db3989cea56,0.00033271156,0.99327964,0.0063876263
4e5f32d268e90d09b63f2046e9855d77,0.99786973,0.00041546213,0.0017147844
4e5fd2fcf7ea16a2c885aaa9027010a4,0.99539465,0.0001652661,0.0044400734
4e6650ab1ddf6027d014c6e2e9eaccca,0.944307,0.0014853518,0.054207575
4e678ded1162d74bf3a4dde021f6353e,0.9622851,0.025257833,0.012457098
4e67ec2700a0b3714916a831d85e8cd1,0.8711854,0.12744473,0.0013697823
4e77b2a99dbfcefa0bf4ae5ab0805471,0.00048247646,0.9987674,0.00075023365
4e798acd1c351179ba5d643d16a35fe4,0.08040082,0.91869897,0.0009002871
4e79d5c7c5e30cffcde2b881b4ffcc60,0.07045885,0.18019511,0.749346
4e8655c1adca82696ce58601d2934f05,0.9704484,0.004509437,0.025042152
4e8abce0fb1df7ff95d523626ad26c97,0.056836832,0.65335345,0.28980973
4e8f7f8a04a529f16055cf10699d90ad,0.9645068,0.0010692567,0.034423925
4e9c8a4477bb6be4ddae63ce32d1a449,0.002528477,0.9676527,0.029818963
4e9f39c82795a294c2179944c1f14911,0.3072048,0.47942042,0.21337478
4ea523c0186361b759ac38897badb5c7,0.15134059,0.5398856,0.30877388
4eac189e610d68268974878bb018b765,0.03788476,0.8911743,0.07094082
4eac3d7350d3cb5b7477d84ce0a1a43c,0.9912411,0.001388799,0.007370115
4eaf86d89bc9b46c6c708f38599055af,0.048180673,0.951374,0.0004453787
4eaff06296217bbb6f991e8c63580293,0.9972639,0.0014030893,0.0013330191
4ebb359aedfc79cef3dbad715f7fda73,0.05306072,0.9148084,0.032130875
4ec1258d0c3f572978a5ac069462428c,0.8839776,0.033527285,0.08249507
4ec15783a870f58d9337143f16d93d71,0.40092185,0.3035619,0.29551625
4ec3ce460702717fe6f50d2bcac218bc,0.22124943,0.67783403,0.100916564
4ecd158f85c6a25b859dea617c1dcea8,0.966447,0.007218238,0.02633481
4ed3da9d16f5c891d758bbe30a5219d1,0.041322596,0.8706546,0.08802284
4edb1e6c2c49cb631a1795e50fa7dced,0.9128857,0.06503379,0.02208044
4ee177482e2e906eea6a1fdcc4e16120,0.9916357,0.0037841483,0.004580257
4ee2165a64017a47d42b030bd25dd8b9,0.00085853157,0.98930293,0.009838579
4ee3c3b83981faad8c7f2b57301e9d9e,0.9926751,0.0066279965,0.00069685234
4ee3e73671f97beb9fd61cc843150e9f,0.16506009,0.8054321,0.029507844
4ee5d1d3d452e1c111d077131c02fedb,0.9736128,0.018960735,0.0074264403
4ef0f052d95061290eaa944e117f20d3,0.8998,0.043868706,0.056331225
4ef3552a526a2ccde8aea0a9403b90ae,0.025157904,0.9724109,0.0024312069
4efaf971b0a517af0c96a0cd5e7164a1,0.907916,0.07911729,0.012966712
4effd1803f1b52cd9ceaecea38b4e8c0,0.99014,0.00032380034,0.0095362505
4f022282c21f4d518278169ed7e0ee9a,0.4336447,0.1484842,0.41787106
4f030620fac50fa2ff152842923dbf88,0.07299982,0.90165836,0.025341908
4f05bcc2f236e3bd02d9d8fff4d26bb1,0.96431047,0.013244281,0.022445217
4f06ed90fcfaeb7c7ab795f8bb2f6519,0.00011060302,0.9992532,0.00063620304
4f0bd5966892cd8a1c02292501889761,0.05545514,0.27462247,0.6699224
4f0e5385b8879024afb5670fa9ad526b,0.8522551,0.12988618,0.017858807
4f0f14923e952bc3736a193ded9a7711,0.9820117,0.014056864,0.0039313706
4f1b7903b65a7be8efedcba9f708d977,0.99540013,0.00034689702,0.004253018
4f388fe14e0cc26a5f1bffa9865f0e2b,0.99813795,0.00080380164,0.0010583048
4f3bec3ffd2d544d4204be0fd8d954dd,0.91857785,0.032889105,0.048533052
4f3c67cd6d79655fe5a7da232b8a35f8,0.28662443,0.22094554,0.49243
4f3f16bb72bc015c9a399b088b7f0d1c,0.99122906,0.0025186716,0.0062522707
4f411d10725b9b551a4de6bfa28c7c87,0.70269793,0.12904072,0.16826133
4f42b47182e4cd97096ec2f32f75ab56,0.1039372,0.045334343,0.85072845
4f42d526dc9a6912374e390c463b3538,0.017715469,0.96920556,0.013078922
4f449a45f12654cc93fbafa564ec0efa,0.00010696172,0.9748307,0.025062459
4f51e2a39f5023c1b12bb29cd1da2d5c,0.9927164,0.0016867472,0.0055969125
4f5b76c4e442831af737b0459adc91ff,0.92576957,0.004372173,0.06985826
4f5d1fc4b7b113c1d0a1373af248a0c1,0.96577895,0.019356938,0.014864186
4f5d79ff4c7fe8336bb76cbf1791ecdf,0.25862548,0.7184599,0.022914622
4f5e579de2d13bf3d8725680f57e7138,0.022446372,0.9490415,0.028512163
4f627f3aebd35675593e698be7fb0ce5,0.9434787,0.036318347,0.020202938
4f6488c24f982102637e878cc1801333,0.9999207,2.1805945e-05,5.7487618e-05
4f6719f2678e7fb8be445e7fde4f1a1c,0.05871462,0.9325078,0.00877754
4f677ac29b4e63e6c02e8c61d145171c,0.7594379,0.15811388,0.08244814
4f6a2163f43b1b0cfafbe11a37128875,0.80364084,0.1796837,0.016675467
4f6b0b21efa5be1777f55bcd9defd605,0.0067375554,0.9897782,0.0034842335
4f6b21511cf941ddb108ad7ebba16ea4,0.9120123,0.069016546,0.018971113
4f6c6e8d664801a7b380eb5ef7a4d8ac,0.0045950236,0.9859708,0.009434213
4f7638fd65f963c23e1d6bc694caa607,0.0016757613,0.99374723,0.0045769205
4f7e4ebb8ab93229147dc150a6cad383,0.9932527,0.0012014089,0.0055457964
4f7ea1490adc9e763b22cf8aacb82601,0.000201733,0.98633873,0.013459492
4f823b3f3e10723dbfaa62d85f54883b,0.9899553,0.004255341,0.005789306
4f8e271a8da257c2f912d6cb499877bf,0.63532895,0.3082687,0.056402314
4fa1ac68fd0d6cd213f123fc3238b2e3,0.00091238576,0.9949528,0.0041348985
4fb5c4a0899c4418fb521f7d78875806,0.29236785,0.5532839,0.15434833
4fbbe8d86c7a160e8346057cee7cc9e6,0.012133988,0.9739562,0.013909787
4fbc92f58b971f738041f1d300b46d57,0.9999647,1.7164238e-06,3.35959e-05
4fbff229798fcb7a13ea8a0606f333d7,0.155362,0.605235,0.23940305
4fc013af2a926c5c5a3cf79d5135b4de,0.8205137,0.12754369,0.051942617
4fd736572a620da8a30e41705f8246bb,0.8203299,0.16446234,0.015207725
4fdf7d347b7f12a1f4a6ae46f103c743,0.1914166,0.66553503,0.14304833
4fe8f9c77a7b4f61c320607b23f2f710,0.15923719,0.80065155,0.040111244
4fec21b5a0d6597fb0f4e34e5aa2b299,0.982818,0.008192418,0.008989643
4fed8e94f35135041cf9e6797b021857,0.99612504,0.00032415846,0.003550775
4ff4262efee474ae69bb66d9c328f05e,0.9992556,0.00022127692,0.0005230035
4ff7fdcb641ab439aaad32a1ad1594a0,0.6154842,0.36464813,0.019867726
4ff98ec5dfc565c8e7b22dfb1ffcee98,0.034721628,0.9435475,0.02173087
4fff6b84a5e330185bf85aa582c648d6,0.06926567,0.8540592,0.07667512
5007b0d8ac1e7298e7f78d9d69008b31,0.9851055,0.0040778173,0.010816646
5008bdbdabfb3c6671ec66324cdeacc6,0.62622875,0.20856138,0.16520981
500c72030f1f467114b8d062aa4e68a6,0.3188948,0.6618635,0.019241663
5013097fd682060bf549e1a7149e9fb6,0.896681,0.102903515,0.00041547502
50139b292be13af5f2cdc564cb873f62,0.664258,0.2580067,0.07773528
5016c8615ca65868555bd5313b5c28ba,0.97392887,0.008991264,0.017079938
5019756777255ef6d4f85c8c06115175,0.9968972,9.243509e-05,0.0030103528
501af3cc0d06c5d0f8d4bcd7e8cc33a7,0.15813203,0.801531,0.04033698
501b527090cbce534051c5867b131f9f,0.041318692,0.94630545,0.012375822
501b9246f6bb49773ee7e75dbc63de87,0.9870509,0.0011879592,0.011761208
501d44599355ed2ab43f74d43ecad5e5,0.88028073,0.025548095,0.09417113
501d58fd3ca552b1f991691cc33eb1b8,0.998173,0.000445756,0.0013812671
50201d4a842eb30f5a1567174b7f3a00,0.89139444,0.07781701,0.030788561
5020e12a22b28d5560abfeca63901a67,0.97967815,0.00057007844,0.019751761
50218153066f42ee4277d6bfeabe1335,0.9984464,1.3935558e-05,0.001539709
5031a133f685f0888b0d4f9aeb33adca,0.9619413,0.0033837943,0.03467498
5032d071463b4bf1396790b519d10d1d,0.29815587,0.46480894,0.23703514
50356ea2b060fc8af081d0257d8160a0,0.009124073,0.9819089,0.0089671
503ba24e433e071e160e744b7f3671c2,0.51375014,0.32255432,0.16369551
503c7370c1f96a889870e6d67f6263ac,0.15939085,0.093942456,0.7466667
5046592bf6402996a0cfb8997db002d5,0.3928127,0.21469004,0.39249733
50472f9fe687467a0540727963ad73d2,0.99710745,4.8203856e-05,0.0028443043
5047bc3c1fefb9f49824939f88f69cd7,0.1268778,0.75769395,0.115428224
5047c8ec46a17c9469b4c5c0a107e2ee,0.0129351,0.9851666,0.0018982718
5048a7b256dc8f60e1354354e0ebfa9f,0.008662453,0.967213,0.024124617
504cb429cf8e6b8bae1e0fab4119fb53,0.9824082,0.00012974814,0.017461995
504dda5e1a208107f242e2787f3d3523,0.99896693,4.3059616e-05,0.0009899411
5053377219c35f1922be05e62abae751,0.9754052,0.003217255,0.02137747
505da718fa14f9bfb43188209648a880,0.97257125,0.0106127765,0.016815994
505f9c1258f95b4503f443094ba6ae30,0.12685683,0.8393535,0.03378963
505fd76fb85bd1ce5fc6c7edbdb3619e,0.66859317,0.23501694,0.09638991
5069843a13e82c2eec562233d9707095,0.9981902,0.0005134299,0.0012962824
507582db4b10074eadba30ad2f7015b0,0.0025909487,0.99576294,0.0016460483
507d942b2e2dd57f66815395a7b9a31f,0.9970493,0.0008747489,0.0020759501
508c0d949dd48330435831a500220bd7,0.12674257,0.71563953,0.15761791
508d77412b2fa6db8aa52201555b8456,0.86368227,0.11776479,0.018552976
508fc549d72ead4fa6aa2b15d890cc16,0.8186729,0.1106327,0.07069442
5094e598bd7d0610e843fa0b29174884,0.052120596,0.6473077,0.3005717
50979f42b47fe813132bd143d9bd5079,0.1903934,0.6504411,0.15916544
5098dc575a33145fd27b1155c3738091,0.124557085,0.7040592,0.17138374
5098eda1b7d9a1abfb7b373ee68a0a2b,0.98617274,0.0043435376,0.009483735
50a2d5e44ee188d14c800ece7194ade0,0.012505677,0.98197937,0.00551502
50ab35e81782ef3fec0c472925afd84f,0.9118289,0.0852772,0.0028938546
50abccacca13f17e5c7a9e159d0ad4e8,0.008677344,0.9838971,0.007425644
50b7f2a2bc3a27bfb5423bed41011a27,0.99724233,0.0007873435,0.001970298
50bffb23c1c6a629bd00641eb8788b71,0.3847731,0.5064455,0.10878136
50c11ac34138c0a1694b63afbb4d2a4a,0.9489493,0.029382814,0.021667948
50d03303f1b89ecebb57fae3595c93f9,0.551681,0.4246031,0.023715863
50d3b3eb42dbdb1e0bf78be115221564,0.6555335,0.06947558,0.2749909
50d50db78339142463acd01a5b3d8e39,0.010102434,0.9456507,0.044246905
50dc747d825c3fd163949822d7807063,0.04785335,0.17840162,0.77374506
50dd5cde781430154b182a4f4206e7f3,0.9801245,0.017211547,0.0026639316
50ea1b45f477157ba69ec049c911be2e,0.05534703,0.9119226,0.032730427
50f518805527a3f74d2baff219b84f2b,0.9993782,8.695476e-05,0.00053483236
50f51d1b131f48732d5e5374c71a4acb,0.27249256,0.26317072,0.46433678
50fca2df611300c4de41b828b5538552,0.7715683,0.055002358,0.17342928
50ffecec7c96441c61dfa97b728c5a31,0.9986356,0.000256445,0.0011079994
510046c048ed7cc214d7d3762459f4b4,0.0011573147,0.99035573,0.008486894
5104b9ed340de0174e1dba9cb73ad7e5,0.26453048,0.095427364,0.6400422
5104bbcdcaf4a836f57d647e4e87f5f6,0.49287394,0.40657482,0.10055125
510a18f206e0b24a08354d584c69d475,0.99440247,0.004030346,0.0015672817
510c51b2cde0749f4dbd4a52160dc03a,0.6454186,0.33183682,0.022744613
511477359888ee429ee35b9d509dce76,0.00026203887,0.9991498,0.00058812625
511549f0120278442f1710a69762aa83,0.5492315,0.43171832,0.019050155
511d41c562b62f074388fd63839762ff,0.0027765196,0.9862156,0.011007885
5123087666e5fd5c373c8b74a546c60a,0.9253534,0.025180882,0.049465746
51258af38497734863f04d19e336c4af,0.9954047,0.002131541,0.0024637394
512ba1eca8a966359c7b355e0debba35,0.99938905,0.00023399289,0.0003769175
51357ec85937e94b85efb2b7e789ec71,0.9459724,0.04002253,0.014005058
51387910c498a3b37926fccbd41fefe1,0.37647957,0.5470621,0.07645832
513c888ed588b46ee56a32bbbfc4678d,0.97671163,0.0028734743,0.020414863
514150e97606ce05b103087a95c1b8f0,0.21774377,0.52874905,0.2535072
514d5cffe346db3cca5bbe5a20118eb1,2.7120486e-06,0.99984837,0.00014881308
514e095fcde7e366320c81fe1110abed,0.01668421,0.9737483,0.009567537
515170d9343e61c187eb0ff780b1e90b,0.9930901,0.00035956205,0.006550395
51546fec0231e0ee529304d311b79a24,0.88138264,0.0742673,0.044350028
51634c5a91e36d60eb2bfbc5db45ea5d,0.04276089,0.91793686,0.039302364
516780a32a13f10d8a3dc1fe2261bdc6,0.40479878,0.4896506,0.105550595
516a7eed1f9c06ea5e008783d072e37c,0.088823006,0.7346803,0.17649665
517256fd8c5340d5ccb1de62d7ff331b,0.9955929,0.0016791082,0.002728005
5172e020da07ae97d2e092c234667623,0.058517087,0.6692173,0.27226564
5175e18f49af203d19b542127af862f9,0.9873291,0.0035527782,0.009118077
517dfba1cf2b4164175fa0173c7d810b,0.92012614,0.077778265,0.002095548
5180d55d493b7ffdba4480ac3ee86fff,0.5025001,0.4538563,0.04364368
5186b10fda236c40e5bfdabcea8798e4,0.98654467,0.00578005,0.0076752272
51879d2d97f01c0068d1f95f4d21a173,0.90966415,0.072905704,0.01743017
5189c9fa5feeb4839460dc1afd2d3398,0.9938829,0.00163121,0.004485845
518fa215b8d67f98a0e1efcb54c1ded2,0.99416745,0.0010297692,0.0048027546
51909b2b0675bb24088f9ec640d0deed,0.9981781,9.513987e-05,0.0017267155
5194e2290ab42a41cdf41a1ebdbf3e13,0.69852185,0.2563696,0.045108594
519a916d91095d2241d66d281efba1fe,0.11266417,0.40036416,0.48697174
519aa4e5d652f296e10dcb94f8091ada,0.99392384,0.0015938384,0.0044823224
519ec777ec509bbcbef1fc9dc48dec5f,0.910675,0.079484545,0.009840557
51a72198429004829a6f95679388951f,0.7641132,0.22054176,0.015345019
51a83dcb840ca7bd05badc8e4c262505,0.98463523,0.008734869,0.006629822
51aaf0918d14939d3785c8de3fa25315,0.9782986,0.0016194899,0.02008185
51b24fef72cc12a9ee19089a12f66bf7,0.9944946,0.0042834887,0.0012219433
51b2bc39c7d3670264065ea6b4aff90f,0.0030938382,0.97299,0.023916177
51bfd8d1beb3f725bec41c2b8ee93358,0.37686884,0.5078577,0.11527345
51c0f0b8c55a8d863a02f9441eb98c02,0.9825141,0.01659721,0.00088869425
51c431462164e9f2033d5540a53398e3,0.30397153,0.5513618,0.14466667
51c651739b3bedd45d5f1f5b0c06d1a7,0.06543407,0.9017155,0.03285043
51cc61f210b1521f8955603021244004,0.16674016,0.7732537,0.06000618
51d314621e3ab21d5d4f149a7f6f4e2e,0.9968702,0.0015383505,0.0015914958
51d8ca62ae42a8bf8e36d6f1f4736429,0.032421142,0.9496422,0.01793673
51da23a4729f604f1c114b197c3b7aae,0.0018832398,0.99627906,0.0018376509
51e009e767ce502ab86f8cba499d8e24,0.087461464,0.8705195,0.04201899
51e4cc5b4983da93b0b1343abd46bb06,0.78300637,0.18452843,0.03246525
51e72787657fc2bcb720b43d46b6d6b4,0.99682045,0.0011451967,0.0020343787
51eb8e7465bef895044ca9e1f4767b96,0.93483716,0.038518682,0.026644105
51f4cf6c395b00b15e7dd24ad816e9a7,0.62374467,0.22809394,0.14816143
51fd32d32c39883180807350e79dd882,0.9954863,0.0030857334,0.0014279189
51ff41c4a834bcc8aca1011432bdd17f,0.99387956,0.00038233056,0.005738088
5201f0e680092a93506e71249ca3e667,0.96105975,0.021537825,0.017402377
52096ab39f807c16f7cfe333be7abced,0.9931885,0.005800177,0.0010113455
520c96295bf1099f574609090214b0d3,0.6609107,0.24576588,0.09332337
520d3c800ad052048ed197eea94a5ad4,0.6908831,0.27740905,0.031707864
5215e7899f7f299a0afa83a7557d3c88,0.99824524,0.0009997933,0.000754955
52182588f9d371ddc33e6338eef82af2,0.9890969,0.0059296167,0.0049734083
5226475c40469a90203cb5d731106d47,0.21268697,0.7615488,0.025764208
52277fb2e96ebcc09d1f8b87f0951b4b,0.9925479,0.004645472,0.002806619
5228f62254f33c735e17c1e43d911682,0.9656474,0.027103016,0.00724958
522d6ae654251a3e6c082c61600825ba,0.88917625,0.06773376,0.043089986
52356bac22da5768c579a9f99453b220,0.9900603,0.0014409599,0.008498693
524d016c7760735dedea2cd6035ef130,0.95030785,0.0256849,0.024007238
525b8a5837f751b0e222dd5e57ea1319,0.8306675,0.100778624,0.06855378
525f9e6d439125204110a4e4dab9456c,0.2672558,0.6621418,0.07060243
5271584a2f16cabb629399a1b6cb2eb2,0.9355231,0.042299837,0.022177141
5271ab7cb6e97b9bb0d97f0dcd810907,0.33419853,0.65421975,0.011581661
52726764d0e6ed920941e94182450519,0.9990945,2.1570713e-05,0.0008839473
5274c638ac4f1c270c32a89d2529601c,0.990256,0.002618521,0.0071254405
5282bb1d53f14f7f4b00a14deacb1347,0.9848684,0.0013117833,0.013819808
528f106e67a1c0d7ec4f5c3d84652c48,0.6130971,0.3636966,0.02320629
52906fe14664e0a316ac83171099c468,0.33520114,0.29736775,0.3674311
5291234a7cf01a8db31be124d3d552b4,0.87508273,0.10185528,0.02306201
52980cae5fb7afabd857afb8fbf9bf8c,0.35676298,0.44277585,0.20046113
529cbd2eda9eb30f21db80fe9d526226,0.9916027,0.00019870777,0.008198604
52a29af0a0d55fe3b740cc96627fe521,0.9100332,0.045345906,0.04462084
52a3117aa5e40a1778e006ec1d583d49,0.65597236,0.29897818,0.045049492
52a5fa3d2a14a20b56c00c317e547b41,0.0034568587,0.98935694,0.007186246
52a90c7b18f79e37916fb38cd6548f24,0.9599336,0.039127924,0.0009384109
52afeb0834910edfcbc24daca91cfc37,0.9273568,0.05651442,0.016128706
52b057391538e4d1739626fbba28b843,0.0011488808,0.9978181,0.001032948
52bc7950f18f9fdfd673c11c2802964e,0.97116303,0.008665705,0.020171214
52cd529d3c61f89d509b716eb236d8bc,0.002017869,0.83996934,0.15801279
52d661e68ce70ec3619435e7a9a41910,0.9406548,0.014592952,0.044752177
