ID,A,B,NEITHER
766ce77352889e4d6e96aa88b88a4842,0.98265046,0.014696994,0.0026525715
76734ca8d7f025ed762f00449125f1f8,0.9999224,2.3304772e-05,5.422601e-05
767457c72af064ba5a3f6601a4b60681,0.044891506,0.53002846,0.42508006
767504a87d08be703200ec617ade73a5,0.09230211,0.900854,0.006843936
767ff0cc6a8236a7ecf30acb33f214dd,0.66057897,0.16290618,0.17651477
76809dc68ba6c006d475020bba1121f8,0.8992403,0.08236388,0.018395787
768131e2afe7023a08da69736e04d52c,0.9393137,0.016620137,0.044066142
7684fe14fba7163d6442d1169041d960,0.8541922,0.08996341,0.05584441
76878895b852ab540e3c679bdb68c62d,0.9710396,0.017347133,0.011613263
768caf7a9445df5180e90b84856efaeb,0.6642365,0.3080959,0.027667606
768e115fd8ba8a60c35a9743122b5eab,0.007143156,0.9872623,0.005594547
76918a6ff7360a2b41ec23fc28dcb18a,0.97125185,0.01382218,0.014925947
7694e2c67af73995076e3e5782cd5609,0.8180051,0.13685346,0.045141496
76988379d7a868732ace49fafe7a3d0c,0.82280594,0.11281077,0.06438321
769ab135a0a5d221ee6fb14c65ed0f5f,0.6842858,0.25857413,0.05714
769dc2844152dec0a00ebffcbea28725,0.07866464,0.91931,0.0020252988
76a05b92a29409eadc47b7cb2b548857,0.9973494,0.0011568264,0.00149381
76a27e0a64185d0767e72a40f93aeec8,0.9804898,0.014695036,0.0048150807
76ac27f3773a42dbd2ce56cab43a6cf4,0.9985953,0.00040238438,0.0010023019
76aea4d320fad14360c30f67eabc9308,0.035322476,0.88905495,0.07562254
76ba3d23fe14afa1ea2fb936e77c3da8,0.9925781,0.0020149145,0.005406967
76c24cd551ee1ae03d595370ab544ff7,0.97541624,0.013741458,0.0108422525
76c47f8caeadd68ec6507f77bff7c3c0,0.0064787325,0.98277456,0.01074668
76cfb315e8656964862b6298e2f773d9,0.9827827,0.0011498054,0.016067488
76d3548d81275b27d98ee1d50d042d73,0.4061458,0.58097947,0.012874659
76db3c842188005fad20ade64331b9db,0.08823359,0.7209296,0.19083682
76dd9696335bd15790139352550059a2,0.017297823,0.9628354,0.019866753
76e6dd22a2cd3a27b3da9af714e6fee3,0.99186444,0.0064674625,0.0016681196
76faf0eeeb301d381b0d194453e5d44c,0.09566606,0.7175803,0.1867536
770d40ddf98b391b61cb8ecb7c9065db,0.9993199,3.042652e-06,0.00067702204
770e731d78c2ad601125587ca522be1c,0.0015289735,0.99736744,0.0011035623
771612f29fb57ed0e4d7a69ca2de730f,0.81233394,0.09571813,0.09194793
771a28564981f8d09197e35a4100d861,0.986761,0.0024072758,0.010831703
77208f7345d65a1a5822f4e5e84c69bc,0.9996344,3.3450327e-05,0.00033207604
77258ed196a2dd44588c205efe4783dd,0.97824794,0.0070129577,0.014739118
7725c54c35c84b62389007f44acfda1b,0.98492545,0.009702355,0.005372251
772de287781a1daf47a0c5e454504517,0.002195668,0.99592775,0.0018765773
7732e784f8418dc1cc024948f3721660,0.99257433,0.003772296,0.0036533854
7735693cb73e29b4aeca54424e3f7a64,0.8706525,0.02959545,0.09975201
773f9f0dbec75de5726240f4e363e95f,0.96637714,0.0015901192,0.03203277
77432ab8e30812e0d4b8a297a5f715b6,0.032940023,0.9497001,0.017359812
774484df1196bab1170d1e2c609ea8d7,0.95485944,0.03172679,0.013413836
774fd37f6abc217233b7fc48ec168242,0.7243427,0.24689576,0.028761545
775af0d3a4bbf8b1c6311a93ae427bfe,0.99978346,0.00010214545,0.00011439181
775c2aa935c1986d58dee5a24920eebf,0.8539735,0.06086142,0.085165046
775e4147234a33cedfcfd341021442d1,0.0006861667,0.99218917,0.007124707
776d638e9a20201171e5b81282523045,0.16365659,0.82184243,0.014500979
7777148638a9d5f7aacec4790341a31f,0.99224323,0.0016022761,0.0061545214
77790a5969c91e62dcf7b31f8d16c976,0.99786216,0.0004834791,0.001654466
777c4075c159a73db621e6e3017a4292,0.03372343,0.9534609,0.01281564
777faf7387d865fc78d19170c552d0c0,0.029726252,0.8294895,0.14078413
77880eaf788046e0c436988efdc347bf,9.834905e-05,0.99967504,0.00022666417
778e634a95cd0d255f4e82deaa894746,0.13519998,0.276192,0.588608
778f39cdeab735196e79e8b00ce9c94d,0.9817862,0.0012348243,0.016978925
7795193f4dd67f8a4d00ca169161f479,0.0029605627,0.9624019,0.034637507
779c09b1f7d53a2732cc6362c9d127f9,0.2384557,0.7105836,0.05096072
77a0e8850939fe93adec94ed445baf3a,0.99919146,8.906489e-05,0.00071944075
77a1c9221b70b5912886955ff241dde5,0.01536024,0.9798972,0.0047425916
77a2bbd26242801f3f052513d056d214,0.0032245652,0.97053087,0.02624453
77a9c495648852e0ea42d4eb8bc06e88,0.1256555,0.85997474,0.014369769
77ac3e878467c8cc8a6bad70eaf8e6da,0.13912836,0.8499953,0.010876365
77ad06d037840f7ed8b23b0204cc3565,0.9967354,0.0006140857,0.0026505769
77ae9e193294fadeca2923ccb6739eed,0.65703285,0.19518931,0.14777781
77b0bbcb0e477f2c4d852ad99184ed6e,0.7150544,0.20454454,0.08040107
77b2cbe8e21638b0ab64a751ede62d5d,0.9346694,0.025269395,0.04006132
77b30315ab4f9521e7282c6ed152e017,0.054270733,0.8682642,0.07746502
77b77db32dde1dda463c9503f8fe641b,0.10740162,0.8008318,0.09176659
77c3ddefce2953e7b20bb1a7bf1376af,0.9842762,0.00031363656,0.0154101765
77c40a0d221fe501e0a1120d32f11996,0.91732866,0.07588493,0.0067863706
77c4ef088f49db2d94a49be1584831a1,0.28105327,0.4094769,0.30946985
77cce8ca40d5fd9eddf7e67018f774f0,0.00039129896,0.99859446,0.0010142808
77ce605e74a901dc4153451262005e2c,0.0008090956,0.9973411,0.0018498169
77d7702c7e6834205d4f97e5a6de6ba3,0.31415325,0.50164175,0.18420494
77de3906a1af810ed614b80c1b71263f,0.45729718,0.35274592,0.18995686
77e18ed542373afbe67dd089937f12cd,0.9975311,0.00038484,0.0020841546
77e2a72d90fd852b9d2b2b73ade27999,0.30955842,0.66822785,0.022213697
77e5599c8c342c8f8429785d89bdb5ea,0.002584869,0.9947707,0.0026444318
77e5f60d03034b5adf06a6e9466aa2b8,0.2792506,0.5701455,0.15060392
78022f20e0d79fd748462bb4f5d4111a,0.9778311,0.0054170173,0.016751928
780290bfbd511b498c063566f13371c4,0.44975904,0.5457776,0.0044633094
780a1c397e3c5b989195af4cc3389220,0.0027301097,0.9885112,0.008758642
780acb46028ae079232c1d46a718c2e4,0.9625036,0.014767321,0.022729084
780bb6757a4ab3369ce050e6da6aabad,0.97557247,0.017765172,0.0066623813
780fabc9e12cd087da77f9c3ca89e558,0.99078524,0.0018764699,0.0073383125
7815a27d3b097af27bb0f3cfde8c170b,0.6955281,0.16200411,0.14246777
781683c85cf245fa0a38f1732332e09f,0.95714194,0.011928863,0.030929293
781c6196cc75c56f52d0f99a26af724c,0.94208676,0.026031496,0.031881716
781c98ed908654b1ca39e40506dcbc55,0.93075633,0.05747697,0.011766619
78234e93ea0088122023cf79d89010ed,0.9944031,0.0009340826,0.0046626762
7824d62e13ff787007126eaaa404148a,0.97678906,0.007932636,0.015278245
782ed0dc66e7426b9e2104edbdd8c3ee,0.00044811386,0.9958918,0.003660044
784610df85783086d741e6be611cf4a8,0.95527226,0.0118786665,0.032849085
7847e240405165ebbe9304669974939d,0.13438658,0.63924986,0.22636357
784f39162472069ef06714927dfcdeb9,0.9687273,0.010780252,0.020492405
78504af7299d5dd30e145b8e529f5cf8,0.9838794,0.008865101,0.0072555537
7858b92d95ed03326b71818cffb455f6,0.009284149,0.9839702,0.0067456192
785912eb2fa51c33df596c2b3c4760c1,0.9716366,0.011051048,0.017312309
785ad537fab1e2985d3a609832e945f6,0.97536474,0.00042567126,0.02420954
785da80cf9c01286111a846472955f5d,0.44659913,0.45747542,0.09592542
785f9249348be54e4af58939df956d80,0.00029105108,0.99810386,0.0016050522
786aebfe3cc82fffe0810218ec66ccc3,0.7857035,0.030740507,0.18355596
786b6460a7fdea888f6ab8b203fc66b6,0.00010081224,0.9979943,0.0019049306
786d033c5c20267f4aade41220ece205,0.05206702,0.92232096,0.025612013
786f407b67905c08ee539386c1906777,0.06309507,0.037752837,0.8991521
788013818372437ab577c30d2544af8f,0.17811531,0.73951477,0.08236992
78841cd194bfe8b392d9552c617d265a,0.84710807,0.079757,0.07313488
788841f5102a6d80c9e4b9e93bc9fbb7,0.9953945,0.00039146078,0.0042139837
788a7b70106afa35c957f602a2333a95,0.9013664,0.073591046,0.025042556
7896445462c8f63399d4d3f1e9e3e9d8,0.8470882,0.09095536,0.061956387
7898bf9ff9c6d910897f2c1ec56d6874,0.50873536,0.2680911,0.22317345
789bcc9b6847d35d7a434e49958d5ceb,0.97035116,0.025791418,0.0038574126
789eb076c05450074443d194e089294f,0.08374692,0.90616524,0.010087836
789f8924264751e6dad4986b43da2129,0.081584536,0.89800704,0.020408358
78a0faa79d77c3f0da65e133cca2d24a,0.26361477,0.64833784,0.088047385
78a71742d12994e75132634fe0b355a7,0.7715215,0.20127852,0.027199926
78ac06841b9a953eabf401e5eac25f0e,0.015448983,0.81414497,0.17040603
78b44fe7e10aad75bf115db40da638b0,0.08432079,0.7998946,0.115784645
78b702acb275133b5ec0f3a15ca6dc16,0.013956953,0.9803596,0.00568345
78b822fa9c79cb9a22f542084f059dcd,0.99740076,0.00096761034,0.0016316595
78ba057a99d2d2ed8d0a2f495d5e2493,0.88012224,0.061179534,0.058698297
78bc07359f0f72d612aa6a2d85aa3d40,0.9945044,0.0014523927,0.0040431176
78bec0179285053d3760736f7e2a240a,0.71438617,0.2757946,0.009819269
78c0d6266cb9588dc26bd38827d08950,0.114580974,0.866353,0.019066013
78d4b226e099e0ed7e7fd9f66d86c66d,0.072119236,0.9110729,0.016807947
78d6f99541876e2f2125586e25cd1a0e,0.98546034,0.0007010528,0.013838608
78d9924765dc6c5526c40b5c6afbad99,0.9971226,0.00013712306,0.00274027
78da09de92c09dfd2f74f71ea3f6d23d,0.103774786,0.22164139,0.67458385
78e2e9c9bbd8deec70c14f3ae50c0f3d,0.73048156,0.24007057,0.029447835
78e406c601c1249edec5c2863451d454,0.99609464,0.00069648144,0.0032088847
78e600a037a0941b66fd46cd108ba71b,0.99727744,0.0002817846,0.0024408551
78f35965262342cffae22f66fda4dc33,0.9894973,0.005235678,0.005267056
78f3fbb6f32e0d6f8d1f9c238ca142ed,0.063199066,0.8909304,0.04587045
78fef4bf6885f393ec9c91eaf6ca6538,0.9652965,0.018171264,0.016532183
7904443327b8142310e6341d5ee8a90e,0.00255262,0.9669864,0.03046098
790c0fc486e67c1b21f02c3f9fd311e3,0.32652107,0.65794814,0.015530756
790cd7236665b15dcbe6f077bdcb80e7,0.43315506,0.49060813,0.07623672
790ee9509a26e89b7a9e10e25ed674de,0.9605502,0.0073297517,0.03212
790f4883662716101534f2f935ac03d4,0.99938416,1.3359896e-05,0.0006024856
791ad01844089a07ac14ab7b3b9333b5,0.6739459,0.24507207,0.080982015
7922a07ce83fe5ec6999fdc1a2e53464,0.09642465,0.6164414,0.28713387
7923c2610ed547863f2952717d3f166c,0.46044812,0.46981037,0.069741465
792fdfd5fb9b28a330c12f07927e2f49,0.19247468,0.7899185,0.017606793
79319d8db954a0d4f0b8856ed6046865,0.9895195,0.0014561674,0.009024257
79350a8516b5c1245bac8b50d4a343bb,0.99750525,0.00020736128,0.0022874158
7945bed04e17491bcbef25769875a65b,0.007429595,0.97845435,0.014116122
7946862f7cd19e49af376d39bce327f6,0.48833704,0.3771544,0.13450852
7948c472b4c151aeb81b6445dd339a37,0.3822209,0.57596016,0.041818943
7948fbd8637c105ea2191addfc043424,0.8562842,0.042615153,0.101100646
794f34361a16ff809c9b5dfb8eac8779,0.9967872,0.002183318,0.0010294775
7956ab2505abdbf3e2ab636e99713866,0.24493386,0.59061545,0.16445068
795b0cddeb8995d24bdceb050c8414f1,0.80604595,0.022433184,0.1715208
795bf4da3062d0dd8541dd03117ad3f0,0.9993505,0.00011912982,0.0005304294
796cb0b9bd6484e723e53e942e53839f,0.7735749,0.07469569,0.1517295
796e0fff7ecc6c144c58d77820dcff0e,0.020576477,0.9632139,0.016209628
796e8978f8ec99b7d592054e9a7f2397,0.42052546,0.5136129,0.065861665
797c61c0049b15cb8bafe1374406ddd2,0.10471831,0.6696591,0.2256226
79832490bee5bad570f80c91c677f487,0.64858633,0.26904845,0.082365215
7985a398fb40b1b8ee328e478ea81a4c,0.8012659,0.18617658,0.012557507
7985cd9fe7f9a0edf56f34cbc9aa25f9,0.9151392,0.012936571,0.07192418
798bc24c8efd1cccb2c9a78ab3a7278f,0.66161036,0.19162212,0.14676748
798c11ff437d484dc0c70bb1e498b3c0,0.09319325,0.054651435,0.85215527
798d7d448f7b9ffb1d93a2318cbb4917,0.013331845,0.9710939,0.01557421
798eea651ca422ff14facd5ab5c0efcd,0.98975813,0.003217426,0.007024432
798f169e95450a748333a882deb9e677,0.0012385783,0.9974796,0.0012817867
79949ff78231b29a5aeceab3950dbcc6,0.0024410042,0.99652725,0.0010317795
7996752bcdd3a914b5e9b77b0bd31eb8,0.33390275,0.011452843,0.65464437
799f9cc321b7dbaf42fcca272023265e,0.9803361,0.010275407,0.009388492
79a8b6093b705559b7875e036003529d,0.0013096764,0.98549414,0.013196224
79ae9ad4bea8acfd297c5c278e2fa456,0.00077135256,0.99597603,0.003252645
79aeba9e3b674f28577220c530f4d206,0.9897739,0.0051221894,0.0051038526
79b08e8a30ffd79853e4a6b20060fabd,0.122772425,0.83857274,0.03865479
79baf84060d6af63dc1161f093c80dbe,0.07240531,0.89792335,0.029671382
79c4a19f9c2da8f5c750169144e0adfc,0.9895599,0.0034256128,0.007014564
79c9a1a23053d936f19c695251faae60,0.027780924,0.89492404,0.07729502
79ca817a6b85acedca549efac7fab7df,0.99875796,1.2414003e-05,0.0012297222
79cad5297ef278e9e9fef6af3bde8b1b,0.7976568,0.009066831,0.19327633
79ce1ec751bdaac1537263a799fbab01,0.8100776,0.069888,0.1200344
79d04e98d756918dee9c62a2734b610d,0.5658239,0.030268403,0.40390775
79d0dcb9bb9f991a2961608d0931938e,0.2634644,0.7107562,0.025779458
79d4222bffd231ee7d8c8af87a56000e,0.78888214,0.204043,0.0070748627
79d97ef409d7183ba33c2e13b8e51e72,0.5570518,0.32399058,0.118957594
79eb6e0fb4e822bb26a41f03df89d16b,0.6579505,0.3234139,0.018635543
79ec6b6366bbcd42e3f5a71fbacfb13e,0.97416604,0.003962178,0.021871721
79ecd504a2ce4fa762753a98781fdeb7,0.9963476,0.0020136859,0.0016387727
79ee542d17c92eee9dce4ec64771b756,0.9633606,0.00799927,0.028640077
79f1183ebd9bfcf6e354ec66b91c41c1,0.47255513,0.45379058,0.073654234
79f4814c6b2f64c25e45cea51ed914e6,0.9739701,0.017261866,0.008767971
79f68a60ce2031f662a50e63cee504f7,0.011268398,0.9339194,0.054812253
79f8672ac166a6076c4cff03df2d4162,0.58245844,0.37821504,0.0393265
79ff5124d36635143de30b1250c5297f,0.99870825,1.2362998e-05,0.00127938
7a01cdc7574b3cdace1af45f2ac2f64c,0.9948308,0.0046227095,0.00054644747
7a0c34868c691ef9c1b2a97af35d47ec,5.5644054e-05,0.99917847,0.0007659443
7a109c3a87a93e5f65a0b77f677c0fc2,0.34460494,0.6154719,0.039923154
7a11017ab5f9b497b7c1f89e177cc762,0.37419137,0.60038376,0.025424955
7a135dd0e2daf775e611433c51c8c3c1,0.99904674,0.00035699594,0.00059615995
7a1b195c8cd4377ad2299d05fdf3ada2,0.8415274,0.046421353,0.11205117
7a1e727d7e7a7cc4a644359c3dbef675,0.99638003,0.00050536403,0.003114642
7a32c0dfd84220e11b458f2309ef8882,0.19358882,0.78477645,0.021634666
7a34077023407473708ad5d30817f6e6,0.99300146,0.003016108,0.0039824382
7a36bb5045265603b64b57de62c94508,0.9791642,0.0091487905,0.0116869835
7a3837b6db3959c668567cd8e78302b6,0.31133223,0.42493114,0.2637367
7a3dcdfeff07c19e6e435ccadd4cff3b,0.9659591,0.027315306,0.006725661
7a4dc38f9e335896cbed6dba8918a8ac,0.95280135,0.04358187,0.0036168327
7a518e926407c8672d4afd86a43fcb37,0.0011326123,0.9948605,0.004006931
7a55249d02a3b078d881e18f4c3fd8e8,0.9964334,0.00030493038,0.0032617124
7a568320a122160fabde7558c20df4a8,0.011794144,0.98590255,0.0023033363
7a5b1d559c26491cc7f5637d6c17b6f6,0.12484453,0.85724044,0.017915042
7a5c818b076898ac188dcd307d823550,0.8982283,0.07289202,0.028879723
7a5e0532ca4540cbcea57552a9f24e7e,0.80980843,0.16408238,0.026109237
7a5f0fad2f95fff5c5613a37e492fea6,0.5102064,0.37775663,0.112036966
7a64048d9190de147fd1a5e9a30df16b,0.0065813195,0.9437344,0.049684174
7a6f1ff54661bfa16153bb85bef79bc3,9.308594e-05,0.9993782,0.0005286854
7a73844c1daf4a7330c147dcbc5eddc8,0.12233867,0.8541688,0.023492496
7a778610ccd6ca9a471747207caa7ac9,0.8935599,0.049427554,0.057012483
7a7b92aeb2ddf73d5decfac12154d694,0.74497586,0.10804823,0.14697587
7a7ff25dd241a570832312f203353e5d,0.8753774,0.10683763,0.017784944
7a85b7ab0c7ca1bf4de2df1996cec06b,0.14208362,0.4751479,0.38276845
7a8f640524d8e1de09f290f920ccd1be,0.00082430476,0.99855286,0.00062276673
7a911abc6c5256f3b066d9591ca7596e,0.69497204,0.10092508,0.20410286
7a93a21599a827d70cfc368793da74d0,0.37543073,0.55329853,0.07127073
7a9bc8d6ceacab0f4a2bdb3abebb38d4,0.9380369,0.022055512,0.039907664
7a9e4ca9acda953098686a40235f0365,0.0011133362,0.998041,0.0008457062
7aa40fcb468d947c12887d5b7d258f18,0.8169945,0.17417601,0.0088294875
7ab11598908782d1bd357d6cb11e40d2,0.017305406,0.97750103,0.005193496
7ac50702a88732d8209239964fbd6eaf,0.0003492478,0.9978236,0.0018271941
7ac89f57665182073d5da76707c00efe,0.982856,0.0058884867,0.011255503
7ace296134e4d4013bd92f34847c5ee2,0.028658614,0.9592568,0.01208454
7ad2808a13b852ccf78f64dffc0f1acc,0.97197163,0.004056443,0.023971893
7ad453eab55c2dfc5d2378f291e7e527,0.35686305,0.5761982,0.06693867
7ad8edf4d782df3da9de7b2db820caca,0.99453235,0.00027219573,0.0051954123
7ad94b0dccf1d8dff593b35603fbc51f,0.16707407,0.821266,0.0116598755
7adad590c583cab5ebb2430259a31ad6,0.9139775,0.07217257,0.013849853
7adcc56836cd532623f8e2300a4ecfef,0.7101822,0.22950035,0.060317416
7ae4b658845eb8bceb9bf050bef5c796,0.961492,0.024610283,0.01389777
7ae6efc68712ac33f810355227cd7148,0.9841472,0.0070753694,0.0087773735
7aeb9ad73412fa58b521f3bb3bea2340,0.99872476,0.00020615874,0.0010690143
7aef0e0deb716a818d341185bdccb279,0.21814616,0.7490053,0.032848515
7af5fbf6c7cd9d8c4f8f5d95c157dbe4,0.35848457,0.5098719,0.13164352
7afa950442e330a9ff8e5c3048da5607,0.8937317,0.06229307,0.043975137
7aff006dbb7501960a0daeeef8eefd23,0.4677056,0.44998074,0.08231371
7b04d346cda38dfd4e68e34b3af7025a,0.7124181,0.25672132,0.030860618
7b09facee8ca08b3f95c036242fe82a7,0.9925579,0.0009900687,0.0064519555
7b0b5955f60cce7d9134a26d05378006,0.9999341,2.067482e-06,6.38525e-05
7b0da06be45015b59dde3fa9e5cf11de,0.9924746,0.00014052614,0.0073848334
7b108dcb99accb1ea65097d76074dab2,0.62797844,0.31061912,0.06140236
7b137c35e0f9c7be570a554cac44867a,0.7335663,0.25433812,0.012095635
7b2471ca78d7d9afd83fd22162359747,0.90057033,0.09648442,0.0029453032
7b29b186691fced2d4a747d0c8ce4795,0.30311498,0.6615674,0.03531762
7b2edfaefa818b3ba43d9648c232ad91,0.9566853,0.0021524064,0.041162338
7b3337b3e8881beb3fb90de42f264f6a,0.2828038,0.24704222,0.47015396
7b38f4ba0098bb42fae33b2c54abd0d5,0.9971193,5.841022e-06,0.0028749022
7b3b538a6c40e7a18b8f004b635ee9be,0.13466366,0.84140646,0.023929862
7b3bd852ea62b3008e756a93010d7a94,0.10344137,0.88736016,0.009198496
7b3bee4b36acc49d37c93f19b46d0624,0.7496378,0.17865977,0.071702495
7b3de9902ceddc3983f2f9d923982587,0.08229864,0.8922522,0.025449108
7b3fd12b67afeecfe8fea6c13cf7a5be,0.9998729,6.0404136e-07,0.0001264423
7b401a5111bbc53fdc7c084bf982f5aa,0.8199446,0.15425052,0.02580486
7b4e9817c9b77eb192a2240be669795c,0.82397974,0.12050366,0.055516552
7b517efb948300917e1268bf4e6364ca,0.99028075,0.00075337983,0.0089657735
7b524fd652de797e6b09d8be29694702,0.8186577,0.14197655,0.03936573
7b5956224fc7b230c77a392e15bd7013,0.009778893,0.9801483,0.010072757
7b5a00398dedbab66df223cba3a5f7ec,0.98305964,0.0039047957,0.013035613
7b5d9d255cec4e560618a8dbfc171b8a,0.9295788,0.056985386,0.0134357605
7b62de44d615ec9b57044aedf253ac20,0.7808301,0.13314646,0.08602351
7b6803c6483a8aca03d78ed51e00223b,0.95520765,0.037270054,0.0075222123
7b7e1bba8185715be3e03c54e9cb73b4,0.9453903,0.030190911,0.024418766
7b7ec54ffb8a284dec43f96a0e95cea1,0.22604766,0.3845801,0.3893722
7b7faea610eed7cb0e24475210c769b7,0.99973255,4.263788e-05,0.00022481133
7b817a457e30e57c811a887e299277bb,0.00016492941,0.9988966,0.000938465
7b822afbcc0035a492c43b291c0af8fb,0.9200367,0.059300937,0.020662328
7b8e5105cf958452d6e28e8c4f81a73b,0.9513708,0.03506742,0.013561783
7b9199c20d212ee37a32de2360bea157,0.35369563,0.6027115,0.043592915
7b92e8a0b35370a1cfeaa6687e1bde44,0.9991769,0.0006097329,0.00021336028
7b9d7d427b0e9b2dba5245c0431be5f1,0.98715276,0.0068458193,0.0060014385
7ba81e2e59618b1d79ddb8af551a6af5,0.99569124,0.0033542127,0.0009545826
7bab188c7c054195ee89da61ef454961,0.9948443,0.00112978,0.0040259776
