ID,A,B,NEITHER
237f7d9f0fd4702604b0fd8591e71d89,0.6882316,0.16532443,0.14644398
23802eb96c118b8c90301455582dec3e,0.98552555,0.002663224,0.011811287
238451874bf3c8601a667d5d75f53e9b,0.99911314,0.00045722318,0.0004295761
23872952f40d852a923d526fef4b12c7,0.9776068,0.006316052,0.016077159
238847a495db8420a4320437853055c9,0.799263,0.13166712,0.0690699
238e34f663ce0a52cd5d9893eae3f493,0.76788694,0.17578648,0.056326542
239212cf87f7bd90951059356e4d82d7,0.9479982,0.027470721,0.024530979
2395649315ff8e4d27667fd74f18b532,0.0033632405,0.94138306,0.055253692
239cd382bbdea8beec799f5d5e606fb3,0.0062813433,0.9906375,0.003081214
239cd4d27e0d69f898f30d65bfcf5c7f,0.054364346,0.9398514,0.005784185
23a06cf77371041112ec1f3ff53347d2,0.994705,0.00048376276,0.0048111705
23a894d12ec92ef34a28da517e1e712e,0.9992422,0.00017238865,0.0005854192
23b047db6c0110b61e75edf754ca4e66,0.00013444267,0.99756795,0.002297466
23cc1abf9e9ee64c8e694e84343c514d,0.99513006,0.00060995034,0.004259919
23da3e97488649a7305c60f5409d00d7,0.00028089553,0.9957743,0.003944874
23dad30a71f5970959251112c853b14f,0.512878,0.3070799,0.18004216
23e56702ed94251247b90c740d33566e,0.60336685,0.30752325,0.08910988
23e6ac6fbc729667ca1e7372c153fcd3,0.96183,0.017609712,0.0205603
24014a5e1287b9c6a39156ff9292ec20,0.95144486,0.04092086,0.007634306
2403cd3c5944a85c2031b5159c354ff2,0.9997178,1.7090425e-06,0.0002804965
240dcc9fc0b7bc4486bcbd6cdd228da3,0.9116966,0.03266672,0.055636674
2410fbc4c207695de2e948dba17fae8c,0.77032393,0.19672176,0.032954328
24122f5d1ff5d968aa07bc9a7ad8af98,0.08434558,0.8591754,0.05647898
241bb4f0bc2248676d9d67256474dd72,0.09766055,0.89718944,0.0051500667
2422510f6b01f63386ade06232251814,0.6687908,0.18656126,0.14464794
2432022d6eff06d29445f3c7bf9cc44e,0.005562642,0.9482817,0.04615565
2435532b4b5c32fcccf70ed81d20e6fa,0.30439484,0.38128462,0.31432053
24367a375c520eb7b00e68f154cc22eb,0.303407,0.6354076,0.06118539
2438afb2d31bd357dd282c36af256d17,0.99772614,9.369783e-05,0.0021800955
243d23c52194a075101121f8a90d4b63,0.9918761,0.004498954,0.0036249273
2440b225b68e587dec31638ec8591813,0.83924955,0.14399908,0.016751364
24477827661305415626c5dced37fed4,0.06649864,0.892436,0.041065224
244e1a45b4ce7f62e9811faf5c45d750,0.66963303,0.28360102,0.046765916
245442bc5b99247bd3179dcb66ea0bd9,0.9872901,0.004176329,0.008533559
2458055a9f18b9f0fe1fa1eef37ca915,0.99786,2.2126951e-05,0.0021178736
245af384acd2ef7d623ab23d6e10c127,0.9986658,0.0007735043,0.000560786
24606c8ce46fb4333023d17120ae0cdf,0.009499902,0.98706704,0.0034330145
247b95df157611f8153318f2d0088f25,0.9979494,0.00038695894,0.0016636573
247f100e60017ffd3d5fe2255d288678,0.9002262,0.021358237,0.07841562
2483ad8f1af59d6beba9ef3a8632662b,0.62832797,0.32309127,0.048580714
2490fe9aa5af16112dc34fb4e8e9d4a8,0.1331489,0.8225908,0.044260275
2492ace5ce8cba0fa3add6eebaa17a4d,0.9938692,0.00010059566,0.0060301735
2498ac5345dc644c88504216e3b242fd,0.67328286,0.21774781,0.10896934
24a2c4a496a9a24c9ebe7be9a3109e92,0.065705106,0.8060595,0.12823541
24a411205ab0fc476169c0aaf29c72d2,0.1670329,0.67680097,0.15616615
24a721868d2eb88e8ec2f7c61a4f1a8d,0.5445528,0.20638436,0.24906285
24a72f4635b989de54aaf3be9a00be1e,0.9673555,0.025580816,0.007063659
24a73f2fb9c8beb99445b5be2115f5a5,0.10479733,0.31954145,0.57566124
24ab7da606ef4706f6af49c657eac96c,0.99495244,0.003471839,0.0015756694
24ac67d6696f09d55854c9c6ece33b72,0.83469087,0.13684538,0.028463751
24af05a9dbf7c26cef86e90f31780169,0.012450336,0.95229083,0.035258897
24af1fd4322e0a65b754aeca6e276c0a,0.9930269,0.0019087092,0.005064386
24be1795426c82fbd9a309f70ae23ab6,0.9203021,0.030775873,0.04892198
24c485d8aa3479be49132de5b7773276,0.08897534,0.06538709,0.84563756
24c9b1367e3fa6b8931adc970a65335b,0.29837614,0.6840422,0.017581668
24db3df07aad62d6c65a6730675daff4,0.9340454,0.034888946,0.031065641
24decf04cf7d2817876131b306dcf23c,0.9520487,0.0024149646,0.04553624
24e6df2f5839e7243ee8370b8cf4c17b,0.89663273,0.06379503,0.039572258
24ed1d8d492cace3332d8a41e0575252,0.002464824,0.9915519,0.0059832763
24ee7ab1aa9f3fbd1b3bb2b90a9f7715,0.95704,0.009044759,0.03391521
24ef23cd3674b1566a6bc6dbad3ffd91,0.0034903884,0.9843859,0.012123694
24f3a2c0d548b597baa4a690ef61a53a,0.009016256,0.9637658,0.027217979
24f3ca6b64359271aa2583282e4d211d,0.016142363,0.97648036,0.0073772487
24fc5d1cfe07031d8577429de5143539,0.99996674,1.6525426e-05,1.6652051e-05
250ac9043f82d42c341b0561ad266908,0.010632675,0.97988087,0.009486405
250fb6ccab026ef44fd6f544b4b0b23a,0.7059533,0.24907766,0.04496906
251647e14588645da7cfd2ea2bcda2e9,0.028305156,0.954268,0.017426863
251a96e1c566cf0c5a519f8633b35e96,0.9064108,0.06632493,0.027264237
2531b1d38d618dd948f6ef6077c44bc1,0.83132976,0.07921101,0.08945917
25387fa6807039cbaad3ac147f544bd1,0.94519454,0.0057595903,0.0490459
253d519ac159d9e39ec98d06dec23647,0.97931975,0.012318155,0.008362114
253d52670adf32e6221a8c03575f3859,0.23887487,0.6872496,0.073875524
2542f021b03cdc12f9f68d39d29b4f24,0.9771299,0.014425708,0.008444401
254c1a23f445df73852476386b5828ac,0.6996418,0.24930122,0.051056992
254f000b4de6e4df237aa75e82893805,0.58717424,0.37545735,0.037368365
25531a6e2aa70b08d1df41faa026adde,0.99702233,0.000275189,0.0027024637
25557408e302b84450c97b826694d3b8,0.83384705,0.104428135,0.06172481
2560da8967fe8da25c32783db62e6c0c,0.4191507,0.56136787,0.019481458
2567bcd675a7106917d24f0d61692ad2,0.9879864,0.0048624473,0.007151136
2569d143773d87a6612bdd94a5752971,0.3107785,0.57098675,0.11823482
2575c5acfb6402e2444c1089a0fdef65,0.98838204,0.0043076715,0.007310254
257856a901c9bfa74f14a32bf32f6bc7,0.00021760647,0.99842477,0.0013577369
258ada1306dc0e321ae86ecb4b2c8a09,0.6953524,0.2711698,0.033477854
258ca83cb9b06289c18676f8a5360614,0.94959843,0.042384893,0.008016689
258fd9c0300341edefc3f74dc0ca41ab,0.9791845,0.005794077,0.015021471
2591c388dd57e520438ad03259c4ae79,0.7147342,0.08164759,0.20361824
25a3e0d579fcc66bafe6f0dc093c54da,0.008088869,0.98773915,0.004171888
25a40f9865fb5d6d136e42d4d94a439f,0.99952126,1.4030213e-05,0.00046472432
25dea7cb3f14fa1b45e9412e11bbdf0b,0.3579343,0.55123633,0.090829395
25e24f1c6945f9936bbbf6e14e95a588,0.33284548,0.59242153,0.07473301
25e2ac5dab9637dbac73ee1aaeabe513,0.10843291,0.5426386,0.34892845
25e8c6e03965087dc8f1a6a593dd8ad3,0.87914026,0.018623998,0.1022357
25ed59f396bcaa917bbb8f7800bf595c,0.25217333,0.7238689,0.02395775
260b1da7e927b70fcdf3fe3953a0e8ed,0.30627623,0.6736237,0.020100052
260de5da902af725629879a2278e841c,0.9979837,0.00037558284,0.0016406992
260dea10dcd3626dd4ca3f9192b3c45b,0.4512161,0.2767088,0.27207506
260f56e800de4c40d65b76482298eca5,0.37248152,0.19454493,0.43297356
26140347e1731e02e9991b978dbd4adc,0.41000342,0.52312964,0.06686695
26144f58fbde47c8ccca42ddd80c518c,0.12278742,0.8639381,0.013274492
26172c815c0dbee95c5517a61ef0910a,0.07602138,0.88004035,0.043938268
261c13d8a1e03e281423c0874c257afd,0.9998716,5.522858e-05,7.3231386e-05
261fd3df796d3649bc926815eed13676,0.9325188,0.04677497,0.020706201
26249b14c832e61c656c35be08606564,0.91428214,0.02171925,0.06399857
2625a3c628cc66519259b66700c5da21,0.7080786,0.115720086,0.17620127
262b1f9572748fadaee4adab228604fb,0.8494251,0.027484639,0.12309022
26333467fd035c0298190bea5985a640,0.8635249,0.055044692,0.08143044
263388e916c90e9b8694e65469f69028,0.98055685,0.008510723,0.010932419
2634c14ff523a6b7de40f3853bc773d6,0.0001783503,0.99820065,0.0016209079
26561b3eabc1648cbb92ed219f7556b4,0.747722,0.1909208,0.061357167
2658b998a8a1f3510cd21063aa78b101,0.995001,0.00088295527,0.0041160523
265b4fc8b1b708ec3ac48e69ef47d89e,0.54407126,0.36507788,0.09085076
265d141ac06be70e6986d6395aedbb16,0.99440575,0.002036366,0.0035579533
266af1ca0ad3551fecff8706d0ade6df,0.027138459,0.9670865,0.0057750395
2671b56a7352071df3aec5fce9210a42,0.9970402,0.0011568515,0.0018028773
267d49d879e4df043432d27915377b67,0.0015863511,0.98851436,0.009899313
2684cb794823f4783fbad17cc743b0dd,0.08314121,0.9066428,0.010216071
2685093090e81760b5cb8f959f2107cf,0.9916311,0.0021638968,0.0062050303
2685c35704677ab3987e7334b52a46cb,0.993004,0.00046756899,0.0065284465
268e0688d73dbbfdf53b3db6ece37d11,0.9800654,0.012399895,0.0075346613
268e5c49eb04f0a88e2723929c2e39ea,0.99608374,0.00076670456,0.0031495064
2690f2a2653d7c1d464f6c210d1087f1,0.99617416,0.0032406533,0.0005852643
2692394838effb5a66bb63e1690ad8d3,0.030036818,0.025709627,0.94425356
2699aa290b843a0e073e95a49508fcb8,0.0034923912,0.99157023,0.004937361
26a25f021e91363a8ecf53ea55ba049e,0.9912664,0.003386922,0.0053466144
26a2ad49b2d53feca27a4b11790c4e35,0.06604845,0.9291787,0.004772841
26a2de2e940d2e592ae564812fe74f50,0.995635,0.003104446,0.0012606365
26a6e6ec6c8c86280fa51458a72bfa79,0.0010763402,0.9963972,0.0025263971
26b8393ec674c9e04d6647e4fc26b6ff,0.34621692,0.54550254,0.108280525
26bd174508eac4707a4f12b9e51c6d20,0.80324155,0.10314319,0.093615286
26c11fd4ce563bc0a425b5906da3d0d6,0.28005353,0.6772159,0.042730596
26c321734e8c65df57205567512e1984,0.9983741,0.00031546174,0.0013103388
26c9e3b62f9524a5f426dc38ec701e13,0.07690034,0.76041627,0.16268335
26cac08903972d64b22a9bb410b2b71b,0.98454756,0.0019314641,0.013520949
26cfc1801221eb5a93ccf8be1b094965,0.9991196,0.00011826811,0.0007620944
26ddca8454d1ba1facfe97550e68fa40,0.10095383,0.6952538,0.20379241
26e124faa4577c13012f1b21c6fddcce,0.27588525,0.7105046,0.013610179
26e32b09687da4b6888f6c03d6a4845c,0.0016102553,0.9959793,0.0024104482
26e6593fb0577bf88bb063fc57f7fc34,0.98797345,0.0050162515,0.0070102615
26e6b24af488587a346f8bc76c5ccf84,0.9983639,0.00014642914,0.001489751
26e892fa97366304468271d919b11e0a,0.2815591,0.47372335,0.24471755
26f33e09164d99e6f956971c6b5312b1,0.9959194,0.0013924536,0.0026880782
26f63e491bc8186d71a435aa6fe1e152,0.9995964,0.00017672862,0.00022688597
26f71f0b3738baadfc552a9f46d058f9,0.3440839,0.5386466,0.11726953
26f7ab1b1357c6ff37fd768bb8ffba4b,0.9803971,0.0076240217,0.011978842
26f9c92127b96f1737b01d78dbe8294a,0.20823753,0.731063,0.060699422
26fbf36bff934be9f4a7d25edf1a5842,0.18821079,0.7919553,0.019833962
26fc872c1ba706a8507e9e14c82de3a7,0.9611833,0.022848198,0.015968507
270727abf351a926cba0ca67d85d8d6f,0.9997886,0.00013750895,7.38868e-05
27113892d83805d9ca159adf34d4e336,0.8887157,0.094516836,0.016767455
2714cd536d48bdc9fca358dce3433f64,0.2886522,0.38072255,0.33062518
2715d7628ac280532b0c858bf8f5c0cc,0.53495055,0.34589392,0.11915552
2715f1967217b6c0f3d24c3525042a36,0.9968028,1.8378183e-05,0.0031787935
271875d216f0241948890f453deaf118,0.989258,0.000707421,0.010034603
271b4320c677d40101c69ebc1677f573,0.32080185,0.6260119,0.05318621
272e3d639007e480fa291049392e49a4,0.9861704,0.0037154695,0.010114113
272e46e992fe6501f4cdebb767a6d487,0.99840647,0.0002698578,0.0013237366
2736429ce58c85b4c6f76261ddabc76f,0.0007092291,0.9830478,0.016243074
2737ddd70277ddffb8d5f50b0bdc1406,0.09395531,0.7322496,0.17379507
2743e434bea926872db8aea0dc543478,0.21855271,0.76860815,0.012839079
2746470b134b1b58b68b08f9b0892178,0.9271021,0.009502192,0.063395694
274966630e586149a8cf992716bd6cb3,0.39454654,0.5928416,0.012611869
274c39883d691d43f8c2896de370d037,0.9850796,0.0021074184,0.012813029
274f56a41db6c07e7454a20566c5a1fd,0.011873775,0.98479825,0.0033279348
275310c91a90a0026c6c2ba7d8d57594,0.39617616,0.47821862,0.12560517
2754e1fab0919cc206334acd97d8c3d4,0.056735862,0.8894129,0.053851295
2756075c548f7a9ff85ee1ea567db5ab,0.8447468,0.12859114,0.026662044
275a665b336b59c718481efb9727b614,0.3341725,0.66149086,0.0043365993
275a7ebe33037bbd03e112d87ebe30a2,0.9845776,0.002313615,0.01310874
275ecad633bccaa813120de88010ec97,0.25101095,0.2926788,0.4563102
276701a3907577093be8dd69714883fd,0.99670875,0.000126861,0.0031642832
27671e43f78a23d0c9b4cfba102174ca,0.5958133,0.21484202,0.18934464
27691cf5f8177b05d701b8a2b5bc66b1,0.98034334,0.016263386,0.003393175
276b1762a92e88427fe8905c73710104,0.9974516,0.0009169306,0.0016315257
276bf0577c8339640862b222efb759fa,0.99829537,0.0011326108,0.00057206163
2773ec38b5ed504a3ad2783ab2579d44,0.9934349,0.0018062734,0.0047588493
277ae6226fa151f95909d47a25ab306b,0.99910295,0.00036904178,0.00052796013
2780868736cdb72b557127abb3034444,0.8952608,0.09867505,0.006064088
2782ce6664b4d9f3ae4dca44aa0806e8,0.9427614,0.04810057,0.009137957
27839b03863a4d5bc41e34ede046dd44,0.96904916,0.02306889,0.0078818565
278749716d0815a239864870a43d2a0c,0.70748305,0.24591845,0.046598524
2787dba90ce681cd5670ca105bf94a7f,0.9979765,0.0007090497,0.0013144551
2789d25c0bcfddc9c6b54335c38fc683,0.642522,0.31184193,0.04563614
278e5f8d5f8fa2697f617d8014cf5912,0.7000583,0.2883761,0.011565605
2790b67c6f9c2905d8dd7c746a55908b,0.9932957,0.0034014522,0.0033027905
279515a74fec74782d80dc712726da9f,0.00010527849,0.9994087,0.00048601866
279e5cdb56c97bb63f1f0a44a203c307,0.008954531,0.9811546,0.009890813
27a2569fc5ee6e60261f9019915da2ec,0.13393553,0.8217375,0.04432695
27a3285e09333d8f5619a1f7e92c4892,0.65225655,0.32384717,0.02389633
27a447fe1a55a6063cec59d72365e4d5,0.05341632,0.9443891,0.0021946805
27a9117c15d6fb79e6206d007e2cd943,0.9952253,0.0005085123,0.0042662057
27aacbb2218ed202eb54829dc535a3cd,0.9829574,0.008128624,0.008913889
27b3af556e05c93a12b82ba43b7080bf,0.027695954,0.92390484,0.048399203
27bc1abd7ad4390af6d284b92bd51c00,0.99347043,0.004430239,0.0020992602
27bd78c9e21058d87a9e83e2710c2478,0.5849143,0.2959655,0.11912018
27be026930676dafab763653c4e2b58a,0.85951114,0.110035464,0.030453358
27be66663ae4f14f3f632839eaea6a48,0.9935277,0.0011338984,0.005338392
27c56a1fe7f7f6fab7f45f6025d610da,0.30145687,0.28803262,0.4105105
27c63503b62fbb9f743a16c748aff510,0.97331715,0.013960545,0.012722293
27c75cb335ae59f5002a2965dfa89334,0.78356326,0.19731912,0.019117597
27ce1b6c123e7cda47271eb00e314813,0.009573074,0.87424,0.116186894
27d0c8dc54bf4db7a392b226168cbb1c,0.8315823,0.0726831,0.09573457
27d28ce17dc6ef5ef38aeffd58d2d23f,0.00016170785,0.99680555,0.0030327195
27dc0e87ed210d34b4e4b4412b6d18b1,0.9910697,0.0074945926,0.0014357158
27dccf72a7151d963e5855dd5602c5db,0.97632694,0.012432127,0.011240965
27de45db20c7f8083dd497ee5ff15c19,0.033762567,0.88832676,0.07791067
27eaa6876fec9977b3d154d0a88c5aac,0.79270667,0.19228545,0.015007895
27ed4892edc8cbfe861b06690f878faf,0.9991767,0.00033797178,0.00048532762
27fade55b97f1e07ec5bfe469293d0f1,0.18648046,0.7616322,0.05188725
280da96edfb510efd67e7d0525aaa27a,0.0017844626,0.9963865,0.0018290811
2816a7ca94678b43dbab024e00da734f,0.0046266536,0.9803467,0.015026699
281771c42abdad016372871b773ae79a,0.79266614,0.16065201,0.046681903
2818cfa1a0fc0f1cf8721368b27665b9,0.16215084,0.45979068,0.3780585
281b8abaff3ec5bcc82fdc3d7b152497,0.074608415,0.9100971,0.015294405
281bb28ee01962e35d80e7b59f6c25fa,0.00020035489,0.9980903,0.0017093216
281d33e0f203ec54e71462509ae7776d,0.0057755806,0.99235475,0.0018696852
281d7c8e091c8b1b3c0ce830d60fede1,5.4432996e-05,0.9958055,0.0041399957
2825dd4afc544dc94b3db4fde30d33bb,0.9709632,0.0038091077,0.025227679
282bae4c9dbf573e5f2d7a0520c7b232,0.98214644,0.008277133,0.009576449
282e598d65761280e8050a6ccc0b9f79,0.98835725,0.0019748076,0.009667905
2830949a65c7cbb75214cf0e90dcf8da,0.9612918,0.02355312,0.015155034
2831f043c337c11540117515d09c3a02,0.93562835,0.04386167,0.020509934
283bcc984fa7920bc283835d61a92e1f,0.9629902,0.0048413924,0.032168403
283cf47d2377fcdd73b16b3f1f162419,0.9927569,0.0062830294,0.00096013665
283ebd33653e91b3b0b94c2966eaf1e6,0.9909195,0.0012254515,0.007855075
283ec94db912c04f087a064044c1a722,0.8961838,0.034747962,0.069068216
28462fc56ec2728ffefd9e823e8e64b8,0.0516139,0.9187551,0.029631037
285666043930aa74fff0b2dfb6282cc5,0.9863441,0.0028713746,0.010784577
2866adb0930f72b4cc9018b22ede9610,0.9542911,0.005932282,0.039776616
286729d627a36ccea9331990c75c4c1c,0.9648655,0.023983695,0.011150854
286c5ce476d9c003ba0a631a7efa95d2,0.89340943,0.04874334,0.057847243
288482a36624aa5d5746f7150dfc5624,0.99829906,0.0007679705,0.0009330659
2888d9b49fe6b2a98dd4a196dcc9aeb1,0.99628544,0.00061727344,0.0030973405
288a2c06d7274025b7667604e3c89655,0.98890543,0.0051310435,0.005963564
28905f6aadae58b0e9e85653563a514a,0.12322903,0.8136754,0.063095555
28a6c4071ad0c25194bcf592a927e0ec,0.9986589,0.00035017147,0.0009910105
28b23073e24a9fc285d4e257e997ac95,3.5714304e-05,0.99784267,0.0021215726
28b5125be78d0c229b6395be17e58645,0.9906474,0.0033733167,0.0059792865
28be1d4fb80c0e4d91929c625b253ef6,0.00013955147,0.9971335,0.0027269225
28bf6fc298aa0e9353a4e0607c1e7586,0.21937521,0.6658563,0.11476857
28c3a267e2a086bacbd476e3ab217c5b,0.5330382,0.24782714,0.21913467
28cd6ce194dac99809e25368ca3dc584,0.6602801,0.04863011,0.2910898
28cfc846e63edbe0cfd6a6d2ec59642e,0.8593929,0.11039152,0.030215554
28d6d6b16d338ca28c5edfcc2b68bd07,0.93361485,0.016159616,0.050225437
28d8698f714f9f5d90babf49304ec142,0.96444196,0.009066373,0.026491731
28dad1b09270532b35d84b22b7bcdd31,0.30239162,0.46827954,0.22932875
28e30740204cbc510c8461cf3cb572bf,0.79200214,0.17888717,0.029110646
28e6dc2c9a4093a20f1d87ac204138d2,0.00030893623,0.9987066,0.000984432
28ebbbda62c531d89242bafcc590e3f8,0.0015975068,0.99612266,0.0022798167
28f6f3e2ed02a1c2b5a360f110b99411,0.12823361,0.79719496,0.07457144
28fc36da772c8b5844cbeece82710427,0.38728157,0.5699849,0.04273346
2905767e5566df02cd3b7fe6e9086f9d,0.23115829,0.2500993,0.51874244
290c9df5ba2a22f962312e119d6a7f5d,0.9950177,0.0004010244,0.004581332
290f7e91533533942348e284905531c2,0.99521977,0.0017654937,0.0030147561
290f8d73b78cd48ce55b521fd9b53b7c,0.9992494,0.00014264391,0.0006079295
291a1593f61cc14e111e40f144e447ef,0.011209511,0.008466169,0.9803243
291cdfab59219f61ddb557578ffb296a,0.8168195,0.16105273,0.022127772
292519e47bf54df928a3362d16ba52df,0.99477214,0.0003439501,0.0048839296
29260c7e29a01c91158d10ba2ff56144,0.5757865,0.32858017,0.095633365
293c0a6c99f925f00aecd2e60eb324ff,0.97457707,0.0030898089,0.022333128
293d96feb456a6f844ae9a8baf9f1a4e,0.9981438,0.0011346734,0.00072160247
293eb341e400d9ae1b31028930decd9a,0.6784611,0.20362176,0.11791714
29446e7517599983a15f100db58f948c,0.9996406,2.3160114e-06,0.00035716488
29478409a3fa49eae22bf72fd30ee2c3,0.8576767,0.07436768,0.06795562
29483303510ad284a32cd27d36955320,0.9476444,0.038204703,0.014150952
294b4574b6e0c82532ba76560f9b5d0f,9.19417e-05,0.9985453,0.0013628177
2952915f6d6d4bccd3f634fee14d5e3a,0.96905804,0.007876221,0.023065805
29547cd3f435398446eb738489050650,0.0030227404,0.99299085,0.0039863
2957665920ea5cf31228f7c97dc3439a,0.93613863,0.035460074,0.02840126
2957b6f4a6c3ed02caa40f33f511e41d,0.0959996,0.9005102,0.0034902666
