ID,A,B,NEITHER
9e0962c10f3b82bb3f9f5d73bb5cc011,0.0016004812,0.99689436,0.0015050672
9e103c3d7bfb0276c67009ac47cf585b,0.0014998536,0.99558455,0.0029156406
9e123d5192a01be9a409c148009cde1f,0.5933765,0.3457845,0.060838968
9e2abcaa744173d8330910fe53364ecb,0.7318905,0.24381295,0.024296636
9e2b4bb911b8404c6ada34a02f5603ae,0.9912009,0.00094818254,0.007850798
9e2e2378c92995b7bdce6461825fd258,0.99647945,0.0029317092,0.00058882
9e36ea0a95d488173d07a7ff42ea15bb,0.008400382,0.98082614,0.010773485
9e3e26710be73dd61b3800e085f48932,0.57852155,0.3859691,0.035509378
9e3ed32ac9f326347268bd6220eab32a,0.9974171,0.001666813,0.0009160768
9e3f0d795db2c5fd5a897aeb67e3ccbf,0.24520533,0.6979409,0.05685376
9e46b5efe67783d0d83fec9353db0906,0.910527,0.023444064,0.06602899
9e5177e3aa2474666790034d00d944a1,0.9898017,0.0036338614,0.006564482
9e58c36a61d5d665c47636423871b164,0.8433481,0.13563855,0.02101343
9e592cb4a3bebf8ab529f1a64147a33e,0.99949336,1.6507445e-05,0.00049010146
9e725de399e45a38a28579ffa968d661,0.0008986197,0.9938623,0.0052390466
9e81e83feca9b8d10e21578af924790b,0.9875858,0.0060397456,0.006374484
9e821e3dd04c41a902eb7e70bd3326b8,0.084977254,0.8091488,0.10587397
9e8e1a485adcca85bcf7d2301a8cdc13,0.39230245,0.4953853,0.11231231
9e8e8753bc029a9aef112eeac8cb6d0f,0.9567891,0.011718681,0.031492308
9e9942d9dd2ec4ff05413a364425daba,0.994144,0.004283945,0.0015720403
9ea07f29c8e9e73bd02484d1227eeb0c,0.41977203,0.5662062,0.014021675
9ea60720491be76c832322881e46b8fc,0.98880285,0.0063694734,0.0048276163
9ea8a389a6d898635069ebf7ac6b092d,0.47345862,0.2890826,0.2374588
9ead18400b06ddae8a74838322faa377,0.9822494,0.00021883432,0.017531782
9ec1e9c6da87f90f8cc226f43be08665,0.41104215,0.42772886,0.16122901
9ec277b58027de53a3a2fbb20cddbf96,0.9956014,0.0014309286,0.0029675723
9ec5045654bf0ba042e695ee0593400c,0.000819355,0.98821634,0.010964307
9ed005763fcc9c8a6d19ed0603da620f,0.06054751,0.84970456,0.0897479
9ed10fccb4bef4c866d73064b2d4babd,0.56667644,0.38372648,0.049597077
9ed12ac1aa118fdf958c03edac900d2e,0.08609657,0.8978145,0.016088808
9ed938df3071c1b852210762a9fb4def,0.40337864,0.4956846,0.1009368
9ee741e27f55f1877e2cb053af74687e,0.99954236,0.00011544909,0.00034215473
9ef24f04bee313f7db92f3984104d0b8,0.9934181,0.0014319243,0.0051500946
9ef35434b2c7ab961510ab1d8369954d,0.4326112,0.5057329,0.061655883
9efb7424188d4be43336a0c013787a63,0.9454277,0.0047390414,0.049833152
9f007d2c171b8293811b0aa7bf6eb94c,0.8921227,0.10461055,0.0032668796
9f00b802054f1e32b9098df6e925d514,0.67078793,0.24851696,0.080695115
9f0aa7003451eaa4ab7986e52547e196,0.99700457,0.00020792181,0.002787571
9f0aa802e5165071be06f9ce7095c179,0.91693556,0.07464839,0.008415994
9f10ace5c06050f4bf32de55096099a5,0.5440664,0.4198461,0.036087498
9f10c1f4e394aecebeaffe2607cd66e3,0.80081284,0.14131077,0.057876375
9f16fabf76db0f75bdf6aaefced11a61,0.0038811427,0.97438115,0.0217378
9f1dc0e45f074a7a53e01cd3bc973868,0.0262277,0.9582774,0.015494859
9f24cbc554fb56485c9e31076f3f5612,0.9659632,0.029822309,0.0042144745
9f2f0f3fb3d23656f96d9fd77ea21893,0.99480814,0.0045977463,0.0005941766
9f2f292ed182eee978d9f4a364005c28,0.029735908,0.8994569,0.070807196
9f36e8db68051a867027f7ae82740fbd,0.95791507,0.027132722,0.014952264
9f3bf4c84adc227749a942a9002ccd8b,0.99926084,0.00020749283,0.00053164305
9f3ea830075f90d77ad49ef3e3e3c893,0.99498415,0.0007038232,0.0043120193
9f3ebb23932281a22ebc4e6f84c01397,0.8844782,0.04306473,0.07245715
9f44dff338de82d95ec896b690ddd5bb,0.9943408,0.0031297419,0.0025293787
9f52d05c61c51eb8993e7a78bf24ff34,0.99012136,0.0028272758,0.0070512877
9f5714389d42ec6911aa73a5150012bf,0.56100917,0.23946385,0.19952698
9f582b2cfb194a925ada48e6554cf9dc,0.16550942,0.82464653,0.009844064
9f5840a9372b7851ea76332a12a69eca,0.81689364,0.15182559,0.03128072
9f5ea094188c2e200de0e274fa8b4d06,0.9766223,0.01481658,0.008561076
9f6365134027ebf8494c01d15eb8ddff,0.93187433,0.046841934,0.021283707
9f660ed477995d59607084a1ff850786,0.009948584,0.9373158,0.052735616
9f6d830baac93262418cc7673726e3ab,0.0023730895,0.9966624,0.00096452207
9f70529d657b68eb959730e1ba9ca266,0.05398121,0.81561005,0.13040867
9f7f41ca686554e2499caecd8546e032,0.61303955,0.05658031,0.33038008
9f828b5a4d05bc05c822dddd95d3c743,0.9929749,0.006444296,0.00058087724
9f8776a861d663d2598bd34178f75dd4,0.997428,0.00022889212,0.0023430507
9f8b087d27700510485e5bc2208af405,0.99584806,0.0009316028,0.0032204208
9f8e2092b9ebfa9fb5263e9eb8041f9f,0.8987217,0.09264014,0.008638179
9f90154bbeb79263651f4a5e66bf972d,0.010291304,0.97823495,0.01147383
9f9109aa243f093faca61ccb8b35b33e,0.96221083,0.012762488,0.025026724
9f94fdf430b4327d0c27e9038986e458,0.023045328,0.9709935,0.005961216
9f9e0f31bed5ad5d8503163f8142b410,0.1070461,0.8533246,0.039629355
9fa44711cf8bca763f48c44abe98841e,0.655247,0.015201451,0.32955158
9fad088c6c103fcf5a276bd30cbe8ef8,0.0025970533,0.993174,0.0042290296
9fb177a865b341712f2fea0929dad236,0.00023373682,0.9993069,0.00045936755
9fb23c86c1b0d64aad096e007802d7b5,0.5991268,0.0584321,0.34244102
9fb49e8cdc2579df406c8ac910ada873,0.9907493,0.0022542477,0.006996426
9fbb387edbb104d6f3e12d10bc89043a,0.99854183,0.001120524,0.0003377113
9fc4d42c027b4dc10410549f46531d09,0.854412,0.081018396,0.064569496
9fc8d107840fc48f7658d75bcfcf123d,0.7346002,0.18005447,0.085345335
9fc94526658c75fbe03edf17a8fd2c21,0.8924832,0.061917648,0.04559922
9fd8d5424506a27cf53f9cf9a4a59a00,0.2881657,0.49070713,0.22112721
9fe6a6c51b1998ebf5a5dfd237fc739f,0.670755,0.32195672,0.007288309
9fee6f4fdac35bdf9f245baddef05014,0.9935355,0.001185407,0.0052790907
9ff514e01838f4d1ca8bd379ee706bb1,0.014126936,0.7220086,0.26386443
a001e29cda8977e4bb10f614b7cd77c6,0.03925055,0.9551497,0.0055997567
a003498241907c499e112b4ef8e81d20,0.02557113,0.94351435,0.030914525
a004024053faec6d180c9684341b6fb2,0.23298095,0.66750085,0.09951822
a0055c3493f969fdafdae137fa15fb88,0.96877253,0.009065895,0.022161558
a0141c30e55aa055146e3680e8a1a554,0.8678591,0.054178145,0.07796272
a02054ef052c0bf75fac3a33e72cc17e,0.010839087,0.95255023,0.03661071
a028c97d10680b9a52ff6cc44812b638,0.0012656342,0.9909198,0.007814618
a0292a2666f6202694a46e97b7a8eedd,0.9955063,0.0017834695,0.0027102553
a0298cc2f177e634fb6e873919faedb8,0.9594454,0.015960097,0.02459444
a03e7d2758e5597bddbb08812735e233,0.9963664,0.00048276654,0.0031507697
a0400c72cec188fd18c6c76d9e1a084b,0.9225833,0.03344611,0.04397065
a04b25cbaf3705bd25d7cb02238c7dd6,0.003797621,0.98049647,0.015705928
a04c03784572591f66ff4cc5c3883d60,0.9787476,0.017654711,0.0035976593
a053bc5b805b131ab8cddde2e2a466ec,0.98591113,0.0080770375,0.006011871
a056a3fe82f6a1a7d3bc5395e8989482,0.99549353,0.0012525577,0.0032538981
a058ff5bd224c4722f742629f7645731,0.00011833393,0.9991085,0.00077306485
a069f486b8edf4d59f31cdd540ceb470,0.8163777,0.07654603,0.10707631
a075bd9c8bb3e0d8e8d03378012d9ef2,0.9694937,0.017239437,0.013266909
a08096080e56c71d780ae60604a7ceb3,0.9953145,0.000572353,0.0041131945
a0880c230368ee5d5f1ea6e799e9c170,0.030860348,0.843372,0.12576766
a090c45330145272328b959524bef2ae,0.98514694,0.0009829509,0.0138701005
a092478e7d1754482ab6ab7a9690d62b,0.9711916,0.019993462,0.008814997
a0972be3916ca28fbe299159c4075e09,0.98571545,0.012668465,0.0016160413
a0b2c1d790fc917dcb1d04b1e5930b77,0.98481053,0.0023114681,0.012877981
a0b991936e547e2b7f5b60c31f7dcf9e,0.6837265,0.12973003,0.18654348
a0ba0db1111c10d002105fa2eda8c76d,0.35930514,0.6232242,0.017470667
a0bf4d7165a28a926585166d0599c03c,0.2667504,0.46976992,0.26347974
a0bf880d8cb5a4e4e3b3eb7d2d1a5a36,0.0010355219,0.99074733,0.008217136
a0c6e713d577b6bcdf4c8ab3bca3b29b,0.8530685,0.13659373,0.010337782
a0cda628a1e31bfd5ca1f8c11cdd8358,0.7951374,0.10735624,0.09750638
a0d3131f30c31759829e0d5e7907313a,0.94416463,0.03603118,0.01980422
a0d3587a67efbe248dafc218db809a75,0.9680863,0.0121810865,0.019732658
a0db68e2f3b7ff16166ad8bcbbd59bbe,0.9701914,0.024669299,0.005139321
a0dc2530d8bb879b178693d304485deb,0.9680949,0.02426197,0.0076431213
a0dda2c38da2313011cef4afd975acc1,0.76984054,0.16035412,0.069805406
a0de0c646ecd12d71715b17becbedb66,0.71375746,0.028545532,0.25769702
a0e4e9e01b81777b091ae1d3660e61d0,0.0668968,0.93080384,0.0022993737
a0e8a548143fee3617e5c509505c919f,0.92475694,0.017607126,0.057635926
a0e99268964a38b4938f66928ec0ee32,0.4302718,0.5417101,0.028018119
a0ea8c3d7293e75f50268cc3067a6212,0.6108832,0.3742608,0.014856003
a0ebcd682a2f118f10b0c6947cf67d93,0.21579386,0.7045537,0.079652466
a0f38773c78d844991e12e70e47a324d,0.95726454,0.0089048855,0.03383055
a0f530047cc5e1ccaeb19bbccf0ce83b,0.99560577,0.0002485939,0.0041455417
a1036da689b38c7c30619a5d723f5537,0.6763899,0.24593219,0.0776779
a11cd2a56d40d2144cf519a5e4ce4082,0.007175212,0.9783237,0.0145010315
a122528a956550a51e9676460aa9f87e,0.99613106,0.0022509298,0.0016179513
a1240375ec82bc9c0ae8448137b965f4,0.9964966,3.6784466e-05,0.0034665558
a1245ab0e4a40643705ca6cd86b044ac,0.3279639,0.059353173,0.612683
a12789ebd3363d8213e464a4369ca313,0.055952054,0.88428193,0.059766024
a12e16ef65560f0059a51bc82817b2b8,0.00042466258,0.99249786,0.0070774537
a12eea00957d9c31243109c67f54a740,0.8269589,0.122545995,0.050495185
a13205c9a70ee9867711edd582f78cc1,0.15296195,0.73532164,0.111716434
a137eb9fa37a1013b3e9ea7c28fb5a59,0.011531149,0.95841557,0.03005333
a13ab23e188eff46dc34354599385103,0.16213916,0.6168953,0.22096545
a13b6d52a8fad87fd7225218c00e961d,0.9978637,0.0013611332,0.0007752771
a13ca44d73afb196834b7668eadf48b4,0.99933475,9.793714e-05,0.0005672877
a15b48e46f045bf5f8b6264fd5f611fb,0.8200165,0.04037053,0.13961296
a1613e9e06bd77353ffe7ec9c78b7f34,0.9769776,0.006471141,0.016551333
a166d03849f57319167ab1ffcc5d70e7,0.9927159,0.0033371153,0.003946977
a17d9909a4edbd865770e627b5160714,0.053987995,0.938271,0.007741101
a17f0c81413113cdb57bc0cc46f0003f,0.14343263,0.7427061,0.113861226
a1847a3e4a596e7c4a03c7460c99897b,0.996711,0.0019382555,0.0013506605
a188460344b71343ae97fc8613b15545,0.06383463,0.9218145,0.0143508185
a18c96fcac7e76827a7331a9e50c9c08,0.0033462835,0.9944232,0.0022304738
a190a00661355ee5bb8890ee99a69511,0.5922533,0.398815,0.008931661
a193258fcb02894a5910bc2936b2dd7a,0.99811447,0.0010075115,0.0008779545
a197e365b805581d5cf6e06220e94979,0.7821732,0.09549363,0.12233319
a199c1bcc6f39927c21e4c3b661b7864,0.99737585,6.8277215e-05,0.0025559238
a19a2028fc0cab5267605dc8d3e3cd57,0.35553622,0.45274758,0.19171616
a19f822b9e314a89fb458192242a9b3f,0.97603273,0.007655075,0.016312186
a1a238dc1bdd090fe0e161134bddc524,0.0022500951,0.99438524,0.0033646594
a1a5eb0d948f0d5ae0eab4f4de5ca8e8,0.9958402,0.0018527895,0.002307058
a1abc81503af70dd9e6314a92a386178,0.99870694,3.4215725e-05,0.0012589225
a1be8adcb441a1529eca0db0e93772e1,0.108364396,0.88317275,0.008462769
a1bea1f23d1039f99f2127b057dba73b,0.9973852,4.1849693e-05,0.0025729963
a1bfe0f4bc09ff2cc9fe6beb09a1bd30,0.008350429,0.97474355,0.016906032
a1c2f48a5f79d7c115a863125e8649b4,0.9875151,0.0010739291,0.011410899
a1c4a857f0eef872eb59936ce9f18a8e,0.19750562,0.7865805,0.01591384
a1c4fc3b8a2dfca975eb024c394a1a44,0.5385219,0.12876016,0.33271798
a1cbf8530c47bc47b5009d5a530fd690,0.99201,0.00016067794,0.007829302
a1d139fa17e9c4e01494c42c38abfcd6,0.040189803,0.93039346,0.029416705
a1dc1a2a7ecc29b6f1a83f9c4fc942d5,0.87911457,0.109038964,0.011846397
a1dcbd7be4f01b0bae01bf0050caddcb,0.9832139,0.013611196,0.0031749308
a1dd476e8c868e1d6934361a1a8a6ee1,0.9862131,0.009325103,0.0044618594
a1e42b03d590dcad3b7379fceb285cfc,0.9594578,0.03589118,0.0046510445
a1e5916943d3a4f3a3793ab742575cea,0.9820157,0.016499897,0.0014843543
a1ede99a1bf17696c1aca0635fcb916b,0.04521499,0.9031051,0.051679958
a1ef0f46048c4331a667f63dbaa6dc36,0.25194007,0.73747957,0.010580421
a1f10dba3f25bab1b3328706c4a15671,0.9967836,0.0006844856,0.0025319199
a1fba71baf1ab2888febb905c6a52528,0.9987883,0.0002291514,0.0009824757
a2005de40cc0fd01cde485770931fcc6,0.99385816,0.002353273,0.0037885862
a205ec76f947ffe57fce7cef276d0888,0.0021361022,0.9817078,0.016156046
a2087c75b3237eaeb091eb48e2d90372,0.5040308,0.4219859,0.07398327
a20c24dc3112c3c0dd4f8a481748b892,0.04776939,0.12432477,0.8279058
a2102c9f25b210023fdb70d51ecbc923,0.99429697,0.0011468843,0.0045560994
a21383a6d8a4e49718a909eb929f8ed8,0.9183336,0.055736817,0.025929708
a220b74b2e3447e445b5dade2e1de4a8,0.99957126,0.00010978193,0.00031893796
a221cbfbf43d701839c5a584c35fc534,0.8798017,0.07056463,0.049633685
a22244f2163860afb7678a09f2274303,0.13786063,0.6764919,0.18564749
a2245647ea5e52222ad4c7ef4013cea3,0.9914169,0.00044417768,0.008139031
a22579d7ba7ea47c5a0485d345d615f5,0.99561113,0.002244863,0.0021440333
a23254e523977868082bd71cd84a231e,0.9984884,5.23728e-06,0.0015063228
a234fb30fcadc7b0876643ea3c42d372,0.975474,0.0056043044,0.018921759
a25146c5d78d11a0eff58e0ea8e0c51a,0.99780875,0.0008247948,0.0013665044
a25370771b0fbe285638cdcd6ab92581,0.2934465,0.6829204,0.023633152
a255d68436f040dc05719686f283d707,0.83234453,0.14696418,0.020691305
a25cc3df4fc11c994d8fbdce93c1d16a,0.94571835,0.025465293,0.028816337
a25ce311b2837082dc87ed6ffad8bb75,0.9903679,0.0040334775,0.0055986983
a26031d2e15f9325073c08b881a47742,0.9756889,0.020235939,0.00407521
a267f5466c939329190eb6536a203e3e,0.52698237,0.42883724,0.04418037
a269107b64560e934669197e93b00466,0.9732473,0.0068876767,0.01986508
a26c7ac2293b014d4992c1e8e0f9a82a,0.9961196,8.723736e-05,0.00379313
a26d58e683f9f61122853797d04a316f,0.87849295,0.0940045,0.027502539
a271e7a281b40cc77887da50202b681b,0.3998544,0.5096031,0.090542525
a27665397ee20337fcc5bd1bc4542049,0.99863714,0.0006704596,0.0006924297
a278a67749534a331cc2810a8d2705ff,0.45191082,0.25406653,0.29402265
a27c9fa4365ba1677d21c29f42a2810c,0.87022763,0.08950323,0.04026921
a28eeb0e3df64203192da3dcfa443b17,0.721532,0.19097266,0.08749543
a291ef846ff400c2aa50cfca8a06d1e0,0.2734069,0.64680487,0.079788215
a295110bd3e32d144b4e8d0504dce54f,0.9994659,8.035169e-05,0.00045388233
a2951739802bcc7571cb9938717bb9e4,0.06523058,0.53403354,0.40073588
a29e726c6d785ca24cbceeb03689bea1,0.9878302,0.0012868232,0.010882835
a2a1f8e13a909ba5d758ea71f6d54f49,0.8521729,0.12127372,0.026553443
a2a523592f489a2244f04938e6f07aa7,0.9973092,0.0003963913,0.0022944345
a2b38cd6f5cab3fa77d1a76445f2ff79,0.95786095,0.018672096,0.023466956
a2b724a34142a61e0523638cee6829dd,0.0044116266,0.98067605,0.014912274
a2be9589addbd4ed5baa04e4d20a1a23,0.7771394,0.16986449,0.05299608
a2c6341dfdfae004a4eea495c1d468b9,0.8292218,0.015951421,0.1548268
a2cc2bf90e45b2a42b36b5db98435540,0.010624768,0.9799657,0.009409603
a2d02e2c3e0e44a15652c9e6a6628c3e,0.9478623,0.030367605,0.02177015
a2d612a775a3c73f91d2ee9324550079,0.99871635,0.0005568432,0.0007268868
a2e6ad18c791af77a4a8c4e4449a9dfe,0.8112066,0.107068524,0.081724934
a2ecd89213b184b8d50d78b688ce5593,0.00081986777,0.99809223,0.0010878427
a2eedbc5d6cac1891a2916fce229ec84,0.49201795,0.33970752,0.16827452
a2f07f05c033b7b473829b07f4bf946d,0.9610894,0.010238419,0.02867227
a2f5b48095c9bf5818426d08f974adf7,0.99609286,0.00025694066,0.003650209
a2fa451cbdb533f91d1f7d7633fa8fd5,0.0030774258,0.98747826,0.009444281
a30058c116b3bdc500f8d3a148768343,0.99437076,0.0002872243,0.005342007
a304388f86c27c8c41b847bd03b52742,0.46268976,0.37336904,0.16394123
a3056ee626153c068f78ffc1425b18ba,0.9893497,0.00095062325,0.009699725
a307d44f773acdfa61e52f8c1cc714d7,0.97898006,0.011035479,0.009984414
a309f42aab7a8b1cfc8ef31b46320739,0.26563013,0.41297847,0.3213914
a30cf77e1121430d225f1f1c53ae4dec,0.68447524,0.2935433,0.021981431
a3118f69f59b3635bd2c8db28caffd35,0.76801854,0.14712465,0.084856756
a3173db3a317200399d6f2ee3dd914fc,0.1287497,0.7642805,0.10696987
a323c680c52d83eb0887f77d1e358a92,0.98677516,0.0014503214,0.01177462
a3274b2d136dd5927017b6099befcb4f,0.32723793,0.5803049,0.09245707
a327f63a5f951001ad1c4a96a64eef91,0.32288632,0.54260105,0.13451268
a330c45eeed98e12a249ca786ffc0484,0.9988079,4.0080402e-05,0.0011519545
a332568c5dad9fd7deff16451ce94c3c,0.60560936,0.36402914,0.030361442
a3345aeee1468b10b80c7cd1bec97a83,0.9939528,0.0006062717,0.005440919
a337871d85422cd0ad19ef57647de45b,0.5301383,0.45213667,0.017724983
a33e0ded07fd6d701c072ee0c1a2c97b,0.40085676,0.41415992,0.1849833
a33ed29443fd55ceadd0017e9cad6f99,0.44018182,0.52737594,0.032442287
a340ec1762a16b1c484b843a391ae8be,0.8815431,0.08134282,0.03711403
a344474c646abd875e0be57633405e4b,0.12541233,0.6136599,0.26092783
a355094ac2e544f93347330dae91a7d0,0.98212403,0.0072810682,0.010594842
a35972602dd19fd02298664176822ce1,0.99473476,0.0025546693,0.0027105436
a35ce230bbb8f58245222161d46b2b49,0.9933514,0.00034310055,0.006305592
a36c0f898a9beb090d9ce75018d4a8c3,0.9731914,0.015414064,0.011394574
a36d5197c0cb22ad5a8d167c8f71a3e9,0.92463857,0.01913119,0.056230187
a370094eefb043946fba4aae823fd0aa,0.9966408,0.00090195524,0.002457171
a373856fbc4c5efacd326419dc3f6159,0.6764905,0.24984127,0.07366826
a38566d91c3b57ed5b2d51faf5433610,0.7002925,0.18688242,0.11282504
a386e6d3048fcaf6e28e9e7e4e79bbdf,0.99701166,0.0012546084,0.0017337529
a38d9264071afab0adb8137ccddb9d6a,0.9772645,0.002485893,0.02024965
a391f4d087ef3cb0a7d5f12d8cc50424,0.77161294,0.08473714,0.14364988
a39c9172200996c6577cbbdfb50ca8cc,0.22894788,0.717686,0.053366076
a39fdfee1c418a77cbaab8b15c0cd7c9,0.9990176,0.0002936175,0.00068885967
a3b33c7d1a356b6d1e17cdfe02aae0f0,0.9648918,0.013190858,0.021917356
a3b6744404601d44bc2365ad1b9ab3cf,0.52763194,0.45245287,0.019915162
a3b6c8fb10f9470587f2b038b04048f7,0.98317105,0.00029803146,0.016530868
a3c1aef0db7ac401d015bbc366648dd0,0.6761522,0.24809594,0.075751886
a3c6cd3d1158f61f4feb9639fbc1410d,0.025127191,0.96090746,0.013965375
a3c7e0817996c18e7f0ec076fda0a90f,0.9721556,0.0010806817,0.026763724
a3ce79249f1fc41ccfad692baf7913b2,0.00042184078,0.9963883,0.0031898776
a3d0508598e9b170f07c70732609f6d6,0.6897888,0.25675678,0.053454343
a3dd32aa819e51cfafb8bd0b16fbf5a0,0.9593672,0.034599163,0.0060335733
a3ddf4dd843280cfbcd0f8ab8ddef7b3,0.9744306,0.022766737,0.0028026688
a3e95f066dacf4123c4c0a96fda17780,0.99539375,3.2288837e-05,0.004574047
a3e9dad846bb0d27d904cf625b2a2814,0.8173893,0.11075206,0.0718587
a3ea228347feb8673df2ac5c1d8bef4a,0.003942695,0.9901952,0.0058621173
a3f53f192e7d69f7557863e2cf38f7af,0.9717264,0.005286337,0.02298726
a3f880bc8b59cd414487ed2873dba271,0.01154927,0.9847593,0.0036914528
a3fd9ff0a3b490f38dfa6437693b6da6,0.00017514938,0.9980768,0.0017480562
a3ff1afd5b3bd300265a77439c77c6e4,0.95026934,0.003443781,0.04628696
a400d5bef329cdf4b786274753c1a7bf,0.44210595,0.50416684,0.053727243
a4029f2df9ca485deab4048b3042046a,0.9979336,2.1134765e-05,0.002045159
a40f5a6347f1a22251194eb24c522e97,0.0007721325,0.99614525,0.003082633
a41539029ba41a661d3d8a376e3dbad7,0.6558841,0.26684672,0.07726928
a418004bb6c1c007eda38d09ddd0decf,0.60296243,0.37766716,0.019370377
a42101726fd7b194bd3bdbd6e4e5684b,0.99935645,0.00038176996,0.0002617436
a4285d66898ea103810e7e6a64d5221b,0.0912023,0.88693583,0.02186194
a42cdda41a5e6934d7696a4a8656ba3e,0.95638156,0.02821707,0.015401418
a43568fa988c071daf1465fad557ef20,0.98235863,0.0057375464,0.01190384
a43a42334e0150018fcc39643a3c8267,0.556166,0.29269865,0.15113536
a447a2f2e2a838b7368e9b3fc81140b4,0.9835322,0.012921431,0.0035463963
a44cde4b5ea2cc48e14784bf0a338dad,0.9993036,1.8977891e-05,0.00067752966
a452b3a0070116f6eff94b0be22729fa,0.27972695,0.10688135,0.61339176
a4544c0844ca67abd00083ddca922a15,0.028068777,0.943413,0.028518213
a4627f5e3082749e0d29fc975ee704c7,0.26485133,0.34267142,0.39247718
a476a76928c6910ce86fa8b7af71ebbe,0.8149254,0.097672254,0.0874024
