ID,A,B,NEITHER
1f99e2fec8b5684285b11bc67f29a9ed,0.39957678,0.09643926,0.5039839
1f9d4fd23b0ba6657c72e9123841a781,0.10230263,0.8741805,0.023516897
1fa78a811d9e6e13b9fc95562a19a6bb,0.9387385,0.021683253,0.039578274
1fab90c46dbea6636fca19d6eea51308,3.41E-05,0.99753004,0.002436013
1fb19a0e1f8b2c288dc1aaa2f4c9733b,0.99604213,6.47E-05,0.003893168
1fb204a5f29e519b9378cdda5a26373a,0.93522704,0.020157998,0.044614896
1fb23748a78b7857856d4749ad4e468f,0.73436415,0.11802159,0.14761424
1fb5a80b6732cfe248b8e75aa3bdfd19,0.9997235,3.54E-05,0.00024105
1fb982f8310b49b71d43d2194e5a8096,0.6736453,0.22108653,0.105268195
1fbe75a53e2c7568463057b6daa7c0ad,0.000402222,0.99292976,0.006668021
1fc40f263210f7fc0106c339ad3a1a44,0.98192275,0.004932382,0.013144822
1fd23b0cd4217a9a545415519f050bb3,0.14832324,0.8371587,0.014518074
1fd464a51dfbd693239bffdd3d86b8d3,0.569599,0.12111865,0.30928233
1fd5d47b913aea50950080bc4aa4d894,0.001552706,0.9956293,0.002818013
1fddcbdb8e8ad1d40085004f38f08bec,0.5261459,0.26134175,0.21251231
1fe36821f04e4179467e34cd7916b1f0,0.99774784,0.000765364,0.001486806
1fe571f8a771a6f422ae065fe9136167,0.34303367,0.6355204,0.021445878
1fe95b1df0b0509eefd3e40a55e5c260,0.99842995,0.000293344,0.001276688
1fece7af4f24153d002998d85b1f79b9,0.9935021,0.00124752,0.005250463
1fefd7d4dfa40b47f37c5ce45d45046f,0.27770093,0.6196422,0.10265691
1ff116cdebc6bc0c9f00feeee8c1ab09,0.9008916,0.06636163,0.03274675
1ff709f7a16b623878d09f2800943276,0.010163905,0.9661656,0.023670482
1ff722089de2e9dbccd9823af381893c,0.99809307,0.001253634,0.00065334
1ffa3d7a5a65534360cf5e8b514f42aa,0.99707043,0.001014069,0.001915371
2002c7b0e61aa56d5eb3c1666508006a,0.517286,0.34438396,0.13833006
200470610d158b16ed4be22cd717f74f,0.041425295,0.9378842,0.020690586
20080ee3dd206ff74aa1479f333fa9e4,0.21888176,0.71114683,0.069971435
2009f6c30970ee9c206e242f6a22b4b6,0.9781513,0.007746407,0.014102273
200a705876a5cb90b097b6530b53bf04,0.7707688,0.108858526,0.12037262
200b1da697a0cb8fac234fe2a6fc9441,0.99235594,0.00573847,0.001905547
201de205b725331baae8b53ae3adaa5c,0.078473695,0.903334,0.018192343
201ffecc3ce1970321a366d99ccd58e2,0.9675426,0.01478011,0.0176773
20212ddb3f2ae63b539ac0d8a8d8a222,0.10780869,0.73701686,0.15517446
20259a40ed3c2009b628d65a1e44d625,0.9931253,0.000202296,0.006672362
202cd0cfbca8a506a4cee50b0db91e1e,0.014906448,0.93815327,0.04694024
203a30cebbbf1778d39c5b83de88a969,0.07180392,0.50731033,0.42088574
203b1b464c3eda5cf6ef6d0dbc3f05a3,0.13411076,0.8159669,0.04992236
203e1e29605d36ce06e79853baa64343,0.006386942,0.9909825,0.002630671
204198ecbe85e7be8613d8e1024eab86,0.9944606,0.003719671,0.001819742
20479400619602f7fd51ba09b64f5ff2,0.737921,0.14301775,0.119061194
2047f83ce93fb054a2a5411be17341b2,0.9968039,0.001977728,0.001218354
204e772f2d10670052794d61a2323372,0.05019656,0.74832606,0.20147732
206c3912faef12153398287417ff3cfa,0.22538997,0.70071006,0.07390004
20733852c0166de7e455867491c8b377,0.9776603,0.011730021,0.010609709
2073c1662d693367cf6f2ebbc5a055ee,0.000488758,0.9189456,0.08056557
207657c4b6839c9af9c077a0a18cf10f,0.01565515,0.9770618,0.00728303
207d26fe25446586a02213bba04e4332,0.93245286,0.06370383,0.00384325
209774a0f97a982e2eeb6fe733a93e8a,0.95697635,0.006633101,0.0363905
20993bc5a80f703cd413229b91bded5e,0.9265045,0.06201492,0.011480532
209e6739771346a6d675ae30bfc40792,0.8533012,0.032895263,0.11380352
20a1777d1fcd9d8ce9133e09c9ecfc69,0.998613,0.000870297,0.000516592
20ab9293d91dfb2f0caa05afb5dc8951,0.3821041,0.4328027,0.1850932
20c379a9dfc88bdb1f82811f06c62e67,0.001694366,0.9941089,0.00419668
20ca36bae58ab6c1aea36c61249685eb,0.9995789,6.60E-05,0.000355045
20cbc9de53d30990ee2df9f9793815cd,0.7427368,0.07114808,0.1861151
20cef3403cbdd5d42725a60556940de2,0.8736179,0.028122922,0.09825925
20d4d1887580e7afd4d0596ef2c79651,0.9786049,0.001280927,0.020114237
20dec2111c565b1e240b9952bfb5998c,0.07735909,0.86771923,0.054921653
20e28eea92c3c274563373a03a3be755,0.996914,0.000414319,0.002671655
20e467e8b5d238981d42058517aceb2c,0.25077444,0.48606816,0.26315737
20ef54ada933d170d3cfd9b5a7ae6ea2,0.61157465,0.37993887,0.008486456
20f1f9d05e12a741b7d14cd7e1505929,7.50E-05,0.9994099,0.000515056
20f7f90e5f45aa9014733127d2baf742,0.018963212,0.9647396,0.0162972
20f8fed584fe10c4fff5db65e96bd47b,0.99610305,0.002718409,0.001178596
2100c6dfba05eaec96e4df79129d83bd,0.056794222,0.9149246,0.028281236
210da2c7c7e1141077346ecec59fbb31,0.95177275,0.02599884,0.022228455
2114bab9375509fc155e88a27ef83b8a,0.27282,0.4227568,0.30442315
2119c1386bdb7eec3cedf06dd4b5dc36,0.9898414,0.004908065,0.005250624
212e615857f18fa05df1a5546868752f,0.9985821,0.000942147,0.000475626
212ea17b7779a7e465f0c77d401719db,0.003909752,0.99431854,0.001771741
212f809a166a720b5b03113cffd7904d,0.9275259,0.03758804,0.03488604
2130e613a27279878d67c9f9d2a819b6,0.99850607,0.001256002,0.000237939
213303f2e9be661993213f412b824481,0.001065844,0.9922994,0.006634867
21360087a4150a90d83c99c31e2c4910,0.9989115,0.000211381,0.000877113
2137aa32a0ea8127f585d3a07c7a7694,0.002550219,0.9290749,0.0683749
21399f7aca4b779ed762b2c26f85a2e4,0.9738428,0.001845671,0.024311595
213ab10caea6b221aadeade09bb76049,0.9906098,0.002243616,0.00714659
213cb49259d6dc4a2a79ed722d13e5da,0.6339235,0.13240524,0.23367131
213d714ba3854677b454248ff623b958,0.9269099,0.031342942,0.04174711
2142e09ffeef4824fc17169b6d6cf5c3,2.92E-05,0.9997055,0.000265251
214394e71ea4e2e4ca2e52f8e435c42c,0.9985537,0.000219383,0.001226955
21440e88fa9c7b0be977c5777b2b351e,0.6678133,0.2991337,0.033053022
2145f9376257adabaa114e8bd8da7c1b,0.21388409,0.095145844,0.69097006
215131fa2f213a49af69e9840486d01e,0.97792506,0.001791831,0.020283174
215f727d6874a63ce89d1c4ac58182f3,0.007158233,0.9467861,0.046055686
21605625726a9bf8a7bb83106949e0c1,0.8879962,0.023390222,0.0886135
2163de21011553a60e4b72521011c3c7,0.99996245,1.56E-05,2.19E-05
216662535ab5b063d3816b6fb97fef40,0.9838545,0.006829837,0.009315724
2169d8d0ed6bfdb493b61644c0e68181,0.99799347,0.000131768,0.001874784
216ce21e1a1c64504962a08d9de2c4b2,0.005952475,0.11795807,0.87608945
217d3f60d943e813dba4ed8a136f0714,0.66192925,0.29849932,0.03957151
21849c233c2935a0a55dbd478e7869bb,0.003365503,0.98991394,0.006720475
218717322fac4b2c348fc3613dc4daed,0.002783712,0.99220484,0.005011465
2188bcdfd44e57873512828353c7102e,0.99428964,6.57E-05,0.005644744
219647a3ed0f41371e9f409fcdf0b4d6,0.8708774,0.09935133,0.0297713
21972b1efab24d3728ce84736d504231,0.9977502,6.98E-06,0.002242716
219b0467c3bf446b41bfca4d9eed9e7f,0.9991008,0.000151404,0.000747806
219e85faf7a8cbae86bb2c4c257b079d,0.97654814,0.007389552,0.016062275
21a93e0b2975101fc8fc9d6f210c7cec,0.28150737,0.63672566,0.08176696
21af1bd7c0e9068ecb606463cd9b61da,0.98458844,0.004067408,0.011344108
21b683c754d50be09f0de7a75982e441,0.001093335,0.99530643,0.003600173
21b79e1ad397ce5f31861d90914b0580,0.9776986,0.010252453,0.012048926
21bf36565e0712ae6422b68944eb5a74,0.9209788,0.032497592,0.046523593
21c1e18c611baf8f949074599b14fb65,0.9923511,0.000910062,0.006738874
21c5e226a64b413a69627f103428c59d,0.79948324,0.17377247,0.026744355
21c7284c3b5444a698ba367bcc9f7700,0.98881686,0.004219281,0.00696388
21caa1589c4d2bed3315c66420384d01,0.67718446,0.09352411,0.22929141
21cca67fd040ac69ded4e9cc31c9cdb9,0.59858084,0.2956155,0.105803646
21d7be22512f6585d044031f40da63d0,0.99592113,0.000648584,0.003430254
21ddd5acb0d8c11089eeecf73d6fef1e,0.34861502,0.58177245,0.06961251
21e2d5e27b8c591b1ceb30a6f1126873,0.07784649,0.83477896,0.08737458
21e57210dd33ccb5ee77717ca98ab142,0.9910918,0.003664596,0.005243605
21e581d97a5a6800ff34882bcfb4de86,0.9975522,0.000100173,0.002347629
21e9967c25fb6eefa36686a94dc5a223,0.20617168,0.73760504,0.056223292
21f4a9845fa472702f835c2a6fae03d9,0.9730968,0.005128881,0.02177431
21fa9a9f25ebd405ad989f09780f4e81,0.7042073,0.23230486,0.063487835
21fde191a5e6601b5a94ea9a3bc00c60,0.9642538,0.002872711,0.03287351
220306834a44bf5528440076919029cf,0.6750476,0.015588274,0.3093642
220b59990de5df7e71ceb3f512283cc0,0.9890219,0.00085412,0.010123962
2215bb88efc65836431c12fc7d1c88a6,0.047575507,0.94962305,0.002801452
221cc601680838cda692b7955ac0449d,0.98997283,0.000872077,0.009155
22214701f9789f72ea78a6a5f9cc404b,0.00050215,0.996788,0.002709894
222158eb9ddbad054d9b730482dab258,0.9882238,0.004498352,0.007277826
2224ebd156ef85b55a3fc77a8a85ecf5,0.9965879,0.000789292,0.002622804
2226af69ad5b4400acc8eda7809fe2c0,0.57025146,0.41491196,0.014836627
2227d33f201d9cb80d146a8b91182416,0.02790392,0.92548805,0.04660802
222f2cda909b5444f101f9af6e56914a,0.8365862,0.026012626,0.13740115
22363b53a0c90c35b54e03083480b012,0.96092564,0.03248307,0.006591295
223778a11fc2309189a2ecc8f3fdf230,0.000274525,0.99058014,0.009145275
223c3d5ea83b3d5e56a1f2e4654f2919,0.6722713,0.31683263,0.010896009
224380d86dbeec21892f991b80ef3c8a,0.9994789,0.000404848,0.000116306
22443af9576fee9d596ee70f74735aed,0.9467086,0.04422064,0.009070724
224b76b92b52fd8bd5f1795a1bd05d75,0.47210234,0.48669428,0.041203383
2252640aa176ca14b86167359d7706f4,0.9994765,1.15E-05,0.000512083
2254461b719b780b4ea5ce53e5ab8905,0.006037941,0.9830998,0.010862181
22573dc6b5e18456b6820d8025482652,0.000443428,0.9772511,0.022305494
22609df480370a4d9c1ab0243f57f0c5,0.6670719,0.19707313,0.13585491
226fbc6f6abc800c999946cbdef2e868,0.071041614,0.848919,0.0800394
2270f135a04d05fcde9c9be1b4b9715b,0.9995215,0.000138254,0.000340268
2271365777277b8cab476721c815d27f,0.001231345,0.99650455,0.002264057
22729b68e281b5eb0a2fd5b698732af4,0.8966426,0.090498075,0.012859291
22771379af44c660e58aeceee122fa40,0.9235407,0.024522286,0.05193699
22782aa9c94bee598ef4d2b541d25e52,0.01478359,0.8895687,0.09564774
227ba87f1b471fdc9ed7bd3def7592ef,0.9578725,0.012382581,0.029744826
22906aa9761dcf39417581f7ee440722,0.005288904,0.9425542,0.052156825
22948d3e279b110b2fb614a969cdcd7c,0.92392826,0.057723105,0.018348632
229b46ed7969534c2a4bc865d9af0873,0.6733162,0.29859632,0.0280875
22a08694f5ad71049f491eee19c8450e,0.97144455,0.017571287,0.01098424
22a49d2b515b101aada1198cd99fd9c1,0.28470483,0.6615281,0.05376702
22a8471375c3affd78900b1ca1ba7785,0.030721104,0.68293345,0.2863455
22aeb68d17a300410fc6cab44f723d9d,0.8741904,0.029331304,0.096478306
22b2075da8393a1a1ed641c98084306a,0.9574245,0.015842948,0.026732534
22b4d3906a9245d4084816df91862efc,0.67350477,0.2989237,0.027571587
22bf4c77672b2a7a6a09b5dad4e5e5cb,0.97831464,0.00696972,0.014715676
22c49e56b4e08402c78467c0802a911f,0.9994313,7.52E-05,0.000493478
22c716dadf030eded5da18bbfaf256e1,0.98016995,0.003511101,0.016319014
22d51226df7ec1c850af768e55b0ee65,0.945483,0.019036345,0.035480656
22d7b29b349b265b98145919b9a39c63,0.93189627,0.0660436,0.002060118
22de6819770abd428eb31ba8252da883,0.018579226,0.8424221,0.13899858
22e14d4290aaf227c523b15443c65f40,0.0521509,0.9165157,0.03133344
22e285c13c9f635aec2db52829af4a93,0.99225336,0.00692859,0.00081809
22e3763abfb80b5254845aebf03769c2,0.9238219,0.001138015,0.075040035
22e80419665c53f02f06c092cca3d297,0.9734908,0.013709017,0.012800261
22e8044f5b5600d28f143611fa85975f,0.779154,0.15215011,0.068695895
22e818dfb0102131585f690ab8770ab3,0.993608,0.002056605,0.004335462
22e9396ca6d9a370e6f1d73924c90880,0.99878997,4.60E-05,0.001164069
22ed66712d61288ee8beb07a66043d85,0.035167683,0.017525082,0.9473072
22f4d2efe94b910a0216f72f734e933f,0.6859903,0.258362,0.055647805
22fb49194a03a72f429bad68ce155ad1,0.04869522,0.8738715,0.077433296
22fc3806d58120f4ebf3ea719ca65484,0.9878655,0.001721717,0.010412815
22fd706c4805db72f62a71b195836e61,0.003220226,0.9300649,0.0667149
2303b364f4c2a500abc43f240682735c,0.15058178,0.7936408,0.05577741
2304d9d8b7bf394f6157422f9cf7e4ac,0.9998553,7.71E-06,0.000136991
230ab809152db2a3a692e766c6f0fa83,0.75462407,0.1217872,0.12358868
230d79a398b0e93ca36372b0deb08adb,0.6677031,0.14294238,0.18935448
230e66475ccae5f4c0b0fca8146f58df,0.7125598,0.14340763,0.14403258
2310c24655a935ab71182b90b998dd82,0.9885124,0.002201362,0.009286219
2311e28ad3f8219a6d2e235998224fa0,0.7963487,0.19869654,0.004954747
231c657a43270fc78ecdd23400410abf,0.007681326,0.97627443,0.016044134
231e55325b956ba2c6891f90c9905e4d,0.9950158,0.004163879,0.000820287
232dd73e0d3ca41d6c47e52f85e0bfa0,0.000660124,0.9945174,0.004822454
2334cb1377cbebb77b1a96c4f1be33ca,0.99982303,3.30E-05,0.000143958
2335d4a379d47044052a351c687c28e9,0.003031045,0.98469585,0.012273176
23474824f994411dac3f9825e06143a0,0.000730993,0.9951556,0.004113446
234850e9edb59e222e60d5a42f451e95,0.004289817,0.914915,0.08079519
2348a448c3f47af99947e6d83889732c,0.20984364,0.6873212,0.10283519
2348da267aea1d6dac56bf9d753873cc,0.013664949,0.9849414,0.001393717
234fb056bee0fa66a47e29939103d7e5,0.8327133,0.15634704,0.010939657
2351ae9247742a20da781011286d78ee,0.9076316,0.07583411,0.016534308
235a615558651d1f6f1e35d3f21f3b36,0.002163934,0.9968266,0.001009509
236133b22d3b3dffc93d40f501fb1b67,0.00013265,0.9983541,0.0015133
2369592488d8c05afac09b6cb91d30d8,0.99523073,0.001580804,0.003188447
2369e086c5bff26f177b8a21ec97d958,0.84209156,0.11410629,0.0438022
236a40d6fbfdac8f3aecea67cb6b6652,0.7816439,0.037663665,0.18069237
237534b3896c31741b2b5b2be58d1595,0.65629566,0.053975265,0.28972912
23767bde883389fa16b1279c7aa8081d,0.7331742,0.24445847,0.0223674
237836dec7a675b4631f2a457e31f256,0.27123308,0.41102377,0.3177431
23794865bcc31fe169295ef00b7d2880,0.9989931,8.31E-05,0.000923821
237dd4b4ca3413560966d959f16448cd,0.008865581,0.9847809,0.006353582
237f02158e666f0d08faff0b7e49b599,0.9649589,0.013701862,0.021339223
237f7d9f0fd4702604b0fd8591e71d89,0.6882316,0.16532443,0.14644398
23802eb96c118b8c90301455582dec3e,0.98552555,0.002663224,0.011811287
238451874bf3c8601a667d5d75f53e9b,0.99911314,0.000457223,0.000429576
23872952f40d852a923d526fef4b12c7,0.9776068,0.006316052,0.016077159
238847a495db8420a4320437853055c9,0.799263,0.13166712,0.0690699
238e34f663ce0a52cd5d9893eae3f493,0.76788694,0.17578648,0.056326542
239212cf87f7bd90951059356e4d82d7,0.9479982,0.027470721,0.024530979
2395649315ff8e4d27667fd74f18b532,0.003363241,0.94138306,0.055253692
239cd382bbdea8beec799f5d5e606fb3,0.006281343,0.9906375,0.003081214
239cd4d27e0d69f898f30d65bfcf5c7f,0.054364346,0.9398514,0.005784185
23a06cf77371041112ec1f3ff53347d2,0.994705,0.000483763,0.004811171
23a894d12ec92ef34a28da517e1e712e,0.9992422,0.000172389,0.000585419
23b047db6c0110b61e75edf754ca4e66,0.000134443,0.99756795,0.002297466
23cc1abf9e9ee64c8e694e84343c514d,0.99513006,0.00060995,0.004259919
23da3e97488649a7305c60f5409d00d7,0.000280896,0.9957743,0.003944874
23dad30a71f5970959251112c853b14f,0.512878,0.3070799,0.18004216
23e56702ed94251247b90c740d33566e,0.60336685,0.30752325,0.08910988
23e6ac6fbc729667ca1e7372c153fcd3,0.96183,0.017609712,0.0205603
24014a5e1287b9c6a39156ff9292ec20,0.95144486,0.04092086,0.007634306
2403cd3c5944a85c2031b5159c354ff2,0.9997178,1.71E-06,0.000280497
240dcc9fc0b7bc4486bcbd6cdd228da3,0.9116966,0.03266672,0.055636674
2410fbc4c207695de2e948dba17fae8c,0.77032393,0.19672176,0.032954328
24122f5d1ff5d968aa07bc9a7ad8af98,0.08434558,0.8591754,0.05647898
241bb4f0bc2248676d9d67256474dd72,0.09766055,0.89718944,0.005150067
2422510f6b01f63386ade06232251814,0.6687908,0.18656126,0.14464794
2432022d6eff06d29445f3c7bf9cc44e,0.005562642,0.9482817,0.04615565
2435532b4b5c32fcccf70ed81d20e6fa,0.30439484,0.38128462,0.31432053
24367a375c520eb7b00e68f154cc22eb,0.303407,0.6354076,0.06118539
2438afb2d31bd357dd282c36af256d17,0.99772614,9.37E-05,0.002180096
243d23c52194a075101121f8a90d4b63,0.9918761,0.004498954,0.003624927
2440b225b68e587dec31638ec8591813,0.83924955,0.14399908,0.016751364
24477827661305415626c5dced37fed4,0.06649864,0.892436,0.041065224
244e1a45b4ce7f62e9811faf5c45d750,0.66963303,0.28360102,0.046765916
245442bc5b99247bd3179dcb66ea0bd9,0.9872901,0.004176329,0.008533559
2458055a9f18b9f0fe1fa1eef37ca915,0.99786,2.21E-05,0.002117874
245af384acd2ef7d623ab23d6e10c127,0.9986658,0.000773504,0.000560786
24606c8ce46fb4333023d17120ae0cdf,0.009499902,0.98706704,0.003433015
247b95df157611f8153318f2d0088f25,0.9979494,0.000386959,0.001663657
247f100e60017ffd3d5fe2255d288678,0.9002262,0.021358237,0.07841562
2483ad8f1af59d6beba9ef3a8632662b,0.62832797,0.32309127,0.048580714
2490fe9aa5af16112dc34fb4e8e9d4a8,0.1331489,0.8225908,0.044260275
2492ace5ce8cba0fa3add6eebaa17a4d,0.9938692,0.000100596,0.006030174
2498ac5345dc644c88504216e3b242fd,0.67328286,0.21774781,0.10896934
24a2c4a496a9a24c9ebe7be9a3109e92,0.065705106,0.8060595,0.12823541
24a411205ab0fc476169c0aaf29c72d2,0.1670329,0.67680097,0.15616615
24a721868d2eb88e8ec2f7c61a4f1a8d,0.5445528,0.20638436,0.24906285
24a72f4635b989de54aaf3be9a00be1e,0.9673555,0.025580816,0.007063659
24a73f2fb9c8beb99445b5be2115f5a5,0.10479733,0.31954145,0.57566124
24ab7da606ef4706f6af49c657eac96c,0.99495244,0.003471839,0.001575669
24ac67d6696f09d55854c9c6ece33b72,0.83469087,0.13684538,0.028463751
24af05a9dbf7c26cef86e90f31780169,0.012450336,0.95229083,0.035258897
24af1fd4322e0a65b754aeca6e276c0a,0.9930269,0.001908709,0.005064386
24be1795426c82fbd9a309f70ae23ab6,0.9203021,0.030775873,0.04892198
24c485d8aa3479be49132de5b7773276,0.08897534,0.06538709,0.84563756
24c9b1367e3fa6b8931adc970a65335b,0.29837614,0.6840422,0.017581668
24db3df07aad62d6c65a6730675daff4,0.9340454,0.034888946,0.031065641
24decf04cf7d2817876131b306dcf23c,0.9520487,0.002414965,0.04553624
24e6df2f5839e7243ee8370b8cf4c17b,0.89663273,0.06379503,0.039572258
24ed1d8d492cace3332d8a41e0575252,0.002464824,0.9915519,0.005983276
24ee7ab1aa9f3fbd1b3bb2b90a9f7715,0.95704,0.009044759,0.03391521
24ef23cd3674b1566a6bc6dbad3ffd91,0.003490388,0.9843859,0.012123694
24f3a2c0d548b597baa4a690ef61a53a,0.009016256,0.9637658,0.027217979
24f3ca6b64359271aa2583282e4d211d,0.016142363,0.97648036,0.007377249
24fc5d1cfe07031d8577429de5143539,0.99996674,1.65E-05,1.67E-05
250ac9043f82d42c341b0561ad266908,0.010632675,0.97988087,0.009486405
250fb6ccab026ef44fd6f544b4b0b23a,0.7059533,0.24907766,0.04496906
251647e14588645da7cfd2ea2bcda2e9,0.028305156,0.954268,0.017426863
251a96e1c566cf0c5a519f8633b35e96,0.9064108,0.06632493,0.027264237
2531b1d38d618dd948f6ef6077c44bc1,0.83132976,0.07921101,0.08945917
25387fa6807039cbaad3ac147f544bd1,0.94519454,0.00575959,0.0490459
253d519ac159d9e39ec98d06dec23647,0.97931975,0.012318155,0.008362114
253d52670adf32e6221a8c03575f3859,0.23887487,0.6872496,0.073875524
2542f021b03cdc12f9f68d39d29b4f24,0.9771299,0.014425708,0.008444401
254c1a23f445df73852476386b5828ac,0.6996418,0.24930122,0.051056992
254f000b4de6e4df237aa75e82893805,0.58717424,0.37545735,0.037368365
25531a6e2aa70b08d1df41faa026adde,0.99702233,0.000275189,0.002702464
25557408e302b84450c97b826694d3b8,0.83384705,0.104428135,0.06172481
2560da8967fe8da25c32783db62e6c0c,0.4191507,0.56136787,0.019481458
2567bcd675a7106917d24f0d61692ad2,0.9879864,0.004862447,0.007151136
2569d143773d87a6612bdd94a5752971,0.3107785,0.57098675,0.11823482
2575c5acfb6402e2444c1089a0fdef65,0.98838204,0.004307672,0.007310254
257856a901c9bfa74f14a32bf32f6bc7,0.000217606,0.99842477,0.001357737
258ada1306dc0e321ae86ecb4b2c8a09,0.6953524,0.2711698,0.033477854
258ca83cb9b06289c18676f8a5360614,0.94959843,0.042384893,0.008016689
258fd9c0300341edefc3f74dc0ca41ab,0.9791845,0.005794077,0.015021471
2591c388dd57e520438ad03259c4ae79,0.7147342,0.08164759,0.20361824
25a3e0d579fcc66bafe6f0dc093c54da,0.008088869,0.98773915,0.004171888
25a40f9865fb5d6d136e42d4d94a439f,0.99952126,1.40E-05,0.000464724
25dea7cb3f14fa1b45e9412e11bbdf0b,0.3579343,0.55123633,0.090829395
25e24f1c6945f9936bbbf6e14e95a588,0.33284548,0.59242153,0.07473301
25e2ac5dab9637dbac73ee1aaeabe513,0.10843291,0.5426386,0.34892845
25e8c6e03965087dc8f1a6a593dd8ad3,0.87914026,0.018623998,0.1022357
25ed59f396bcaa917bbb8f7800bf595c,0.25217333,0.7238689,0.02395775
260b1da7e927b70fcdf3fe3953a0e8ed,0.30627623,0.6736237,0.020100052
260de5da902af725629879a2278e841c,0.9979837,0.000375583,0.001640699
260dea10dcd3626dd4ca3f9192b3c45b,0.4512161,0.2767088,0.27207506
260f56e800de4c40d65b76482298eca5,0.37248152,0.19454493,0.43297356
26140347e1731e02e9991b978dbd4adc,0.41000342,0.52312964,0.06686695
26144f58fbde47c8ccca42ddd80c518c,0.12278742,0.8639381,0.013274492
26172c815c0dbee95c5517a61ef0910a,0.07602138,0.88004035,0.043938268
261c13d8a1e03e281423c0874c257afd,0.9998716,5.52E-05,7.32E-05
261fd3df796d3649bc926815eed13676,0.9325188,0.04677497,0.020706201
26249b14c832e61c656c35be08606564,0.91428214,0.02171925,0.06399857
2625a3c628cc66519259b66700c5da21,0.7080786,0.115720086,0.17620127
262b1f9572748fadaee4adab228604fb,0.8494251,0.027484639,0.12309022
26333467fd035c0298190bea5985a640,0.8635249,0.055044692,0.08143044
263388e916c90e9b8694e65469f69028,0.98055685,0.008510723,0.010932419
2634c14ff523a6b7de40f3853bc773d6,0.00017835,0.99820065,0.001620908
26561b3eabc1648cbb92ed219f7556b4,0.747722,0.1909208,0.061357167
2658b998a8a1f3510cd21063aa78b101,0.995001,0.000882955,0.004116052
265b4fc8b1b708ec3ac48e69ef47d89e,0.54407126,0.36507788,0.09085076
265d141ac06be70e6986d6395aedbb16,0.99440575,0.002036366,0.003557953
266af1ca0ad3551fecff8706d0ade6df,0.027138459,0.9670865,0.00577504
2671b56a7352071df3aec5fce9210a42,0.9970402,0.001156852,0.001802877
267d49d879e4df043432d27915377b67,0.001586351,0.98851436,0.009899313
2684cb794823f4783fbad17cc743b0dd,0.08314121,0.9066428,0.010216071
2685093090e81760b5cb8f959f2107cf,0.9916311,0.002163897,0.00620503
2685c35704677ab3987e7334b52a46cb,0.993004,0.000467569,0.006528447
268e0688d73dbbfdf53b3db6ece37d11,0.9800654,0.012399895,0.007534661
268e5c49eb04f0a88e2723929c2e39ea,0.99608374,0.000766705,0.003149506
2690f2a2653d7c1d464f6c210d1087f1,0.99617416,0.003240653,0.000585264
2692394838effb5a66bb63e1690ad8d3,0.030036818,0.025709627,0.94425356
2699aa290b843a0e073e95a49508fcb8,0.003492391,0.99157023,0.004937361
26a25f021e91363a8ecf53ea55ba049e,0.9912664,0.003386922,0.005346614
