ID,y_true,p_a,p_b,p_neither,y_pred,p_label,p_false,p_true
development-1725,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1726,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1727,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1728,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1729,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1730,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1731,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1732,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1733,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1734,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1735,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1736,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1737,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1738,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1739,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1740,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1741,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1742,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1743,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1744,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1745,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1746,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1747,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1748,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1749,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1750,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1751,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1752,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1753,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1754,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1755,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1756,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1757,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1758,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1759,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1760,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1761,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1762,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1763,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1764,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1765,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1766,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1767,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1768,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1769,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1770,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1771,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1772,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1773,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1774,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1775,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1776,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1777,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1778,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1779,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1780,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1781,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1782,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1783,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1784,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1785,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1786,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1787,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1788,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1789,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1790,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1791,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1792,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1793,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1794,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1795,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1796,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1797,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1798,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1799,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1800,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1801,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1802,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1803,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1804,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1805,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1806,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1807,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1808,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1809,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1810,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1811,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1812,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1813,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1814,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1815,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1816,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1817,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1818,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1819,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1820,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1821,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1822,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1823,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1824,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1825,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1826,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1827,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1828,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1829,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1830,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1831,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1832,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1833,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1834,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1835,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1836,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1837,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1838,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1839,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1840,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1841,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1842,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1843,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1844,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1845,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1846,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1847,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1848,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1849,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1850,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1851,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1852,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1853,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1854,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1855,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1856,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1857,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1858,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1859,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1860,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1861,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1862,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1863,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1864,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1865,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1866,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1867,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1868,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1869,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1870,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1871,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1872,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1873,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1874,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1875,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1876,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1877,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1878,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1879,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1880,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1881,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1882,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1883,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1884,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1885,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1886,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1887,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1888,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1889,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1890,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1891,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1892,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1893,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1894,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1895,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1896,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1897,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1898,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1899,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1900,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1901,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1902,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1903,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1904,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1905,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1906,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1907,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1908,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1909,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1910,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1911,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1912,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1913,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1914,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1915,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1916,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1917,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1918,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1919,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1920,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1921,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1922,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1923,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1924,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1925,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1926,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1927,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1928,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1929,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1930,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1931,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1932,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1933,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1934,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1935,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1936,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1937,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1938,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1939,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1940,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1941,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1942,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1943,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1944,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1945,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1946,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1947,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1948,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1949,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1950,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1951,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1952,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1953,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1954,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1955,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1956,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1957,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1958,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1959,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1960,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1961,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1962,2,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1963,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1964,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1965,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1966,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1967,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1968,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1969,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1970,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1971,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1972,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1973,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1974,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1975,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1976,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1977,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1978,1,0.714285714,0.142857143,0.142857143,0,0,0.285714286,0.714285714
development-1979,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1980,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1981,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1982,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1983,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1984,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1985,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1986,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1987,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1988,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1989,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1990,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1991,2,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1992,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1993,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1994,0,0.142857143,0.714285714,0.142857143,1,0,0.285714286,0.714285714
development-1995,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1996,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1997,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
development-1998,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-1999,0,0.714285714,0.142857143,0.142857143,0,1,0.285714286,0.714285714
development-2000,1,0.142857143,0.714285714,0.142857143,1,1,0.285714286,0.714285714
